scene_name,pred_frame_num,SSIM08
bicycle,0,0.1873
bicycle,8,0.2001
bicycle,16,0.2038
bicycle,24,0.161
bicycle,32,0.1817
bicycle,40,0.3268
bicycle,48,0.1982
bicycle,56,0.1757
bicycle,64,0.2801
bicycle,72,0.2822
bicycle,80,0.1764
bicycle,88,0.346
bicycle,96,0.232
bicycle,104,0.1882
bicycle,112,0.266
bicycle,120,0.1818
bicycle,128,0.3026
bicycle,136,0.1949
bicycle,144,0.2257
bicycle,152,0.2847
bicycle,160,0.2009
bicycle,168,0.2155
bicycle,176,0.2534
bicycle,184,0.1799
bicycle,192,0.2189
bonsai,0,0.6425
bonsai,8,0.7605
bonsai,16,0.767
bonsai,24,0.7725
bonsai,32,0.7122
bonsai,40,0.8494
bonsai,48,0.6853
bonsai,56,0.7794
bonsai,64,0.6726
bonsai,72,0.6742
bonsai,80,0.6146
bonsai,88,0.6603
bonsai,96,0.795
bonsai,104,0.5919
bonsai,112,0.7103
bonsai,120,0.6666
bonsai,128,0.6879
bonsai,136,0.6983
bonsai,144,0.6846
bonsai,152,0.8361
bonsai,160,0.7593
bonsai,168,0.825
bonsai,176,0.7344
bonsai,184,0.7688
bonsai,192,0.8453
bonsai,200,0.7888
bonsai,208,0.8962
bonsai,216,0.8529
bonsai,224,0.8412
bonsai,232,0.845
bonsai,240,0.8607
bonsai,248,0.8307
bonsai,256,0.8351
bonsai,264,0.8998
bonsai,272,0.7183
bonsai,280,0.8289
bonsai,288,0.8396
counter,0,0.7013
counter,8,0.6552
counter,16,0.6412
counter,24,0.6969
counter,32,0.6724
counter,40,0.6607
counter,48,0.6845
counter,56,0.755
counter,64,0.6271
counter,72,0.5701
counter,80,0.7159
counter,88,0.7326
counter,96,0.6306
counter,104,0.6492
counter,112,0.6486
counter,120,0.6361
counter,128,0.7104
counter,136,0.7503
counter,144,0.6282
counter,152,0.6837
counter,160,0.7803
counter,168,0.6656
counter,176,0.6947
counter,184,0.835
counter,192,0.7064
counter,200,0.7621
counter,208,0.7924
counter,216,0.7647
counter,224,0.687
counter,232,0.6286
garden,0,0.5216
garden,8,0.5223
garden,16,0.5769
garden,24,0.4471
garden,32,0.4677
garden,40,0.5843
garden,48,0.6338
garden,56,0.6389
garden,64,0.5429
garden,72,0.6175
garden,80,0.6658
garden,88,0.6715
garden,96,0.6195
garden,104,0.6971
garden,112,0.7152
garden,120,0.6705
garden,128,0.726
garden,136,0.7552
garden,144,0.6403
garden,152,0.6962
garden,160,0.6588
garden,168,0.6894
garden,176,0.7478
garden,184,0.7555
kitchen,0,0.7155
kitchen,8,0.751
kitchen,16,0.8443
kitchen,24,0.8485
kitchen,32,0.7815
kitchen,40,0.866
kitchen,48,0.7482
kitchen,56,0.8618
kitchen,64,0.7959
kitchen,72,0.6827
kitchen,80,0.9065
kitchen,88,0.8468
kitchen,96,0.8169
kitchen,104,0.8017
kitchen,112,0.7995
kitchen,120,0.8669
kitchen,128,0.8514
kitchen,136,0.8416
kitchen,144,0.8526
kitchen,152,0.8224
kitchen,160,0.8704
kitchen,168,0.7906
kitchen,176,0.852
kitchen,184,0.838
kitchen,192,0.7735
kitchen,200,0.898
kitchen,208,0.8116
kitchen,216,0.7028
kitchen,224,0.8985
kitchen,232,0.8346
kitchen,240,0.8656
kitchen,248,0.8041
kitchen,256,0.8273
kitchen,264,0.8375
kitchen,272,0.6366
room,0,0.6431
room,8,0.7776
room,16,0.7697
room,24,0.7877
room,32,0.7954
room,40,0.7747
room,48,0.7663
room,56,0.7675
room,64,0.7618
room,72,0.8566
room,80,0.7817
room,88,0.8784
room,96,0.8899
room,104,0.8355
room,112,0.8264
room,120,0.7863
room,128,0.8084
room,136,0.8758
room,144,0.8289
room,152,0.7189
room,160,0.7579
room,168,0.7917
room,176,0.7892
room,184,0.6469
room,192,0.8313
room,200,0.7994
room,208,0.7626
room,216,0.764
room,224,0.6041
room,232,0.5353
room,240,0.7879
room,248,0.7412
room,256,0.7612
room,264,0.7532
room,272,0.8326
room,280,0.8802
room,288,0.7726
room,296,0.914
room,304,0.7492
stump,0,0.2565
stump,8,0.2838
stump,16,0.2317
stump,24,0.2598
stump,32,0.3363
stump,40,0.257
stump,48,0.2494
stump,56,0.2423
stump,64,0.4157
stump,72,0.2269
stump,80,0.2342
stump,88,0.241
stump,96,0.2246
stump,104,0.2251
stump,112,0.2155
stump,120,0.231
