scene_name,pred_frame_num,LPIPS08
bicycle,0,0.6988
bicycle,8,0.6008
bicycle,16,0.6377
bicycle,24,0.6951
bicycle,32,0.7078
bicycle,40,0.472
bicycle,48,0.6059
bicycle,56,0.7075
bicycle,64,0.5973
bicycle,72,0.559
bicycle,80,0.7151
bicycle,88,0.4758
bicycle,96,0.6493
bicycle,104,0.6755
bicycle,112,0.63
bicycle,120,0.722
bicycle,128,0.5687
bicycle,136,0.6315
bicycle,144,0.6465
bicycle,152,0.6482
bicycle,160,0.6581
bicycle,168,0.6923
bicycle,176,0.6276
bicycle,184,0.7135
bicycle,192,0.7004
bonsai,0,0.4285
bonsai,8,0.2283
bonsai,16,0.2356
bonsai,24,0.2888
bonsai,32,0.3074
bonsai,40,0.1617
bonsai,48,0.3901
bonsai,56,0.1295
bonsai,64,0.3553
bonsai,72,0.328
bonsai,80,0.3593
bonsai,88,0.3801
bonsai,96,0.2184
bonsai,104,0.3454
bonsai,112,0.1526
bonsai,120,0.4287
bonsai,128,0.3029
bonsai,136,0.3253
bonsai,144,0.3564
bonsai,152,0.1719
bonsai,160,0.3499
bonsai,168,0.2325
bonsai,176,0.3348
bonsai,184,0.31
bonsai,192,0.2833
bonsai,200,0.3245
bonsai,208,0.1926
bonsai,216,0.2762
bonsai,224,0.2293
bonsai,232,0.2504
bonsai,240,0.2367
bonsai,248,0.2187
bonsai,256,0.2447
bonsai,264,0.1248
bonsai,272,0.3076
bonsai,280,0.205
bonsai,288,0.2813
counter,0,0.3433
counter,8,0.4016
counter,16,0.4196
counter,24,0.3469
counter,32,0.4193
counter,40,0.4585
counter,48,0.3528
counter,56,0.2295
counter,64,0.5674
counter,72,0.5032
counter,80,0.2337
counter,88,0.3975
counter,96,0.3688
counter,104,0.3504
counter,112,0.437
counter,120,0.4723
counter,128,0.3291
counter,136,0.2926
counter,144,0.4187
counter,152,0.3845
counter,160,0.2354
counter,168,0.4464
counter,176,0.3562
counter,184,0.1811
counter,192,0.3856
counter,200,0.2841
counter,208,0.2363
counter,216,0.2338
counter,224,0.3669
counter,232,0.4191
garden,0,0.3353
garden,8,0.3155
garden,16,0.3011
garden,24,0.3654
garden,32,0.3891
garden,40,0.286
garden,48,0.2726
garden,56,0.2218
garden,64,0.2911
garden,72,0.2377
garden,80,0.2285
garden,88,0.1939
garden,96,0.2222
garden,104,0.1886
garden,112,0.1726
garden,120,0.1904
garden,128,0.1456
garden,136,0.1457
garden,144,0.2155
garden,152,0.1799
garden,160,0.1998
garden,168,0.1664
garden,176,0.1419
garden,184,0.1396
kitchen,0,0.2961
kitchen,8,0.2387
kitchen,16,0.1398
kitchen,24,0.1309
kitchen,32,0.1998
kitchen,40,0.1094
kitchen,48,0.2532
kitchen,56,0.13
kitchen,64,0.1839
kitchen,72,0.3095
kitchen,80,0.1131
kitchen,88,0.1615
kitchen,96,0.1835
kitchen,104,0.2293
kitchen,112,0.1779
kitchen,120,0.1179
kitchen,128,0.1249
kitchen,136,0.1421
kitchen,144,0.1474
kitchen,152,0.1773
kitchen,160,0.136
kitchen,168,0.1977
kitchen,176,0.1336
kitchen,184,0.1631
kitchen,192,0.2113
kitchen,200,0.1125
kitchen,208,0.1763
kitchen,216,0.2403
kitchen,224,0.1022
kitchen,232,0.148
kitchen,240,0.1488
kitchen,248,0.2163
kitchen,256,0.1741
kitchen,264,0.1799
kitchen,272,0.3133
room,0,0.4363
room,8,0.2799
room,16,0.2541
room,24,0.2738
room,32,0.3057
room,40,0.2811
room,48,0.3004
room,56,0.3164
room,64,0.3059
room,72,0.2233
room,80,0.2931
room,88,0.1445
room,96,0.1374
room,104,0.2368
room,112,0.2194
room,120,0.3075
room,128,0.2658
room,136,0.1486
room,144,0.2184
room,152,0.3392
room,160,0.2832
room,168,0.2918
room,176,0.2204
room,184,0.4487
room,192,0.2765
room,200,0.2598
room,208,0.245
room,216,0.3499
room,224,0.5623
room,232,0.6873
room,240,0.3321
room,248,0.3983
room,256,0.2869
room,264,0.3366
room,272,0.4358
room,280,0.2782
room,288,0.4328
room,296,0.1939
room,304,0.4684
stump,0,0.6223
stump,8,0.6091
stump,16,0.6386
stump,24,0.6025
stump,32,0.593
stump,40,0.5771
stump,48,0.6309
stump,56,0.5708
stump,64,0.4668
stump,72,0.5953
stump,80,0.6248
stump,88,0.5974
stump,96,0.5509
stump,104,0.5686
stump,112,0.574
stump,120,0.6025
