scene_name,pred_frame_num,PSNR08
bicycle,0,13.7073
bicycle,8,13.0905
bicycle,16,14.5065
bicycle,24,12.8971
bicycle,32,13.7451
bicycle,40,16.4244
bicycle,48,14.0239
bicycle,56,14.2358
bicycle,64,16.281
bicycle,72,16.6563
bicycle,80,14.6127
bicycle,88,17.7266
bicycle,96,15.05
bicycle,104,14.5298
bicycle,112,16.646
bicycle,120,15.0702
bicycle,128,17.119
bicycle,136,14.6585
bicycle,144,15.2474
bicycle,152,16.1188
bicycle,160,15.4639
bicycle,168,15.359
bicycle,176,15.7686
bicycle,184,14.3606
bicycle,192,14.4226
bonsai,0,16.2758
bonsai,8,21.4597
bonsai,16,22.0304
bonsai,24,19.3263
bonsai,32,22.5111
bonsai,40,23.9781
bonsai,48,16.9681
bonsai,56,24.9117
bonsai,64,18.6076
bonsai,72,18.5333
bonsai,80,20.5536
bonsai,88,19.5808
bonsai,96,22.2359
bonsai,104,20.3962
bonsai,112,23.4489
bonsai,120,17.9566
bonsai,128,21.3902
bonsai,136,22.2885
bonsai,144,18.4896
bonsai,152,24.8581
bonsai,160,23.3264
bonsai,168,24.5701
bonsai,176,21.3304
bonsai,184,23.8569
bonsai,192,24.7186
bonsai,200,21.3545
bonsai,208,28.9122
bonsai,216,24.7766
bonsai,224,23.2054
bonsai,232,24.894
bonsai,240,24.7712
bonsai,248,24.3359
bonsai,256,25.7254
bonsai,264,28.1318
bonsai,272,19.931
bonsai,280,25.6286
bonsai,288,23.1465
counter,0,19.9964
counter,8,20.6475
counter,16,19.1956
counter,24,21.7731
counter,32,19.1962
counter,40,20.0196
counter,48,19.9642
counter,56,21.0068
counter,64,18.7423
counter,72,15.4481
counter,80,21.2576
counter,88,22.4263
counter,96,18.6385
counter,104,17.7673
counter,112,18.137
counter,120,17.6333
counter,128,19.2813
counter,136,20.3649
counter,144,20.0637
counter,152,19.0138
counter,160,24.2443
counter,168,20.9054
counter,176,19.5225
counter,184,25.7972
counter,192,20.9405
counter,200,22.8006
counter,208,24.4377
counter,216,22.0494
counter,224,19.9875
counter,232,15.7549
garden,0,17.3758
garden,8,18.8047
garden,16,19.604
garden,24,17.2324
garden,32,14.8952
garden,40,20.3964
garden,48,21.2712
garden,56,20.5536
garden,64,20.1342
garden,72,21.482
garden,80,21.8789
garden,88,23.1298
garden,96,22.4411
garden,104,23.9661
garden,112,25.0601
garden,120,22.7986
garden,128,25.1685
garden,136,25.4015
garden,144,21.9767
garden,152,23.8239
garden,160,23.3831
garden,168,24.0116
garden,176,24.7693
garden,184,24.9142
kitchen,0,17.4845
kitchen,8,18.6317
kitchen,16,22.0769
kitchen,24,21.6297
kitchen,32,19.4429
kitchen,40,23.9416
kitchen,48,20.4932
kitchen,56,20.2192
kitchen,64,22.5247
kitchen,72,20.434
kitchen,80,27.8455
kitchen,88,24.9336
kitchen,96,22.5274
kitchen,104,21.0056
kitchen,112,22.8056
kitchen,120,24.4294
kitchen,128,24.9594
kitchen,136,26.0015
kitchen,144,27.3806
kitchen,152,23.3573
kitchen,160,26.6196
kitchen,168,22.966
kitchen,176,27.082
kitchen,184,26.0132
kitchen,192,24.3811
kitchen,200,28.6619
kitchen,208,23.6649
kitchen,216,25.3212
kitchen,224,29.831
kitchen,232,26.6868
kitchen,240,28.8261
kitchen,248,22.4986
kitchen,256,23.2578
kitchen,264,24.2516
kitchen,272,20.9057
room,0,19.4467
room,8,26.1201
room,16,24.0168
room,24,25.9641
room,32,21.4955
room,40,20.732
room,48,25.6996
room,56,20.1284
room,64,21.07
room,72,26.7171
room,80,24.1819
room,88,28.371
room,96,28.6751
room,104,26.1235
room,112,22.106
room,120,26.6254
room,128,24.9836
room,136,26.1174
room,144,22.2399
room,152,19.1026
room,160,22.8343
room,168,21.1514
room,176,22.4721
room,184,18.0517
room,192,23.9646
room,200,24.0838
room,208,20.0785
room,216,21.8364
room,224,16.8259
room,232,14.5627
room,240,21.4499
room,248,26.9301
room,256,20.0547
room,264,20.5189
room,272,16.5309
room,280,21.1236
room,288,19.5534
room,296,32.8982
room,304,19.8513
stump,0,15.2519
stump,8,16.9407
stump,16,15.673
stump,24,17.447
stump,32,17.0007
stump,40,18.0869
stump,48,17.0364
stump,56,17.496
stump,64,20.1594
stump,72,16.9498
stump,80,17.6859
stump,88,17.0783
stump,96,17.5757
stump,104,17.4789
stump,112,17.5292
stump,120,17.3704
