scene_name,pred_frame_num,RMSE08
bicycle,0,52.623
bicycle,8,56.4956
bicycle,16,47.997
bicycle,24,57.768
bicycle,32,52.3947
bicycle,40,38.4878
bicycle,48,50.7396
bicycle,56,49.5167
bicycle,64,39.1281
bicycle,72,37.4737
bicycle,80,47.4138
bicycle,88,33.129
bicycle,96,45.0859
bicycle,104,47.8685
bicycle,112,37.5182
bicycle,120,44.9813
bicycle,128,35.5297
bicycle,136,47.1644
bicycle,144,44.073
bicycle,152,39.8659
bicycle,160,42.9876
bicycle,168,43.5103
bicycle,176,41.5058
bicycle,184,48.8099
bicycle,192,48.4628
bonsai,0,39.1516
bonsai,8,21.5555
bonsai,16,20.1846
bonsai,24,27.5565
bonsai,32,19.098
bonsai,40,16.13
bonsai,48,36.1523
bonsai,56,14.4862
bonsai,64,29.9338
bonsai,72,30.1909
bonsai,80,23.9253
bonsai,88,26.7608
bonsai,96,19.7127
bonsai,104,24.363
bonsai,112,17.1433
bonsai,120,32.2635
bonsai,128,21.7284
bonsai,136,19.5936
bonsai,144,30.3432
bonsai,152,14.576
bonsai,160,17.3869
bonsai,168,15.0674
bonsai,176,21.8786
bonsai,184,16.3567
bonsai,192,14.8119
bonsai,200,21.818
bonsai,208,9.1396
bonsai,216,14.7132
bonsai,224,17.6307
bonsai,232,14.5158
bonsai,240,14.7225
bonsai,248,15.4791
bonsai,256,13.1908
bonsai,264,9.9988
bonsai,272,25.7033
bonsai,280,13.3386
bonsai,288,17.7506
counter,0,25.5107
counter,8,23.6683
counter,16,27.9745
counter,24,20.7915
counter,32,27.9724
counter,40,25.4425
counter,48,25.6053
counter,56,22.7092
counter,64,29.4731
counter,72,43.0661
counter,80,22.0627
counter,88,19.2853
counter,96,29.8273
counter,104,32.9743
counter,112,31.6003
counter,120,33.4868
counter,128,27.6997
counter,136,24.4509
counter,144,25.3136
counter,152,28.5662
counter,160,15.6432
counter,168,22.9758
counter,176,26.9412
counter,184,13.0821
counter,192,22.8832
counter,200,18.4718
counter,208,15.2987
counter,216,20.1406
counter,224,25.5367
counter,232,41.5715
garden,0,34.4944
garden,8,29.2622
garden,16,26.6895
garden,24,35.0689
garden,32,45.8966
garden,40,24.3623
garden,48,22.0282
garden,56,23.9253
garden,64,25.1091
garden,72,21.5001
garden,80,20.5397
garden,88,17.7849
garden,96,19.2525
garden,104,16.1523
garden,112,14.2409
garden,120,18.4761
garden,128,14.0642
garden,136,13.6919
garden,144,20.3098
garden,152,16.4189
garden,160,17.2738
garden,168,16.068
garden,176,14.7256
garden,184,14.482
kitchen,0,34.0656
kitchen,8,29.8507
kitchen,16,20.0769
kitchen,24,21.1376
kitchen,32,27.189
kitchen,40,16.198
kitchen,48,24.0924
kitchen,56,24.8647
kitchen,64,19.068
kitchen,72,24.2572
kitchen,80,10.3339
kitchen,88,14.4498
kitchen,96,19.062
kitchen,104,22.7122
kitchen,112,18.4611
kitchen,120,15.3134
kitchen,128,14.4069
kitchen,136,12.778
kitchen,144,10.9021
kitchen,152,17.325
kitchen,160,11.9003
kitchen,168,18.1235
kitchen,176,11.2834
kitchen,184,12.7609
kitchen,192,15.3987
kitchen,200,9.4069
kitchen,208,16.7222
kitchen,216,13.8192
kitchen,224,8.2222
kitchen,232,11.8087
kitchen,240,9.2307
kitchen,248,19.1255
kitchen,256,17.5247
kitchen,264,15.63
kitchen,272,22.975
room,0,27.1774
room,8,12.6048
room,16,16.0582
room,24,12.8332
room,32,21.4666
room,40,23.4392
room,48,13.23
room,56,25.1258
room,64,22.5445
room,72,11.7675
room,80,15.7559
room,88,9.7272
room,96,9.3926
room,104,12.5999
room,112,20.0097
room,120,11.8924
room,128,14.3668
room,136,12.6086
room,144,19.7035
room,152,28.2755
room,160,18.4003
room,168,22.3342
room,176,19.1837
room,184,31.9122
room,192,16.1552
room,200,15.9349
room,208,25.2706
room,216,20.6405
room,224,36.7491
room,232,47.6877
room,240,21.5796
room,248,11.4825
room,256,25.3399
room,264,24.0212
room,272,38.0186
room,280,22.4058
room,288,26.8454
room,296,5.7761
room,304,25.9402
stump,0,44.0501
stump,8,36.2666
stump,16,41.9654
stump,24,34.2127
stump,32,36.0166
stump,40,31.783
stump,48,35.8693
stump,56,34.0203
stump,64,25.0363
stump,72,36.2287
stump,80,33.2849
stump,88,35.6966
stump,96,33.7096
stump,104,34.0877
stump,112,33.8906
stump,120,34.5158
