scene_name,pred_frame_num,SSIM08
bicycle,0,0.4332
bicycle,8,0.3363
bicycle,16,0.3275
bicycle,24,0.3923
bicycle,32,0.3877
bicycle,40,0.4581
bicycle,48,0.4352
bicycle,56,0.4779
bicycle,64,0.4337
bicycle,72,0.4514
bicycle,80,0.4533
bicycle,88,0.4808
bicycle,96,0.5706
bicycle,104,0.4987
bicycle,112,0.4334
bicycle,120,0.5349
bicycle,128,0.4533
bicycle,136,0.459
bicycle,144,0.4732
bicycle,152,0.479
bicycle,160,0.4688
bicycle,168,0.3962
bicycle,176,0.4936
bicycle,184,0.3464
bicycle,192,0.4454
bonsai,0,0.6817
bonsai,8,0.8862
bonsai,16,0.9058
bonsai,24,0.8886
bonsai,32,0.8872
bonsai,40,0.9194
bonsai,48,0.8993
bonsai,56,0.8688
bonsai,64,0.8798
bonsai,72,0.8174
bonsai,80,0.8158
bonsai,88,0.8498
bonsai,96,0.8011
bonsai,104,0.8235
bonsai,112,0.8598
bonsai,120,0.8136
bonsai,128,0.8357
bonsai,136,0.8409
bonsai,144,0.8427
bonsai,152,0.8298
bonsai,160,0.8734
bonsai,168,0.8835
bonsai,176,0.8707
bonsai,184,0.8895
bonsai,192,0.8759
bonsai,200,0.8611
bonsai,208,0.9113
bonsai,216,0.9112
bonsai,224,0.8882
bonsai,232,0.9086
bonsai,240,0.9282
bonsai,248,0.864
bonsai,256,0.9181
bonsai,264,0.9038
bonsai,272,0.8075
bonsai,280,0.8274
bonsai,288,0.8927
counter,0,0.7355
counter,8,0.7748
counter,16,0.7185
counter,24,0.7466
counter,32,0.8216
counter,40,0.7357
counter,48,0.76
counter,56,0.7825
counter,64,0.8229
counter,72,0.7334
counter,80,0.7178
counter,88,0.8048
counter,96,0.755
counter,104,0.7918
counter,112,0.7627
counter,120,0.8024
counter,128,0.8025
counter,136,0.8453
counter,144,0.8224
counter,152,0.7493
counter,160,0.8073
counter,168,0.8468
counter,176,0.8359
counter,184,0.8498
counter,192,0.8024
counter,200,0.8519
counter,208,0.87
counter,216,0.7982
counter,224,0.7853
counter,232,0.6821
garden,0,0.6501
garden,8,0.5702
garden,16,0.6553
garden,24,0.6717
garden,32,0.5748
garden,40,0.7514
garden,48,0.7784
garden,56,0.7454
garden,64,0.8143
garden,72,0.7653
garden,80,0.7701
garden,88,0.7815
garden,96,0.7969
garden,104,0.7815
garden,112,0.8028
garden,120,0.7763
garden,128,0.758
garden,136,0.783
garden,144,0.7881
garden,152,0.7435
garden,160,0.8155
garden,168,0.7082
garden,176,0.7539
garden,184,0.7653
kitchen,0,0.7698
kitchen,8,0.871
kitchen,16,0.8958
kitchen,24,0.9094
kitchen,32,0.9029
kitchen,40,0.8763
kitchen,48,0.7589
kitchen,56,0.8958
kitchen,64,0.8209
kitchen,72,0.906
kitchen,80,0.8894
kitchen,88,0.8798
kitchen,96,0.8857
kitchen,104,0.8981
kitchen,112,0.8909
kitchen,120,0.8933
kitchen,128,0.9228
kitchen,136,0.903
kitchen,144,0.8976
kitchen,152,0.9169
kitchen,160,0.8779
kitchen,168,0.8898
kitchen,176,0.8836
kitchen,184,0.8764
kitchen,192,0.8257
kitchen,200,0.866
kitchen,208,0.8881
kitchen,216,0.6881
kitchen,224,0.8727
kitchen,232,0.8812
kitchen,240,0.8995
kitchen,248,0.8958
kitchen,256,0.946
kitchen,264,0.8755
kitchen,272,0.7073
room,0,0.7146
room,8,0.8795
room,16,0.835
room,24,0.8877
room,32,0.8987
room,40,0.8434
room,48,0.8671
room,56,0.9082
room,64,0.8573
room,72,0.9012
room,80,0.8489
room,88,0.9002
room,96,0.9115
room,104,0.8186
room,112,0.8794
room,120,0.8388
room,128,0.8577
room,136,0.8868
room,144,0.8882
room,152,0.8565
room,160,0.8551
room,168,0.8531
room,176,0.8389
room,184,0.7813
room,192,0.805
room,200,0.8828
room,208,0.8149
room,216,0.8596
room,224,0.6312
room,232,0.5926
room,240,0.8375
room,248,0.8196
room,256,0.8337
room,264,0.7909
room,272,0.855
room,280,0.8973
room,288,0.7963
room,296,0.8762
room,304,0.8508
stump,0,0.2952
stump,8,0.3776
stump,16,0.3914
stump,24,0.4186
stump,32,0.4782
stump,40,0.4338
stump,48,0.3374
stump,56,0.3667
stump,64,0.5113
stump,72,0.3159
stump,80,0.3593
stump,88,0.3236
stump,96,0.3528
stump,104,0.2983
stump,112,0.3569
stump,120,0.3021
