scene_name,pred_frame_num,LPIPS08
bicycle,0,0.3834
bicycle,8,0.4328
bicycle,16,0.5005
bicycle,24,0.4393
bicycle,32,0.453
bicycle,40,0.4023
bicycle,48,0.4049
bicycle,56,0.3735
bicycle,64,0.4411
bicycle,72,0.4076
bicycle,80,0.4013
bicycle,88,0.406
bicycle,96,0.3073
bicycle,104,0.3556
bicycle,112,0.4421
bicycle,120,0.3234
bicycle,128,0.4226
bicycle,136,0.3708
bicycle,144,0.3859
bicycle,152,0.3966
bicycle,160,0.3708
bicycle,168,0.4572
bicycle,176,0.3536
bicycle,184,0.4925
bicycle,192,0.4191
bonsai,0,0.3531
bonsai,8,0.111
bonsai,16,0.0962
bonsai,24,0.1273
bonsai,32,0.0978
bonsai,40,0.0945
bonsai,48,0.1157
bonsai,56,0.1338
bonsai,64,0.1174
bonsai,72,0.181
bonsai,80,0.1515
bonsai,88,0.1657
bonsai,96,0.2498
bonsai,104,0.1494
bonsai,112,0.1201
bonsai,120,0.2267
bonsai,128,0.1568
bonsai,136,0.1745
bonsai,144,0.1761
bonsai,152,0.2146
bonsai,160,0.2027
bonsai,168,0.1883
bonsai,176,0.1951
bonsai,184,0.1484
bonsai,192,0.2066
bonsai,200,0.2422
bonsai,208,0.1849
bonsai,216,0.1679
bonsai,224,0.1706
bonsai,232,0.1641
bonsai,240,0.1315
bonsai,248,0.191
bonsai,256,0.1297
bonsai,264,0.1265
bonsai,272,0.2045
bonsai,280,0.1728
bonsai,288,0.2041
counter,0,0.3274
counter,8,0.2449
counter,16,0.3101
counter,24,0.2966
counter,32,0.2289
counter,40,0.3544
counter,48,0.2706
counter,56,0.2266
counter,64,0.2588
counter,72,0.2592
counter,80,0.2613
counter,88,0.3009
counter,96,0.2268
counter,104,0.198
counter,112,0.2925
counter,120,0.2207
counter,128,0.2209
counter,136,0.189
counter,144,0.1897
counter,152,0.2918
counter,160,0.2335
counter,168,0.2034
counter,176,0.1802
counter,184,0.1793
counter,192,0.2694
counter,200,0.1786
counter,208,0.1512
counter,216,0.2121
counter,224,0.2494
counter,232,0.3938
garden,0,0.237
garden,8,0.3133
garden,16,0.2524
garden,24,0.1905
garden,32,0.2829
garden,40,0.1674
garden,48,0.1538
garden,56,0.1523
garden,64,0.1161
garden,72,0.1495
garden,80,0.1474
garden,88,0.1402
garden,96,0.1381
garden,104,0.1442
garden,112,0.1275
garden,120,0.1241
garden,128,0.1372
garden,136,0.1426
garden,144,0.1462
garden,152,0.1814
garden,160,0.1201
garden,168,0.153
garden,176,0.1396
garden,184,0.134
kitchen,0,0.2229
kitchen,8,0.1035
kitchen,16,0.0947
kitchen,24,0.0795
kitchen,32,0.0888
kitchen,40,0.1171
kitchen,48,0.2239
kitchen,56,0.1039
kitchen,64,0.2059
kitchen,72,0.1071
kitchen,80,0.1227
kitchen,88,0.1198
kitchen,96,0.1192
kitchen,104,0.1172
kitchen,112,0.122
kitchen,120,0.102
kitchen,128,0.0625
kitchen,136,0.1026
kitchen,144,0.1099
kitchen,152,0.0944
kitchen,160,0.1197
kitchen,168,0.1114
kitchen,176,0.1257
kitchen,184,0.1397
kitchen,192,0.1647
kitchen,200,0.1368
kitchen,208,0.0959
kitchen,216,0.279
kitchen,224,0.1219
kitchen,232,0.1153
kitchen,240,0.1193
kitchen,248,0.1203
kitchen,256,0.0631
kitchen,264,0.1352
kitchen,272,0.2281
room,0,0.3084
room,8,0.1487
room,16,0.2164
room,24,0.1542
room,32,0.1539
room,40,0.2025
room,48,0.1564
room,56,0.128
room,64,0.217
room,72,0.1367
room,80,0.1906
room,88,0.1265
room,96,0.1147
room,104,0.2628
room,112,0.163
room,120,0.2242
room,128,0.2192
room,136,0.1617
room,144,0.1893
room,152,0.1728
room,160,0.1762
room,168,0.2471
room,176,0.178
room,184,0.262
room,192,0.2886
room,200,0.1869
room,208,0.1721
room,216,0.2384
room,224,0.5008
room,232,0.5582
room,240,0.2671
room,248,0.2352
room,256,0.2174
room,264,0.3276
room,272,0.3447
room,280,0.2595
room,288,0.3924
room,296,0.265
room,304,0.2749
stump,0,0.5405
stump,8,0.5066
stump,16,0.4741
stump,24,0.4666
stump,32,0.4026
stump,40,0.4129
stump,48,0.5644
stump,56,0.4781
stump,64,0.3737
stump,72,0.5379
stump,80,0.5242
stump,88,0.5184
stump,96,0.5066
stump,104,0.5684
stump,112,0.4434
stump,120,0.5831
