scene_name,pred_frame_num,RMSE08
bicycle,0,29.173
bicycle,8,36.1732
bicycle,16,34.7444
bicycle,24,31.3273
bicycle,32,31.2418
bicycle,40,23.899
bicycle,48,24.4001
bicycle,56,21.9203
bicycle,64,22.192
bicycle,72,24.2621
bicycle,80,24.955
bicycle,88,24.9617
bicycle,96,19.1036
bicycle,104,20.3987
bicycle,112,22.0168
bicycle,120,19.5322
bicycle,128,23.7423
bicycle,136,20.9845
bicycle,144,20.7012
bicycle,152,20.3979
bicycle,160,21.2479
bicycle,168,25.9901
bicycle,176,18.9497
bicycle,184,27.7704
bicycle,192,22.2776
bonsai,0,34.8016
bonsai,8,10.6722
bonsai,16,10.9884
bonsai,24,11.9353
bonsai,32,9.8659
bonsai,40,8.0062
bonsai,48,10.655
bonsai,56,10.4024
bonsai,64,12.3907
bonsai,72,16.7849
bonsai,80,13.2815
bonsai,88,15.365
bonsai,96,21.8801
bonsai,104,13.6757
bonsai,112,12.3001
bonsai,120,20.5181
bonsai,128,13.3949
bonsai,136,11.5333
bonsai,144,19.4094
bonsai,152,16.2872
bonsai,160,10.794
bonsai,168,12.6541
bonsai,176,12.8326
bonsai,184,9.5283
bonsai,192,11.6998
bonsai,200,15.5134
bonsai,208,7.757
bonsai,216,8.5263
bonsai,224,13.4014
bonsai,232,8.4517
bonsai,240,7.601
bonsai,248,17.6881
bonsai,256,6.7252
bonsai,264,11.0139
bonsai,272,18.941
bonsai,280,17.4994
bonsai,288,14.478
counter,0,22.2838
counter,8,16.6618
counter,16,23.7613
counter,24,20.5164
counter,32,16.0504
counter,40,23.9235
counter,48,18.267
counter,56,16.345
counter,64,12.5321
counter,72,22.805
counter,80,20.8188
counter,88,14.7555
counter,96,21.1641
counter,104,21.3143
counter,112,21.4651
counter,120,17.3261
counter,128,17.2219
counter,136,16.1597
counter,144,13.3667
counter,152,24.5836
counter,160,14.8623
counter,168,11.3419
counter,176,14.6151
counter,184,12.0158
counter,192,16.4256
counter,200,13.04
counter,208,10.4899
counter,216,18.1738
counter,224,18.4632
counter,232,35.7329
garden,0,25.5663
garden,8,29.3231
garden,16,21.9186
garden,24,22.1345
garden,32,35.6388
garden,40,17.6324
garden,48,14.3578
garden,56,17.0317
garden,64,12.2495
garden,72,15.546
garden,80,14.5243
garden,88,14.0065
garden,96,12.6981
garden,104,12.9215
garden,112,11.0047
garden,120,13.8534
garden,128,13.0712
garden,136,13.6341
garden,144,12.3921
garden,152,15.4384
garden,160,11.6594
garden,168,16.8055
garden,176,15.0065
garden,184,14.1741
kitchen,0,31.4188
kitchen,8,17.3226
kitchen,16,15.0914
kitchen,24,14.9821
kitchen,32,14.3361
kitchen,40,20.0603
kitchen,48,16.5965
kitchen,56,19.3376
kitchen,64,27.271
kitchen,72,8.8949
kitchen,80,11.8747
kitchen,88,9.0351
kitchen,96,13.6499
kitchen,104,11.5154
kitchen,112,9.9697
kitchen,120,14.3639
kitchen,128,7.9313
kitchen,136,6.7755
kitchen,144,8.0879
kitchen,152,9.2302
kitchen,160,11.112
kitchen,168,11.1212
kitchen,176,9.706
kitchen,184,11.0863
kitchen,192,11.444
kitchen,200,10.7925
kitchen,208,10.1589
kitchen,216,14.5699
kitchen,224,9.0923
kitchen,232,9.0089
kitchen,240,8.5479
kitchen,248,9.9953
kitchen,256,5.8989
kitchen,264,9.3503
kitchen,272,12.0024
room,0,25.9474
room,8,8.1747
room,16,14.1039
room,24,7.3714
room,32,10.3726
room,40,15.0954
room,48,8.6635
room,56,11.6756
room,64,14.1788
room,72,10.6932
room,80,11.4153
room,88,7.3053
room,96,7.4031
room,104,15.0199
room,112,17.1141
room,120,9.9667
room,128,11.2141
room,136,8.4961
room,144,9.7521
room,152,13.6969
room,160,12.2558
room,168,9.9327
room,176,13.3352
room,184,19.7335
room,192,21.7251
room,200,10.2764
room,208,17.7347
room,216,11.8892
room,224,36.9565
room,232,38.7578
room,240,12.3874
room,248,8.8458
room,256,22.7895
room,264,23.6093
room,272,33.0231
room,280,19.7882
room,288,26.0604
room,296,18.8824
room,304,14.0935
stump,0,35.0821
stump,8,29.0681
stump,16,28.3578
stump,24,25.8324
stump,32,23.7327
stump,40,22.771
stump,48,25.0654
stump,56,24.9433
stump,64,19.5824
stump,72,27.5778
stump,80,25.1978
stump,88,27.3524
stump,96,26.5808
stump,104,28.9218
stump,112,24.7987
stump,120,29.4253
