9.896318665687808824e-01,-9.015858778767502080e-02,1.118042831009747884e-01,-3.349559005988706484e-01,-1.833117480416664169e-02,6.927815805367857349e-01,7.209144538010402448e-01,-2.098499420066153309e+00,-1.424525770279004289e-01,-7.154894204089151666e-01,6.839460158382567601e-01,3.711094251651228415e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.571863480818437075e-01,-4.809507271622306401e-01,4.419900816993549975e-01,-4.278590783865646174e-01,1.660521488770501097e-01,7.961536384060801108e-01,5.818643036877882979e-01,-1.061163061758036319e+00,-6.317400716527284965e-01,-3.671863043400205862e-01,6.826995677260410122e-01,3.364755253542716762e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.529297252458058143e-01,-4.846524136050985310e-01,4.452065440085399284e-01,-4.280207843944444090e-01,1.673980834586953625e-01,7.952931549388245758e-01,5.826548544050808021e-01,-1.061925766032878471e+00,-6.364547984701118821e-01,-3.641714372300539071e-01,6.799297418190841658e-01,3.367424898595606564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.486413480476260540e-01,-4.883336685200144189e-01,4.484042374724147018e-01,-4.281644422467252298e-01,1.687366359715885000e-01,7.944262190097706178e-01,5.834508807353293580e-01,-1.062688627929661012e+00,-6.411427919538861264e-01,-3.611332312867712169e-01,6.771400959815860876e-01,3.370090478914104182e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.443213914921541496e-01,-4.919943413976728408e-01,4.515830313462337320e-01,-4.282900459684197414e-01,1.700677566415746134e-01,7.935528626679712039e-01,5.842523532707164513e-01,-1.063451619182599783e+00,-6.458038590145501745e-01,-3.580718114905695471e-01,6.743307448854580777e-01,3.372751885800181260e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.399700317539270600e-01,-4.956342824849472306e-01,4.547427955797910260e-01,-4.283975902507800582e-01,1.713913958770013068e-01,7.926731181353624534e-01,5.850592424745502118e-01,-1.064214711535631963e+00,-6.504378075768848522e-01,-3.549873037323914016e-01,6.715018039166998909e-01,3.375409011402228820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.355874461728569846e-01,-4.992533427887236308e-01,4.578834008207544604e-01,-4.284870704515065243e-01,1.727075042680868422e-01,7.917870178073102005e-01,5.858715186807558206e-01,-1.064977876741999951e+00,-6.550444465854075027e-01,-3.518798348102538665e-01,6.686533891722421519e-01,3.378061748717716473e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.311738132499273624e-01,-5.028513740797485587e-01,4.610047184180103841e-01,-4.285584825949429466e-01,1.740160325863265856e-01,7.908945942531856454e-01,5.866891520933404935e-01,-1.065741086563818607e+00,-6.596235860098351722e-01,-3.487495324257758322e-01,6.657856174567968743e-01,3.380709991595693076e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.267293126429037464e-01,-5.064282288964908618e-01,4.641066204250227090e-01,-4.286118233722979176e-01,1.753169317839449737e-01,7.899958802169737559e-01,5.875121127858319303e-01,-1.066504312771651142e+00,-6.641750368505546787e-01,-3.455965251806971117e-01,6.628986062797174172e-01,3.383353634739126203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.222541251620566705e-01,-5.099837605490130654e-01,4.671889796031999387e-01,-4.286470901418674706e-01,1.766101529933893632e-01,7.890909086179069831e-01,5.883403707006831240e-01,-1.067267527144075467e+00,-6.686986111440963443e-01,-3.424209425733954482e-01,6.599924738518645473e-01,3.385992573707068409e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
