5.945884113529733561e-01,4.419520485667951526e-01,-6.716718006976030164e-01,7.478521115892770021e-01,-2.196263276189616143e-01,8.928866037465517103e-01,3.930875081537913429e-01,-2.188743259865173929e+00,7.734525824517983761e-01,-8.620846604343210262e-02,6.279643326504160683e-01,3.334180290752860376e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.202518159109027929e-01,-5.753382032120961664e-01,7.526119360802393521e-01,-2.286464924882903871e-01,4.999787444818836191e-01,5.721457866903866263e-01,6.501311051155431731e-01,-1.785170398904835976e+00,-8.046490101106746895e-01,5.844956378768925154e-01,1.044261453410782053e-01,2.698154815439961052e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.265202811347541756e-01,-5.741201655758283451e-01,7.508465498934284721e-01,-2.306857342311857129e-01,4.988190349884560892e-01,5.700856731909444974e-01,6.528260836973447390e-01,-1.785994459851503402e+00,-8.028474801236322733e-01,5.876975078232092864e-01,1.002375326787443705e-01,2.699438340848984375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.327744007245941327e-01,-5.728769302826997034e-01,7.490482100454270986e-01,-2.327148459455239959e-01,4.976361284847357069e-01,5.680305356374314441e-01,6.555147551429916231e-01,-1.786827235778494449e+00,-8.010115366516956659e-01,5.908919811042654402e-01,9.605823659408600779e-02,2.700741051385106672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.390138867414206336e-01,-5.716085548428583296e-01,7.472169996908091250e-01,-2.347337342642633329e-01,4.964300851570104811e-01,5.659804775427357271e-01,6.581969838821051244e-01,-1.787668684277957665e+00,-7.991412610718324760e-01,5.940789165346267442e-01,9.188844204558754836e-02,2.702062887904166821e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.452384520264909495e-01,-5.703150980857647490e-01,7.453530037088312854e-01,-2.367423063613407763e-01,4.952009666902311147e-01,5.639356020355495991e-01,6.608726347382398725e-01,-1.788518762247435223e+00,-7.972367363784818028e-01,5.972581733657790215e-01,8.772833360072404552e-02,2.703403789411439107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.514478102218817068e-01,-5.689966201557909997e-01,7.434563086971088808e-01,-2.387404699582828804e-01,4.939488362612862171e-01,5.618960118497166034e-01,6.635415729428743026e-01,-1.789377425894502327e+00,-7.952980471787701733e-01,6.004296112940047392e-01,8.357809542556657312e-02,2.704763693065430186e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.576416757909415822e-01,-5.676531825076607252e-01,7.415270029650785633e-01,-2.407281333307426940e-01,4.926737585320039581e-01,5.598618093136575879e-01,6.662036641493247480e-01,-1.790244630741533394e+00,-7.933252796875917001e-01,6.035930904682078602e-01,7.943791127441750255e-02,2.706142534181901649e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.638197640386390819e-01,-5.662848479017272840e-01,7.395651765272531764e-01,-2.427052053149723609e-01,4.913757996418792739e-01,5.578330963398751008e-01,6.688587744465726015e-01,-1.791120331630589479e+00,-7.913185217225567891e-01,6.067484714976919546e-01,7.530796447947420147e-02,2.707540246238139492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.699817911317884178e-01,-5.648916803990934321e-01,7.375709210962714257e-01,-2.446715953142176991e-01,4.900550272005335661e-01,5.558099744145460486e-01,6.715067703730064341e-01,-1.792004482728448700e+00,-7.892778626988076196e-01,6.098956154598834667e-01,7.118843794052537310e-02,2.708956760877472725e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.761274741191635296e-01,-5.634737453565761278e-01,7.355443300757411595e-01,-2.466272133050361193e-01,4.887115102799048927e-01,5.537925445872003971e-01,6.741475189300691895e-01,-1.792897037531749449e+00,-7.872033936237015084e-01,6.130343839080041324e-01,6.707951411467882874e-02,2.710392007914026014e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.822565309514823761e-01,-5.620311094215114656e-01,7.334854985528777016e-01,-2.485719698435494007e-01,4.873453194061727056e-01,5.517809074604892450e-01,6.767808875958114534e-01,-1.793797948872259740e+00,-7.850952070913653769e-01,6.161646388786881090e-01,6.298137500612442652e-02,2.711845915337711688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.883686805012663279e-01,-5.605638405264080637e-01,7.313945232909455640e-01,-2.505057760716093984e-01,4.859565265514220189e-01,5.497751631800495975e-01,6.794067443383430271e-01,-1.794707168922272000e+00,-7.829533972771191008e-01,6.192862428995445923e-01,5.889420215593412639e-02,2.713318409319469993e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.944636425825655546e-01,-5.590720078834450213e-01,7.292715027214949908e-01,-2.524285437228886431e-01,4.845452051250452308e-01,5.477754114244640649e-01,6.820249576291813609e-01,-1.795624649200119327e+00,-7.807780599317720727e-01,6.223990589966635900e-01,5.481817663189690604e-02,2.714809414216746930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.005411379705466346e-01,-5.575556819788198837e-01,7.271165369364067654e-01,-2.543401851288948357e-01,4.831114299648893717e-01,5.457817513953202582e-01,6.846353964564908523e-01,-1.796550340575802540e+00,-7.785692923757906447e-01,6.255029507020649637e-01,5.075347901839698944e-02,2.716318852579195919e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.066008884209412200e-01,-5.560149345669448406e-01,7.249297276797370682e-01,-2.562406132249018254e-01,4.816552773281485567e-01,5.437942818073729923e-01,6.872379303382107896e-01,-1.797484193276743580e+00,-7.763271934933400065e-01,6.285977820610884059e-01,4.670028940632844211e-02,2.717846645154635254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.126426166893448766e-01,-5.544498386644955978e-01,7.227111783393734834e-01,-2.581297415557957664e-01,4.801768248820041385e-01,5.418131008788132918e-01,6.898324293350680536e-01,-1.798426156893648153e+00,-7.740518637262027157e-01,6.316834176397221334e-01,4.265878738305529244e-02,2.719392710895239595e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
