scene_name,pred_frame_num,LPIPS04
chair,0,0.0412
chair,1,0.0541
chair,2,0.0639
chair,3,0.0751
chair,4,0.0826
chair,5,0.0902
chair,6,0.0979
chair,7,0.1085
chair,8,0.1175
chair,9,0.1235
chair,10,0.1332
chair,11,0.137
chair,12,0.142
chair,13,0.144
chair,14,0.1483
chair,15,0.1498
chair,16,0.1539
chair,17,0.1558
chair,18,0.1518
chair,19,0.1465
chair,20,0.1423
chair,21,0.1545
chair,22,0.1647
chair,23,0.1757
chair,24,0.178
chair,25,0.1706
chair,26,0.1578
chair,27,0.1369
chair,28,0.1026
chair,29,0.0704
chair,30,0.0397
chair,31,0.0413
chair,32,0.0774
chair,33,0.1151
chair,34,0.1565
chair,35,0.1928
chair,36,0.2198
chair,37,0.2308
chair,38,0.2299
chair,39,0.2263
chair,40,0.2188
chair,41,0.2054
chair,42,0.1958
chair,43,0.1896
chair,44,0.1866
chair,45,0.1801
chair,46,0.1755
chair,47,0.1806
chair,48,0.188
chair,49,0.2
chair,50,0.2186
chair,51,0.234
chair,52,0.2459
chair,53,0.239
chair,54,0.2235
chair,55,0.1973
chair,56,0.1709
chair,57,0.1538
chair,58,0.1615
chair,59,0.1785
chair,60,0.2094
chair,61,0.2258
chair,62,0.2304
chair,63,0.2244
chair,64,0.2148
chair,65,0.2005
chair,66,0.1868
chair,67,0.1762
chair,68,0.1694
chair,69,0.165
chair,70,0.1664
chair,71,0.1681
chair,72,0.1735
chair,73,0.1724
chair,74,0.1675
chair,75,0.1641
chair,76,0.159
chair,77,0.151
chair,78,0.1437
chair,79,0.1384
chair,80,0.1342
chair,81,0.1334
chair,82,0.1311
chair,83,0.1303
chair,84,0.1318
chair,85,0.1336
chair,86,0.1302
chair,87,0.1226
chair,88,0.1211
chair,89,0.1143
chair,90,0.1077
chair,91,0.096
chair,92,0.0787
chair,93,0.0606
chair,94,0.041
chair,95,0.0304
chair,96,0.0324
chair,97,0.0427
chair,98,0.0521
chair,99,0.0603
chair,100,0.0659
chair,101,0.0774
chair,102,0.0961
chair,103,0.1225
chair,104,0.1554
chair,105,0.1792
chair,106,0.1891
chair,107,0.188
chair,108,0.1743
chair,109,0.1645
chair,110,0.1694
chair,111,0.176
chair,112,0.1833
chair,113,0.1899
chair,114,0.1926
chair,115,0.196
chair,116,0.1969
chair,117,0.2009
chair,118,0.2031
chair,119,0.2061
chair,120,0.2089
chair,121,0.2146
chair,122,0.2204
chair,123,0.2233
chair,124,0.2259
chair,125,0.2266
chair,126,0.2215
chair,127,0.2176
chair,128,0.2088
chair,129,0.1998
chair,130,0.1907
chair,131,0.1691
chair,132,0.1538
chair,133,0.1562
chair,134,0.1656
chair,135,0.1791
chair,136,0.201
chair,137,0.2149
chair,138,0.2177
chair,139,0.2162
chair,140,0.2191
chair,141,0.2164
chair,142,0.2116
chair,143,0.2092
chair,144,0.2029
chair,145,0.1995
chair,146,0.1949
chair,147,0.1908
chair,148,0.1949
chair,149,0.2049
chair,150,0.218
chair,151,0.2344
chair,152,0.2437
chair,153,0.2432
chair,154,0.2261
chair,155,0.1898
chair,156,0.1455
chair,157,0.0929
chair,158,0.0754
chair,159,0.0915
chair,160,0.1255
chair,161,0.1625
chair,162,0.1931
chair,163,0.2026
chair,164,0.2068
chair,165,0.2049
chair,166,0.1971
chair,167,0.1855
chair,168,0.1755
chair,169,0.1616
chair,170,0.1628
chair,171,0.1682
chair,172,0.1783
chair,173,0.188
chair,174,0.1959
chair,175,0.1995
chair,176,0.1977
chair,177,0.1891
chair,178,0.1771
chair,179,0.1632
chair,180,0.1541
chair,181,0.1461
chair,182,0.133
chair,183,0.1211
chair,184,0.1083
chair,185,0.0906
chair,186,0.0765
chair,187,0.0662
chair,188,0.0539
