scene_name,pred_frame_num,SSIM04
chair,0,0.97
chair,1,0.963
chair,2,0.9532
chair,3,0.9441
chair,4,0.9344
chair,5,0.9263
chair,6,0.9191
chair,7,0.9125
chair,8,0.9057
chair,9,0.8987
chair,10,0.891
chair,11,0.8817
chair,12,0.8748
chair,13,0.8706
chair,14,0.8673
chair,15,0.8645
chair,16,0.8617
chair,17,0.8597
chair,18,0.8603
chair,19,0.8635
chair,20,0.8658
chair,21,0.8645
chair,22,0.8608
chair,23,0.8555
chair,24,0.8518
chair,25,0.8517
chair,26,0.8556
chair,27,0.8655
chair,28,0.8832
chair,29,0.9061
chair,30,0.9325
chair,31,0.9283
chair,32,0.8945
chair,33,0.8665
chair,34,0.845
chair,35,0.8281
chair,36,0.8166
chair,37,0.8067
chair,38,0.7997
chair,39,0.7948
chair,40,0.7906
chair,41,0.7891
chair,42,0.7902
chair,43,0.793
chair,44,0.7974
chair,45,0.8027
chair,46,0.8068
chair,47,0.8079
chair,48,0.8078
chair,49,0.8048
chair,50,0.7986
chair,51,0.7946
chair,52,0.7935
chair,53,0.7999
chair,54,0.8107
chair,55,0.8251
chair,56,0.8416
chair,57,0.8532
chair,58,0.8506
chair,59,0.8371
chair,60,0.8258
chair,61,0.8208
chair,62,0.8222
chair,63,0.8273
chair,64,0.8339
chair,65,0.8401
chair,66,0.8448
chair,67,0.848
chair,68,0.8519
chair,69,0.8528
chair,70,0.8543
chair,71,0.8575
chair,72,0.8628
chair,73,0.8678
chair,74,0.8727
chair,75,0.8765
chair,76,0.881
chair,77,0.8874
chair,78,0.889
chair,79,0.8909
chair,80,0.8906
chair,81,0.893
chair,82,0.8952
chair,83,0.895
chair,84,0.8978
chair,85,0.9026
chair,86,0.9097
chair,87,0.9143
chair,88,0.9147
chair,89,0.9155
chair,90,0.9198
chair,91,0.9276
chair,92,0.9382
chair,93,0.9503
chair,94,0.9623
chair,95,0.9711
chair,96,0.9706
chair,97,0.9649
chair,98,0.9587
chair,99,0.9533
chair,100,0.9534
chair,101,0.9505
chair,102,0.9404
chair,103,0.922
chair,104,0.9009
chair,105,0.8854
chair,106,0.8781
chair,107,0.8839
chair,108,0.8937
chair,109,0.8973
chair,110,0.8946
chair,111,0.8884
chair,112,0.8793
chair,113,0.8671
chair,114,0.8592
chair,115,0.8602
chair,116,0.8612
chair,117,0.8591
chair,118,0.8576
chair,119,0.8601
chair,120,0.8683
chair,121,0.8743
chair,122,0.8769
chair,123,0.8777
chair,124,0.8724
chair,125,0.8651
chair,126,0.8574
chair,127,0.8519
chair,128,0.8472
chair,129,0.8407
chair,130,0.8376
chair,131,0.8382
chair,132,0.841
chair,133,0.8377
chair,134,0.8301
chair,135,0.8246
chair,136,0.817
chair,137,0.8098
chair,138,0.803
chair,139,0.7975
chair,140,0.7929
chair,141,0.79
chair,142,0.7892
chair,143,0.7896
chair,144,0.7911
chair,145,0.7958
chair,146,0.801
chair,147,0.8035
chair,148,0.8051
chair,149,0.8042
chair,150,0.7986
chair,151,0.7946
chair,152,0.7927
chair,153,0.7981
chair,154,0.8095
chair,155,0.8305
chair,156,0.8597
chair,157,0.8915
chair,158,0.9091
chair,159,0.8912
chair,160,0.87
chair,161,0.8533
chair,162,0.8412
chair,163,0.8334
chair,164,0.83
chair,165,0.8297
chair,166,0.8317
chair,167,0.8345
chair,168,0.838
chair,169,0.8429
chair,170,0.8466
chair,171,0.8492
chair,172,0.8504
chair,173,0.8518
chair,174,0.8546
chair,175,0.859
chair,176,0.8639
chair,177,0.8693
chair,178,0.874
chair,179,0.8777
chair,180,0.8813
chair,181,0.8833
chair,182,0.886
chair,183,0.8921
chair,184,0.9001
chair,185,0.9116
chair,186,0.922
chair,187,0.9325
chair,188,0.94
chair,189,0.9428
chair,190,0.943
chair,191,0.9426
chair,192,0.9445
chair,193,0.9514
chair,194,0.9602
chair,195,0.9681
chair,196,0.9742
chair,197,0.975
chair,198,0.9751
chair,199,0.973
drums,0,0.7968
drums,1,0.7931
drums,2,0.7909
drums,3,0.7896
drums,4,0.79
drums,5,0.7904
drums,6,0.7936
drums,7,0.7984
drums,8,0.8016
drums,9,0.8046
drums,10,0.805
drums,11,0.8016
drums,12,0.7941
drums,13,0.7842
drums,14,0.7799
drums,15,0.7794
drums,16,0.7883
drums,17,0.7993
drums,18,0.8122
drums,19,0.828
drums,20,0.8319
drums,21,0.83
drums,22,0.82
drums,23,0.8091
drums,24,0.8031
drums,25,0.7939
drums,26,0.781
drums,27,0.7746
drums,28,0.7745
drums,29,0.7806
drums,30,0.7953
drums,31,0.8167
drums,32,0.8346
drums,33,0.8449
drums,34,0.8529
drums,35,0.8512
drums,36,0.8264
drums,37,0.8051
drums,38,0.795
drums,39,0.7938
drums,40,0.8076
drums,41,0.8337
drums,42,0.8625
drums,43,0.8548
drums,44,0.8341
drums,45,0.8118
drums,46,0.792
drums,47,0.7819
drums,48,0.7757
drums,49,0.7762
drums,50,0.7783
drums,51,0.7803
drums,52,0.7798
drums,53,0.7771
drums,54,0.7738
drums,55,0.7722
drums,56,0.7745
drums,57,0.7764
drums,58,0.78
drums,59,0.7814
drums,60,0.7834
drums,61,0.7845
drums,62,0.7854
drums,63,0.7871
drums,64,0.7918
drums,65,0.7983
drums,66,0.8044
drums,67,0.8067
drums,68,0.8087
drums,69,0.812
drums,70,0.8183
drums,71,0.8238
drums,72,0.8321
drums,73,0.8293
drums,74,0.8211
drums,75,0.8167
drums,76,0.8134
drums,77,0.8109
drums,78,0.8054
drums,79,0.8009
drums,80,0.7968
drums,81,0.7919
drums,82,0.7885
drums,83,0.7868
drums,84,0.787
drums,85,0.7878
drums,86,0.786
drums,87,0.7821
drums,88,0.7793
drums,89,0.7803
drums,90,0.7854
drums,91,0.7863
drums,92,0.7888
drums,93,0.7927
drums,94,0.7912
drums,95,0.7909
drums,96,0.7903
drums,97,0.7892
drums,98,0.7881
drums,99,0.788
drums,100,0.787
drums,101,0.786
drums,102,0.7853
drums,103,0.7861
drums,104,0.7862
drums,105,0.7855
drums,106,0.7873
drums,107,0.7878
drums,108,0.7884
drums,109,0.7907
drums,110,0.7936
drums,111,0.7962
drums,112,0.7971
drums,113,0.7965
drums,114,0.7988
drums,115,0.7999
drums,116,0.801
drums,117,0.8047
drums,118,0.8089
drums,119,0.8141
drums,120,0.8178
drums,121,0.8177
drums,122,0.819
drums,123,0.8164
drums,124,0.814
drums,125,0.814
drums,126,0.8122
drums,127,0.8117
drums,128,0.8149
drums,129,0.8121
drums,130,0.8061
drums,131,0.8051
drums,132,0.806
drums,133,0.8107
drums,134,0.8151
drums,135,0.8161
drums,136,0.8115
drums,137,0.8048
drums,138,0.7957
drums,139,0.7893
drums,140,0.7863
drums,141,0.782
drums,142,0.7807
drums,143,0.7798
drums,144,0.7786
drums,145,0.7823
drums,146,0.7801
drums,147,0.7783
drums,148,0.7797
drums,149,0.7844
drums,150,0.7824
drums,151,0.7803
drums,152,0.7787
drums,153,0.7753
drums,154,0.7704
drums,155,0.7696
drums,156,0.7756
drums,157,0.7858
drums,158,0.7935
drums,159,0.8009
drums,160,0.8057
drums,161,0.8072
drums,162,0.8097
drums,163,0.8126
drums,164,0.8162
drums,165,0.8176
drums,166,0.8196
drums,167,0.8185
drums,168,0.8192
drums,169,0.8239
drums,170,0.8307
drums,171,0.8377
drums,172,0.8463
drums,173,0.8511
drums,174,0.8542
drums,175,0.8563
drums,176,0.8593
drums,177,0.8581
drums,178,0.8616
drums,179,0.8669
drums,180,0.8778
drums,181,0.8889
drums,182,0.8913
drums,183,0.8905
drums,184,0.8957
drums,185,0.9116
drums,186,0.9308
drums,187,0.9408
drums,188,0.929
drums,189,0.9086
drums,190,0.8864
drums,191,0.866
drums,192,0.8485
drums,193,0.8357
drums,194,0.8256
drums,195,0.8154
drums,196,0.8096
drums,197,0.8042
drums,198,0.8013
drums,199,0.7989
ficus,0,0.8893
ficus,1,0.8879
ficus,2,0.8858
ficus,3,0.8855
ficus,4,0.8843
ficus,5,0.8825
ficus,6,0.8796
ficus,7,0.8778
ficus,8,0.8759
ficus,9,0.8775
ficus,10,0.877
ficus,11,0.8771
ficus,12,0.8769
ficus,13,0.8767
ficus,14,0.8762
ficus,15,0.8752
ficus,16,0.8751
ficus,17,0.8766
ficus,18,0.8789
ficus,19,0.8826
ficus,20,0.8864
ficus,21,0.8915
ficus,22,0.8955
ficus,23,0.8968
ficus,24,0.897
ficus,25,0.8977
ficus,26,0.8975
ficus,27,0.8963
ficus,28,0.8951
ficus,29,0.8949
ficus,30,0.8947
ficus,31,0.8957
ficus,32,0.8952
ficus,33,0.8962
ficus,34,0.8959
ficus,35,0.8974
ficus,36,0.897
ficus,37,0.897
ficus,38,0.8964
ficus,39,0.8979
ficus,40,0.8987
ficus,41,0.8984
ficus,42,0.8988
ficus,43,0.9011
ficus,44,0.9031
ficus,45,0.9038
ficus,46,0.9052
ficus,47,0.9048
ficus,48,0.9037
ficus,49,0.9013
ficus,50,0.898
ficus,51,0.8943
ficus,52,0.8908
ficus,53,0.8863
ficus,54,0.8832
ficus,55,0.8802
ficus,56,0.8792
ficus,57,0.8762
ficus,58,0.8734
ficus,59,0.8729
ficus,60,0.8714
ficus,61,0.8709
ficus,62,0.8715
ficus,63,0.8732
ficus,64,0.8752
ficus,65,0.8783
ficus,66,0.8797
ficus,67,0.8808
ficus,68,0.8824
ficus,69,0.8859
ficus,70,0.8894
ficus,71,0.8909
ficus,72,0.8959
ficus,73,0.9005
ficus,74,0.9063
ficus,75,0.9099
ficus,76,0.9135
ficus,77,0.9178
ficus,78,0.9211
ficus,79,0.9255
ficus,80,0.9331
ficus,81,0.9408
ficus,82,0.9515
ficus,83,0.9646
ficus,84,0.9607
ficus,85,0.9456
ficus,86,0.9318
ficus,87,0.9228
ficus,88,0.9164
ficus,89,0.9141
ficus,90,0.9127
ficus,91,0.9112
ficus,92,0.9097
ficus,93,0.9078
ficus,94,0.9043
ficus,95,0.9019
ficus,96,0.901
ficus,97,0.8984
ficus,98,0.8969
ficus,99,0.8967
ficus,100,0.8966
ficus,101,0.8961
ficus,102,0.8942
ficus,103,0.8924
ficus,104,0.8938
ficus,105,0.8931
ficus,106,0.891
ficus,107,0.8887
ficus,108,0.8872
ficus,109,0.8854
ficus,110,0.885
ficus,111,0.8841
ficus,112,0.8845
ficus,113,0.8862
ficus,114,0.8865
ficus,115,0.8869
ficus,116,0.8881
ficus,117,0.8886
ficus,118,0.8914
ficus,119,0.8932
ficus,120,0.896
ficus,121,0.9
ficus,122,0.9062
ficus,123,0.9136
ficus,124,0.9205
ficus,125,0.9257
ficus,126,0.9274
ficus,127,0.925
ficus,128,0.925
ficus,129,0.9253
ficus,130,0.9251
ficus,131,0.9235
ficus,132,0.9221
ficus,133,0.9199
ficus,134,0.9164
ficus,135,0.9146
ficus,136,0.9115
ficus,137,0.9117
ficus,138,0.9111
ficus,139,0.9101
ficus,140,0.9093
ficus,141,0.9055
ficus,142,0.904
ficus,143,0.9039
ficus,144,0.9034
ficus,145,0.9068
ficus,146,0.9071
ficus,147,0.9058
ficus,148,0.9051
ficus,149,0.901
ficus,150,0.8981
ficus,151,0.8943
ficus,152,0.8907
ficus,153,0.8866
ficus,154,0.8821
ficus,155,0.8797
ficus,156,0.8764
ficus,157,0.8735
ficus,158,0.8724
ficus,159,0.8719
ficus,160,0.8709
ficus,161,0.8702
ficus,162,0.8704
ficus,163,0.8712
ficus,164,0.8736
ficus,165,0.8737
ficus,166,0.8755
ficus,167,0.8768
ficus,168,0.8788
ficus,169,0.8813
ficus,170,0.8821
ficus,171,0.882
ficus,172,0.8844
ficus,173,0.8874
ficus,174,0.8918
ficus,175,0.8948
ficus,176,0.8976
ficus,177,0.9005
ficus,178,0.9013
ficus,179,0.9017
ficus,180,0.9013
ficus,181,0.9021
ficus,182,0.9027
ficus,183,0.9046
ficus,184,0.9056
ficus,185,0.9058
ficus,186,0.9063
ficus,187,0.905
ficus,188,0.9041
ficus,189,0.9015
ficus,190,0.8993
ficus,191,0.8979
ficus,192,0.8969
ficus,193,0.8956
ficus,194,0.8956
ficus,195,0.8954
ficus,196,0.8945
ficus,197,0.8936
ficus,198,0.8927
ficus,199,0.8924
hotdog,0,0.7835
hotdog,1,0.7805
hotdog,2,0.7798
hotdog,3,0.7809
hotdog,4,0.7824
hotdog,5,0.7811
hotdog,6,0.7812
hotdog,7,0.7837
hotdog,8,0.7868
hotdog,9,0.7922
hotdog,10,0.7971
hotdog,11,0.8042
hotdog,12,0.8138
hotdog,13,0.8244
hotdog,14,0.8343
hotdog,15,0.8384
hotdog,16,0.8357
hotdog,17,0.8299
hotdog,18,0.8208
hotdog,19,0.8094
hotdog,20,0.7973
hotdog,21,0.7893
hotdog,22,0.7852
hotdog,23,0.7792
hotdog,24,0.7745
hotdog,25,0.7731
hotdog,26,0.7747
hotdog,27,0.7777
hotdog,28,0.78
hotdog,29,0.7876
hotdog,30,0.7958
hotdog,31,0.8056
hotdog,32,0.8123
hotdog,33,0.8203
hotdog,34,0.8282
hotdog,35,0.8355
hotdog,36,0.8441
hotdog,37,0.8553
hotdog,38,0.8722
hotdog,39,0.8911
hotdog,40,0.9127
hotdog,41,0.9321
hotdog,42,0.9511
hotdog,43,0.9626
hotdog,44,0.9583
hotdog,45,0.9379
hotdog,46,0.9116
hotdog,47,0.8882
hotdog,48,0.8716
hotdog,49,0.8591
hotdog,50,0.8485
hotdog,51,0.8418
hotdog,52,0.8377
hotdog,53,0.8378
hotdog,54,0.8403
hotdog,55,0.8429
hotdog,56,0.8475
hotdog,57,0.8548
hotdog,58,0.8631
hotdog,59,0.8724
hotdog,60,0.8804
hotdog,61,0.8893
hotdog,62,0.896
hotdog,63,0.9003
hotdog,64,0.902
hotdog,65,0.9042
hotdog,66,0.9007
hotdog,67,0.8935
hotdog,68,0.8867
hotdog,69,0.8834
hotdog,70,0.8829
hotdog,71,0.8852
hotdog,72,0.8856
hotdog,73,0.8842
hotdog,74,0.8851
hotdog,75,0.8861
hotdog,76,0.8879
hotdog,77,0.889
hotdog,78,0.8887
hotdog,79,0.8871
hotdog,80,0.8846
hotdog,81,0.8835
hotdog,82,0.8865
hotdog,83,0.893
hotdog,84,0.9004
hotdog,85,0.9106
hotdog,86,0.9194
hotdog,87,0.9237
hotdog,88,0.9151
hotdog,89,0.9039
hotdog,90,0.8967
hotdog,91,0.8949
hotdog,92,0.8947
hotdog,93,0.8962
hotdog,94,0.8982
hotdog,95,0.8992
hotdog,96,0.9012
hotdog,97,0.9029
hotdog,98,0.9054
hotdog,99,0.906
hotdog,100,0.9038
hotdog,101,0.902
hotdog,102,0.8998
hotdog,103,0.8969
hotdog,104,0.8961
hotdog,105,0.8957
hotdog,106,0.8948
hotdog,107,0.8935
hotdog,108,0.8923
hotdog,109,0.8902
hotdog,110,0.8881
hotdog,111,0.8861
hotdog,112,0.8843
hotdog,113,0.8826
hotdog,114,0.8811
hotdog,115,0.8797
hotdog,116,0.8789
hotdog,117,0.8782
hotdog,118,0.8772
hotdog,119,0.877
hotdog,120,0.8765
hotdog,121,0.8756
hotdog,122,0.8736
hotdog,123,0.8696
hotdog,124,0.8641
hotdog,125,0.8594
hotdog,126,0.8556
hotdog,127,0.8504
hotdog,128,0.8468
hotdog,129,0.8478
hotdog,130,0.8504
hotdog,131,0.8545
hotdog,132,0.8571
hotdog,133,0.8579
hotdog,134,0.8549
hotdog,135,0.85
hotdog,136,0.845
hotdog,137,0.8421
hotdog,138,0.8442
hotdog,139,0.8484
hotdog,140,0.8477
hotdog,141,0.8453
hotdog,142,0.8433
hotdog,143,0.8468
hotdog,144,0.8524
hotdog,145,0.8561
hotdog,146,0.8567
hotdog,147,0.8561
