scene_name,pred_frame_num,RMSE04
chair,0,9.6413
chair,1,11.7195
chair,2,14.1619
chair,3,16.4612
chair,4,18.7103
chair,5,20.4886
chair,6,22.2292
chair,7,24.1588
chair,8,26.4244
chair,9,28.9714
chair,10,31.853
chair,11,34.4427
chair,12,36.3659
chair,13,37.8298
chair,14,38.8248
chair,15,39.6017
chair,16,40.3894
chair,17,40.8244
chair,18,40.5878
chair,19,40.0797
chair,20,40.2136
chair,21,41.9609
chair,22,44.0094
chair,23,44.8573
chair,24,43.8995
chair,25,41.2109
chair,26,36.8017
chair,27,30.3768
chair,28,23.0777
chair,29,15.7854
chair,30,10.2585
chair,31,11.2138
chair,32,16.4902
chair,33,22.645
chair,34,30.2808
chair,35,37.8606
chair,36,43.7159
chair,37,47.6544
chair,38,49.9948
chair,39,50.794
chair,40,50.6781
chair,41,49.6214
chair,42,47.3581
chair,43,44.005
chair,44,40.5776
chair,45,38.0354
chair,46,36.8866
chair,47,37.6849
chair,48,40.0844
chair,49,43.3815
chair,50,47.6839
chair,51,51.1592
chair,52,51.7338
chair,53,49.1508
chair,54,43.618
chair,55,36.2112
chair,56,28.7596
chair,57,24.7801
chair,58,26.7539
chair,59,32.3403
chair,60,38.6788
chair,61,43.6936
chair,62,46.2534
chair,63,46.3374
chair,64,44.4368
chair,65,41.0717
chair,66,37.1528
chair,67,33.895
chair,68,31.4702
chair,69,30.1084
chair,70,29.8963
chair,71,30.93
chair,72,32.1692
chair,73,32.9787
chair,74,33.9102
chair,75,34.5267
chair,76,34.154
chair,77,32.7139
chair,78,31.2108
chair,79,29.9353
chair,80,29.1636
chair,81,28.0213
chair,82,26.8046
chair,83,25.7812
chair,84,24.2995
chair,85,23.7865
chair,86,23.648
chair,87,23.4316
chair,88,22.7325
chair,89,21.2611
chair,90,19.0301
chair,91,16.4092
chair,92,14.1191
chair,93,12.0195
chair,94,9.7789
chair,95,7.6798
chair,96,7.955
chair,97,9.3388
chair,98,10.4535
chair,99,10.957
chair,100,10.3682
chair,101,12.5641
chair,102,16.7539
chair,103,21.5212
chair,104,27.3031
chair,105,32.4349
chair,106,35.4694
chair,107,35.7119
chair,108,34.3007
chair,109,33.2831
chair,110,32.9007
chair,111,33.0691
chair,112,33.5099
chair,113,34.5028
chair,114,37.14
chair,115,40.1233
chair,116,42.0163
chair,117,43.3257
chair,118,43.5952
chair,119,43.946
chair,120,45.3374
chair,121,46.4662
chair,122,46.4483
