scene_name,pred_frame_num,PSNR04
chair,0,28.4481
chair,1,26.7527
chair,2,25.1084
chair,3,23.8016
chair,4,22.6892
chair,5,21.9005
chair,6,21.1923
chair,7,20.4693
chair,8,19.6907
chair,9,18.8914
chair,10,18.0678
chair,11,17.3889
chair,12,16.9169
chair,13,16.5741
chair,14,16.3486
chair,15,16.1765
chair,16,16.0054
chair,17,15.9124
chair,18,15.9629
chair,19,16.0723
chair,20,16.0433
chair,21,15.6739
chair,22,15.2599
chair,23,15.0941
chair,24,15.2816
chair,25,15.8306
chair,26,16.8134
chair,27,18.48
chair,28,20.8669
chair,29,24.1657
chair,30,27.9091
chair,31,27.1357
chair,32,23.7863
chair,33,21.0313
chair,34,18.5075
chair,35,16.567
chair,36,15.318
chair,37,14.5687
chair,38,14.1523
chair,39,14.0146
chair,40,14.0344
chair,41,14.2174
chair,42,14.6229
chair,43,15.2608
chair,44,15.9651
chair,45,16.527
chair,46,16.7934
chair,47,16.6075
chair,48,16.0713
chair,49,15.3847
chair,50,14.5634
chair,51,13.9523
chair,52,13.8553
chair,53,14.3002
chair,54,15.3375
chair,55,16.9539
chair,56,18.9552
chair,57,20.2487
chair,58,19.5831
chair,59,17.9359
chair,60,16.3813
chair,61,15.3225
chair,62,14.8279
chair,63,14.8122
chair,64,15.1759
chair,65,15.86
chair,66,16.731
chair,67,17.5281
chair,68,18.1728
chair,69,18.557
chair,70,18.6185
chair,71,18.3232
chair,72,17.982
chair,73,17.7661
chair,74,17.5242
chair,75,17.3677
chair,76,17.462
chair,77,17.8362
chair,78,18.2447
chair,79,18.6071
chair,80,18.834
chair,81,19.181
chair,82,19.5666
chair,83,19.9047
chair,84,20.4188
chair,85,20.6042
chair,86,20.6549
chair,87,20.7348
chair,88,20.9978
chair,89,21.5791
chair,90,22.542
chair,91,23.8291
chair,92,25.1347
chair,93,26.5331
chair,94,28.325
chair,95,30.4239
chair,96,30.118
chair,97,28.725
chair,98,27.7456
chair,99,27.337
chair,100,27.8167
chair,101,26.1482
chair,102,23.6485
chair,103,21.4735
chair,104,19.4065
chair,105,17.9106
chair,106,17.1337
chair,107,17.0745
chair,108,17.4248
chair,109,17.6863
chair,110,17.7867
chair,111,17.7423
chair,112,17.6273
chair,113,17.3737
chair,114,16.734
chair,115,16.0629
chair,116,15.6625
chair,117,15.3959
chair,118,15.342
chair,119,15.2724
chair,120,15.0017
chair,121,14.7881
chair,122,14.7914
chair,123,14.7522
chair,124,14.6139
chair,125,14.4612
chair,126,14.4311
chair,127,14.5262
chair,128,14.796
chair,129,15.1564
chair,130,15.6713
chair,131,16.5706
chair,132,17.4632
chair,133,17.893
chair,134,17.5646
chair,135,16.3805
chair,136,15.1291
chair,137,14.2835
chair,138,13.8009
chair,139,13.5503
chair,140,13.4512
chair,141,13.4333
chair,142,13.5315
chair,143,13.8754
chair,144,14.4902
chair,145,15.2131
chair,146,15.7654
chair,147,15.9464
chair,148,15.7374
chair,149,15.252
chair,150,14.552
chair,151,13.9526
chair,152,13.8382
chair,153,14.323
chair,154,15.5154
chair,155,17.5533
chair,156,20.4656
chair,157,23.9475
chair,158,25.6091
chair,159,23.8762
chair,160,21.5739
chair,161,19.8063
chair,162,18.6326
chair,163,17.7976
chair,164,17.2879
chair,165,17.0377
chair,166,17.0655
chair,167,17.285
chair,168,17.6487
chair,169,18.0309
chair,170,18.1335
chair,171,17.8486
chair,172,17.3374
chair,173,16.7833
chair,174,16.2983
chair,175,15.8725
chair,176,15.5819
chair,177,15.5067
chair,178,15.624
chair,179,15.8592
chair,180,16.1266
chair,181,16.4495
chair,182,16.8949
chair,183,17.5331
chair,184,18.4207
chair,185,19.6116
chair,186,21.0293
chair,187,22.5159
chair,188,23.8847
chair,189,24.7226
chair,190,24.501
chair,191,23.9481
chair,192,23.2492
chair,193,23.3577
chair,194,24.1881
chair,195,25.5431
chair,196,27.0172
chair,197,27.6882
chair,198,28.5806
chair,199,29.0197
drums,0,12.8096
drums,1,12.9647
drums,2,13.1985
drums,3,13.552
drums,4,14.088
drums,5,14.6356
drums,6,15.1856
drums,7,15.6903
drums,8,16.1748
drums,9,16.5155
drums,10,16.5905
drums,11,16.5118
drums,12,16.1046
drums,13,15.3543
drums,14,14.7135
drums,15,14.4573
drums,16,14.9243
drums,17,15.602
drums,18,16.6984
drums,19,17.4946
drums,20,16.8532
drums,21,16.3396
drums,22,16.0245
drums,23,15.7826
drums,24,15.6979
drums,25,15.3727
drums,26,14.6456
drums,27,14.5273
drums,28,14.5347
drums,29,14.9705
drums,30,15.814
drums,31,17.0288
drums,32,17.5818
drums,33,17.8868
drums,34,18.2264
drums,35,17.6708
drums,36,16.0214
drums,37,14.5808
drums,38,13.8961
drums,39,13.9848
drums,40,14.8929
drums,41,16.3162
drums,42,18.5024
drums,43,17.9569
drums,44,17.0258
drums,45,15.5299
drums,46,14.0826
drums,47,13.6499
drums,48,12.6487
drums,49,11.8067
drums,50,11.4401
drums,51,11.2744
drums,52,11.2555
drums,53,11.3474
drums,54,11.4875
drums,55,11.669
drums,56,11.9127
drums,57,12.2058
drums,58,12.5417
drums,59,12.9002
drums,60,13.3488
drums,61,13.7048
drums,62,13.9978
drums,63,14.0038
drums,64,13.6431
drums,65,13.4871
drums,66,13.5201
drums,67,13.5436
drums,68,13.7544
drums,69,13.9777
drums,70,14.2245
drums,71,14.6219
drums,72,15.0575
drums,73,14.9418
drums,74,14.3142
drums,75,13.7006
drums,76,13.2329
drums,77,12.9257
drums,78,12.5959
drums,79,12.2357
drums,80,11.9857
drums,81,11.8533
drums,82,11.7098
drums,83,11.5762
drums,84,11.4056
drums,85,11.2847
drums,86,11.0273
drums,87,10.9275
drums,88,10.826
drums,89,10.8267
drums,90,10.9054
drums,91,10.8857
drums,92,10.9369
drums,93,11.0176
drums,94,10.9933
drums,95,11.0438
drums,96,11.0346
drums,97,10.9834
drums,98,10.9538
drums,99,10.9079
drums,100,10.8295
drums,101,10.7377
drums,102,10.6645
drums,103,10.5765
drums,104,10.5357
drums,105,10.5333
drums,106,10.5428
drums,107,10.5199
drums,108,10.5072
drums,109,10.5272
drums,110,10.5983
drums,111,10.72
drums,112,10.7728
drums,113,10.801
drums,114,10.8396
drums,115,10.849
drums,116,10.9291
drums,117,11.0215
drums,118,11.0836
drums,119,11.1227
drums,120,11.1115
drums,121,11.0691
drums,122,11.0368
drums,123,11.01
drums,124,11.0116
drums,125,11.0744
drums,126,11.0385
drums,127,11.0767
drums,128,11.2351
drums,129,11.3625
drums,130,11.646
drums,131,12.3115
drums,132,12.974
drums,133,13.5791
drums,134,13.9535
drums,135,14.0323
drums,136,13.7959
drums,137,13.4053
drums,138,13.0361
drums,139,12.6318
drums,140,12.2124
drums,141,11.8339
drums,142,11.6586
drums,143,11.564
drums,144,11.5834
drums,145,11.7923
drums,146,12.0113
drums,147,12.0385
drums,148,11.7757
drums,149,11.5317
drums,150,11.3615
drums,151,11.2745
drums,152,11.3444
drums,153,11.5907
drums,154,12.0779
drums,155,12.8711
drums,156,13.9474
drums,157,14.9996
drums,158,15.6887
drums,159,16.2114
drums,160,16.4252
drums,161,16.3449
drums,162,16.1751
drums,163,15.9606
drums,164,15.7361
drums,165,15.6552
drums,166,15.7919
drums,167,16.2008
drums,168,16.755
drums,169,17.3423
drums,170,18.0101
drums,171,18.4889
drums,172,18.9002
drums,173,19.2831
drums,174,19.5821
drums,175,19.5436
drums,176,19.5707
drums,177,19.6708
drums,178,19.8246
drums,179,20.0924
drums,180,20.7337
drums,181,21.3391
drums,182,21.6531
drums,183,21.7715
drums,184,22.093
drums,185,22.9998
drums,186,24.3235
drums,187,25.0981
drums,188,24.4581
drums,189,22.7658
drums,190,20.872
drums,191,19.2554
drums,192,17.7989
drums,193,16.595
drums,194,15.4202
drums,195,14.3328
drums,196,13.499
drums,197,13.0247
drums,198,12.7708
drums,199,12.684
ficus,0,20.2496
ficus,1,20.1635
ficus,2,20.0304
ficus,3,19.9757
ficus,4,19.9748
ficus,5,19.8462
ficus,6,19.7786
ficus,7,19.7468
ficus,8,19.7704
ficus,9,19.8771
ficus,10,19.8318
ficus,11,19.7968
ficus,12,19.7975
ficus,13,19.8562
ficus,14,19.8558
ficus,15,19.8481
ficus,16,19.9223
ficus,17,20.1109
ficus,18,20.3444
ficus,19,20.5258
ficus,20,20.7837
ficus,21,21.1636
ficus,22,21.4754
ficus,23,21.688
ficus,24,21.7723
ficus,25,21.7553
ficus,26,21.7412
ficus,27,21.7393
ficus,28,21.696
ficus,29,21.6933
ficus,30,21.702
ficus,31,21.7064
ficus,32,21.6713
ficus,33,21.7624
ficus,34,21.7739
ficus,35,21.7879
ficus,36,21.7159
ficus,37,21.6414
ficus,38,21.5234
ficus,39,21.4438
ficus,40,21.3126
ficus,41,21.0387
ficus,42,20.7883
ficus,43,20.7856
ficus,44,20.9531
ficus,45,21.172
ficus,46,21.7165
ficus,47,21.9756
ficus,48,22.0315
ficus,49,21.8896
ficus,50,21.8212
ficus,51,21.7676
ficus,52,21.7883
ficus,53,21.5742
ficus,54,21.3571
ficus,55,21.2424
ficus,56,21.1092
ficus,57,20.9809
ficus,58,20.6654
ficus,59,20.5016
ficus,60,20.3092
ficus,61,20.2536
ficus,62,20.2475
ficus,63,20.3678
ficus,64,20.6106
ficus,65,20.855
ficus,66,21.1091
ficus,67,21.2349
ficus,68,21.3744
ficus,69,21.5885
ficus,70,21.6344
ficus,71,21.5799
ficus,72,21.8851
ficus,73,22.3457
ficus,74,22.8598
ficus,75,23.1776
ficus,76,23.5291
ficus,77,23.9501
ficus,78,24.3798
ficus,79,24.8301
ficus,80,25.5156
ficus,81,26.1145
ficus,82,27.0133
ficus,83,28.8356
ficus,84,28.1188
ficus,85,26.0572
ficus,86,24.7768
ficus,87,23.929
ficus,88,23.4138
ficus,89,23.103
ficus,90,22.8411
ficus,91,22.6056
ficus,92,22.5362
ficus,93,22.3194
ficus,94,22.1339
ficus,95,22.0219
ficus,96,21.7713
ficus,97,21.376
ficus,98,21.0866
ficus,99,20.8389
ficus,100,20.716
ficus,101,20.8368
ficus,102,20.943
ficus,103,20.9809
ficus,104,21.0385
ficus,105,21.105
ficus,106,20.9784
ficus,107,20.8234
ficus,108,20.6705
ficus,109,20.5489
ficus,110,20.5273
ficus,111,20.5283
ficus,112,20.6452
ficus,113,20.8159
ficus,114,21.0278
ficus,115,21.2458
ficus,116,21.5201
ficus,117,21.6926
ficus,118,21.7922
ficus,119,21.8596
ficus,120,21.8383
ficus,121,21.8754
ficus,122,22.2738
ficus,123,22.9004
ficus,124,23.5434
ficus,125,23.9205
ficus,126,23.8664
ficus,127,23.4123
ficus,128,23.3337
ficus,129,23.6422
ficus,130,24.0137
ficus,131,24.1225
ficus,132,23.973
ficus,133,23.5883
ficus,134,23.3218
ficus,135,23.2627
ficus,136,23.0011
ficus,137,23.0166
ficus,138,22.9747
ficus,139,22.8383
ficus,140,22.477
ficus,141,21.8776
ficus,142,21.1267
ficus,143,20.7047
ficus,144,20.6567
ficus,145,21.0391
ficus,146,21.5227
ficus,147,21.8881
ficus,148,22.0105
ficus,149,21.7157
ficus,150,21.7292
ficus,151,21.7658
ficus,152,21.779
ficus,153,21.5441
ficus,154,21.1928
ficus,155,21.1307
ficus,156,20.9993
ficus,157,20.781
ficus,158,20.5725
ficus,159,20.3487
ficus,160,20.1761
ficus,161,20.1153
ficus,162,20.1352
ficus,163,20.2657
ficus,164,20.5005
ficus,165,20.7189
ficus,166,20.9164
ficus,167,21.0928
ficus,168,21.1449
ficus,169,21.3007
ficus,170,21.4576
ficus,171,21.4784
ficus,172,21.5256
ficus,173,21.6527
ficus,174,21.7544
ficus,175,21.6702
ficus,176,21.7607
ficus,177,22.0495
ficus,178,22.1153
ficus,179,22.0665
ficus,180,21.9235
ficus,181,21.7425
ficus,182,21.5625
ficus,183,21.4737
ficus,184,21.6118
ficus,185,21.8757
ficus,186,22.0789
ficus,187,22.1782
ficus,188,22.226
ficus,189,22.082
ficus,190,21.7138
ficus,191,21.3179
ficus,192,21.0494
ficus,193,20.8702
ficus,194,20.7718
ficus,195,20.7823
ficus,196,20.7692
ficus,197,20.6823
ficus,198,20.5483
ficus,199,20.4343
hotdog,0,12.3987
hotdog,1,12.048
hotdog,2,11.7409
hotdog,3,11.5476
hotdog,4,11.5203
hotdog,5,11.5989
hotdog,6,11.7541
hotdog,7,12.0556
hotdog,8,12.4355
hotdog,9,12.8524
hotdog,10,13.3653
hotdog,11,14.1889
hotdog,12,15.1657
hotdog,13,16.1363
hotdog,14,16.769
hotdog,15,16.88
hotdog,16,16.597
hotdog,17,15.874
hotdog,18,14.7956
hotdog,19,13.8652
hotdog,20,12.8305
hotdog,21,11.8965
hotdog,22,11.2945
hotdog,23,10.8498
hotdog,24,10.4514
hotdog,25,10.3479
hotdog,26,10.3553
hotdog,27,10.4795
hotdog,28,10.7388
hotdog,29,11.1384
hotdog,30,11.6483
hotdog,31,12.3079
hotdog,32,13.2176
hotdog,33,14.2116
hotdog,34,14.9896
hotdog,35,15.6999
hotdog,36,16.2481
hotdog,37,16.9235
hotdog,38,17.9843
hotdog,39,19.7094
hotdog,40,21.8344
hotdog,41,24.0314
hotdog,42,27.4359
hotdog,43,30.7822
hotdog,44,29.2763
hotdog,45,24.7729
hotdog,46,21.1084
hotdog,47,18.5614
hotdog,48,17.126
hotdog,49,16.1171
hotdog,50,15.0604
hotdog,51,14.3261
hotdog,52,13.9129
hotdog,53,13.8365
hotdog,54,13.9647
hotdog,55,14.2134
hotdog,56,14.56
hotdog,57,15.114
hotdog,58,16.0238
hotdog,59,17.18
hotdog,60,18.4251
hotdog,61,19.562
