4.569205337553070567e-01,6.392684058425379678e-01,-6.185139700316441003e-01,2.506334726538602675e-01,-2.393062282797803753e-01,7.580520782954388581e-01,6.067038616149328378e-01,-2.215300333794117726e+00,8.567124108703404461e-01,-1.292012069738751878e-01,4.993504712896773556e-01,3.591139529317580070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.454227209866995496e-01,6.056245131449766728e-01,-6.594069674387088575e-01,6.681089248578896481e-03,-4.942833405454009066e-01,7.804325249232522133e-01,3.828956167171364555e-01,-1.628424749572145558e+00,7.465136160098376772e-01,1.553834711924895473e-01,6.469724862713173152e-01,2.837166730685825922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.510669268159189227e-01,6.041221356433035261e-01,-6.569437363721617462e-01,2.556210236473661131e-03,-4.929308723905011513e-01,7.822585858893551514e-01,3.809076789022842746e-01,-1.628408891464680819e+00,7.440146386847380500e-01,1.520129929583662054e-01,6.506414276655448914e-01,2.837129356394211488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.566930342127684117e-01,6.025954763051549756e-01,-6.544540965095249074e-01,-1.568790733541191576e-03,-4.915631272412495645e-01,7.840797399793165701e-01,3.789256566805294657e-01,-1.628401660849738031e+00,7.414830843912337821e-01,1.486527944255711942e-01,6.542974723099056478e-01,2.837091713279051852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.623008440827405807e-01,6.010445885337849514e-01,-6.519381352203894586e-01,-5.693767972662389619e-03,-4.901801344530465898e-01,7.858959465298868130e-01,3.769495947941661762e-01,-1.628403059183116230e+00,7.389190519589937667e-01,1.453030069274084402e-01,6.579404766617386047e-01,2.837053808518660514e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.678901576956788766e-01,5.994695262387724766e-01,-6.493959404266200774e-01,-9.818575781608614161e-03,-4.887819230051280162e-01,7.877071648800778592e-01,3.749795382950903422e-01,-1.628413088594995894e+00,7.363226412890759853e-01,1.419637612479036359e-01,6.615702974117165791e-01,2.837015653102772372e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.734607766820386754e-01,5.978703438372867662e-01,-6.468276006043069959e-01,-1.394306844776124939e-02,-4.873685215093604417e-01,7.895133543605226123e-01,3.730155325561870794e-01,-1.628431751889331425e+00,7.336939533520908663e-01,1.386351876194509836e-01,6.651867914866467224e-01,2.836977261829475516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.790125030292218811e-01,5.962470962554551335e-01,-6.442332047858272404e-01,-1.806710024230843634e-02,-4.859399582193703604e-01,7.913144742829248957e-01,3.710576232825500420e-01,-1.628459052542968299e+00,7.310330901863716369e-01,1.353174157205069283e-01,6.687898160523141344e-01,2.836938653300953739e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.845451390779916268e-01,5.945998389298311482e-01,-6.416128425620144515e-01,-2.219052541738895587e-02,-4.844962610399993208e-01,7.931104839295942677e-01,3.691058565225232013e-01,-1.628494994704453358e+00,7.283401548961514482e-01,1.320105746733339636e-01,6.723792285163683324e-01,2.836899849918001149e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.900584875189635814e-01,5.929286278089643814e-01,-6.389666040844422801e-01,-2.631319820323348158e-02,-4.830374575370851020e-01,7.949013425430772051e-01,3.671602786785655992e-01,-1.628539583192576856e+00,7.256152516497524907e-01,1.287147930417945341e-01,6.759548865312493549e-01,2.836860877873364828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.955523513891799126e-01,5.912335193550716239e-01,-6.362945800678101449e-01,-3.043497280531528085e-02,-4.815635749475651317e-01,7.966870093158826549e-01,3.652209365179325262e-01,-1.628592823494602548e+00,7.228584856777812151e-01,1.254301988291937897e-01,6.795166479971583851e-01,2.836821767143857365e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.010265340687619640e-01,5.895145705458072483e-01,-6.335968617924458979e-01,-3.455570340150164454e-02,-4.800746401898974280e-01,7.984674433803076177e-01,3.632878771831727915e-01,-1.628654721764224433e+00,7.200699632713362108e-01,1.221569194761728816e-01,6.830643710650620148e-01,2.836782551481300096e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.064808392776475321e-01,5.877718388761365986e-01,-6.308735411069115173e-01,-3.867524413920295223e-02,-4.785706798748013413e-01,8.002426037983662033e-01,3.613611482024341459e-01,-1.628725284819229735e+00,7.172497917802272971e-01,1.188950818586543001e-01,6.865979141397421381e-01,2.836743268402252660e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.119150710724090780e-01,5.860053823603097456e-01,-6.281247104307209339e-01,-4.279344913253734645e-02,-4.770517203163063269e-01,8.020124495518264895e-01,3.594407974995768584e-01,-1.628804520138871670e+00,7.143980796112082698e-01,1.156448122858371730e-01,6.901171358828814828e-01,2.836703959176581247e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.173290338431606461e-01,5.842152595339348276e-01,-6.253504627571634389e-01,-4.691017245949313103e-02,-4.755177875431134127e-01,8.037769395323541843e-01,3.575268734040903951e-01,-1.628892435860960219e+00,7.115149362262210841e-01,1.124062364982437584e-01,6.936218952161887774e-01,2.836664668814833146e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.227225323105488819e-01,5.824015294561549760e-01,-6.225508916562390027e-01,-5.102526815909704666e-02,-4.739689073102614225e-01,8.055360325317749703e-01,3.556194246608080367e-01,-1.628989040778660469e+00,7.086004721406579110e-01,1.091794796658179106e-01,6.971120513245615546e-01,2.836625446054440669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
