scene_name,pred_frame_num
bicycle,5
bicycle,10
bicycle,15
bicycle,20
bicycle,26
bicycle,31
bicycle,36
bicycle,42
bicycle,46
bicycle,52
bicycle,58
bicycle,62
bicycle,68
bicycle,73
bicycle,78
bicycle,84
bicycle,89
bicycle,94
bicycle,99
bicycle,105
bicycle,109
bicycle,115
bicycle,121
bicycle,125
bicycle,131
bicycle,135
bicycle,141
bicycle,147
bicycle,151
bicycle,157
bicycle,162
bicycle,167
bicycle,173
bicycle,178
bicycle,183
bicycle,188
bonsai,7
bonsai,15
bonsai,23
bonsai,31
bonsai,39
bonsai,47
bonsai,54
bonsai,62
bonsai,70
bonsai,78
bonsai,86
bonsai,94
bonsai,102
bonsai,110
bonsai,118
bonsai,126
bonsai,134
bonsai,142
bonsai,149
bonsai,157
bonsai,165
bonsai,173
bonsai,181
bonsai,189
bonsai,197
bonsai,205
bonsai,213
bonsai,221
bonsai,229
bonsai,237
bonsai,244
bonsai,252
bonsai,260
bonsai,268
bonsai,276
bonsai,284
counter,6
counter,12
counter,19
counter,26
counter,33
counter,38
counter,45
counter,52
counter,58
counter,65
counter,71
counter,77
counter,84
counter,91
counter,98
counter,103
counter,110
counter,117
counter,123
counter,130
counter,137
counter,142
counter,149
counter,156
counter,163
counter,169
counter,175
counter,182
counter,188
counter,195
counter,202
counter,207
counter,214
counter,221
counter,228
counter,234
garden,4
garden,10
garden,14
garden,20
garden,25
garden,29
garden,35
garden,39
garden,44
garden,50
garden,54
garden,60
garden,65
garden,69
garden,75
garden,79
garden,84
garden,90
garden,94
garden,100
garden,105
garden,109
garden,115
garden,119
garden,124
garden,130
garden,134
garden,140
garden,145
garden,149
garden,155
garden,159
garden,164
garden,170
garden,174
garden,180
kitchen,7
kitchen,14
kitchen,22
kitchen,29
kitchen,37
kitchen,45
kitchen,52
kitchen,60
kitchen,68
kitchen,75
kitchen,83
kitchen,90
kitchen,98
kitchen,106
kitchen,113
kitchen,121
kitchen,129
kitchen,135
kitchen,143
kitchen,150
kitchen,158
kitchen,166
kitchen,173
kitchen,181
kitchen,189
kitchen,196
kitchen,204
kitchen,211
kitchen,219
kitchen,227
kitchen,234
kitchen,242
kitchen,250
kitchen,257
kitchen,265
kitchen,271
room,7
room,17
room,25
room,34
room,42
room,50
room,59
room,67
room,75
room,84
room,92
room,101
room,109
room,117
room,126
room,134
room,142
room,151
room,159
room,169
room,177
room,185
room,194
room,202
room,210
room,219
room,227
room,236
room,244
room,252
room,261
room,269
room,277
room,286
room,294
room,303
stump,3
stump,6
stump,10
stump,13
stump,17
stump,20
stump,23
stump,27
stump,30
stump,34
stump,37
stump,41
stump,44
stump,47
stump,51
stump,54
stump,58
stump,61
stump,63
stump,67
stump,70
stump,74
stump,77
stump,81
stump,84
stump,87
stump,91
stump,94
stump,98
stump,101
stump,105
stump,108
stump,111
stump,115
stump,118
stump,122
