scene_name,pred_frame_num,RMSE04
chair,0,3.9225
chair,1,4.5425
chair,2,4.9602
chair,3,5.3169
chair,4,5.4724
chair,5,5.4661
chair,6,5.2901
chair,7,4.9984
chair,8,4.859
chair,9,5.2044
chair,10,6.2866
chair,11,7.7687
chair,12,9.3658
chair,13,10.7607
chair,14,12.667
chair,15,15.3425
chair,16,19.2872
chair,17,23.4958
chair,18,27.065
chair,19,29.1656
chair,20,29.1818
chair,21,27.6293
chair,22,24.8339
chair,23,21.4342
chair,24,18.0623
chair,25,15.5298
chair,26,13.8119
chair,27,12.9731
chair,28,13.0669
chair,29,13.8088
chair,30,14.5431
chair,31,14.5258
chair,32,13.7054
chair,33,12.6555
chair,34,11.5639
chair,35,10.6202
chair,36,10.2619
chair,37,11.0025
chair,38,11.665
chair,39,12.1801
chair,40,12.5331
chair,41,14.841
chair,42,19.4085
chair,43,24.7576
chair,44,29.2884
chair,45,32.9189
chair,46,34.5177
chair,47,33.9024
chair,48,31.4918
chair,49,28.0848
chair,50,24.5877
chair,51,21.7445
chair,52,19.8596
chair,53,18.7664
chair,54,19.1674
chair,55,21.9721
chair,56,27.7254
chair,57,34.2567
chair,58,39.4778
chair,59,41.9836
chair,60,41.8432
chair,61,39.6669
chair,62,36.2228
chair,63,32.0805
chair,64,28.1267
chair,65,25.6665
chair,66,24.6383
chair,67,23.9488
chair,68,23.4611
chair,69,23.2066
chair,70,22.7974
chair,71,22.2795
chair,72,21.8644
chair,73,21.3811
chair,74,21.2673
chair,75,21.4932
chair,76,22.7007
chair,77,24.2419
chair,78,26.6865
chair,79,29.439
chair,80,31.2337
chair,81,31.8059
chair,82,31.3939
chair,83,29.9707
chair,84,27.9942
chair,85,26.4897
chair,86,26.6345
chair,87,27.5053
chair,88,28.1836
chair,89,28.8779
chair,90,29.9377
chair,91,31.0603
chair,92,31.6961
chair,93,31.0727
chair,94,28.9427
chair,95,26.5611
chair,96,24.8563
chair,97,23.8268
chair,98,23.5728
chair,99,23.4933
chair,100,24.2729
chair,101,26.1603
chair,102,27.765
chair,103,28.4548
chair,104,27.9869
chair,105,26.7073
chair,106,25.7525
chair,107,25.0279
chair,108,23.9789
chair,109,22.9502
chair,110,22.6606
chair,111,23.1219
chair,112,23.3983
chair,113,23.2826
chair,114,23.4779
chair,115,24.1205
chair,116,25.1422
chair,117,27.3019
chair,118,29.3522
chair,119,30.8601
chair,120,31.5905
chair,121,31.1915
chair,122,29.0896
chair,123,26.5404
chair,124,24.2555
chair,125,22.732
chair,126,22.3886
chair,127,23.1528
chair,128,24.3111
chair,129,25.3337
chair,130,25.4149
chair,131,24.3351
chair,132,22.0287
chair,133,18.5372
chair,134,14.9789
chair,135,11.8419
chair,136,9.5739
chair,137,8.6498
chair,138,9.4953
chair,139,11.0887
chair,140,12.7408
chair,141,16.3704
chair,142,21.917
chair,143,27.4449
chair,144,33.2213
chair,145,37.5087
chair,146,38.5081
chair,147,36.7607
chair,148,33.4073
chair,149,29.1266
chair,150,24.9506
chair,151,21.747
chair,152,19.633
chair,153,18.2786
chair,154,18.0584
chair,155,19.509
chair,156,22.9663
chair,157,27.5199
chair,158,31.8922
chair,159,34.947
chair,160,36.0892
chair,161,35.4178
chair,162,33.3196
chair,163,30.2355
chair,164,26.8881
chair,165,24.3682
chair,166,22.9989
chair,167,22.2926
chair,168,21.9487
chair,169,21.5684
chair,170,21.1143
chair,171,20.7009
chair,172,20.3537
chair,173,20.0466
chair,174,19.9878
chair,175,20.4382
chair,176,21.6339
chair,177,22.9888
chair,178,24.6597
chair,179,26.1601
chair,180,26.9695
chair,181,26.61
chair,182,24.9979
chair,183,22.4209
chair,184,19.9553
chair,185,17.9051
chair,186,16.6044
chair,187,16.042
chair,188,15.4218
chair,189,14.4645
chair,190,13.4567
chair,191,12.3405
chair,192,10.9636
chair,193,9.52
chair,194,8.3424
chair,195,7.4029
chair,196,6.4554
chair,197,5.4354
chair,198,4.5424
chair,199,3.9955
drums,0,21.9323
drums,1,23.5065
drums,2,24.0798
drums,3,23.7661
drums,4,23.2467
drums,5,21.6086
drums,6,17.5556
drums,7,15.8302
drums,8,14.1423
drums,9,14.2556
drums,10,14.7067
drums,11,14.986
drums,12,15.2128
drums,13,15.095
drums,14,13.9007
drums,15,11.7631
drums,16,6.1881
drums,17,12.5174
drums,18,16.5761
drums,19,19.9627
drums,20,22.1915
drums,21,23.6209
drums,22,25.0028
drums,23,25.9387
drums,24,26.749
drums,25,27.7784
drums,26,28.7008
drums,27,29.4442
drums,28,30.1866
drums,29,30.5669
drums,30,30.1306
drums,31,28.8905
drums,32,27.4249
drums,33,26.0374
drums,34,24.5049
drums,35,23.1012
drums,36,20.8569
drums,37,18.881
drums,38,18.163
drums,39,18.3223
drums,40,20.0453
drums,41,23.5281
drums,42,28.1998
drums,43,33.5025
drums,44,38.6284
drums,45,43.4664
drums,46,47.8562
drums,47,49.9711
drums,48,51.2732
drums,49,50.9752
drums,50,48.5136
drums,51,44.8579
drums,52,41.7467
drums,53,41.0763
drums,54,42.6047
drums,55,46.5557
drums,56,50.8917
drums,57,54.5719
drums,58,57.1012
drums,59,58.6949
drums,60,59.6809
drums,61,60.6941
drums,62,62.1352
drums,63,63.4508
drums,64,64.5916
drums,65,62.7232
drums,66,59.6701
drums,67,56.9058
drums,68,53.6168
drums,69,49.8846
drums,70,47.1247
drums,71,44.8108
drums,72,43.4318
drums,73,42.1526
drums,74,41.6339
drums,75,41.2261
drums,76,41.1664
drums,77,41.5835
drums,78,41.4086
drums,79,40.2814
drums,80,38.5002
drums,81,35.652
drums,82,33.4255
drums,83,32.3097
drums,84,31.9358
drums,85,31.1027
drums,86,30.6575
drums,87,30.3697
drums,88,30.3137
drums,89,30.1192
drums,90,29.8027
drums,91,30.349
drums,92,30.756
drums,93,30.6047
drums,94,30.3618
drums,95,29.8723
drums,96,29.5289
drums,97,29.8471
drums,98,31.1253
drums,99,32.5805
drums,100,34.6981
drums,101,36.7823
drums,102,38.8663
drums,103,40.3193
drums,104,39.8656
drums,105,38.6275
drums,106,35.6849
drums,107,30.9166
drums,108,25.3983
drums,109,20.3238
drums,110,17.184
drums,111,14.7193
drums,112,18.6471
drums,113,21.7204
drums,114,23.9419
drums,115,26.8058
drums,116,29.4932
drums,117,32.4203
drums,118,35.6476
drums,119,39.6328
drums,120,44.1163
drums,121,47.2177
drums,122,47.6882
drums,123,45.7632
drums,124,42.4781
drums,125,40.6569
drums,126,40.1583
drums,127,40.3598
drums,128,40.7066
drums,129,40.9995
drums,130,40.768
drums,131,39.855
drums,132,38.0015
drums,133,36.2359
drums,134,34.5932
drums,135,33.1114
drums,136,31.1087
drums,137,30.1133
drums,138,29.6255
drums,139,29.647
drums,140,29.8064
drums,141,32.3893
drums,142,36.9181
drums,143,41.111
drums,144,44.2394
drums,145,46.9881
drums,146,49.1091
drums,147,51.3399
drums,148,53.4694
drums,149,52.9261
drums,150,49.2695
drums,151,44.8568
drums,152,41.258
drums,153,39.9999
drums,154,39.6264
drums,155,40.2489
