scene_name,pred_frame_num,PSNR04
chair,0,36.2595
chair,1,34.985
chair,2,34.2208
chair,3,33.6176
chair,4,33.3672
chair,5,33.3773
chair,6,33.6615
chair,7,34.1542
chair,8,34.3998
chair,9,33.8034
chair,10,32.1625
chair,11,30.3238
chair,12,28.6999
chair,13,27.494
chair,14,26.0773
chair,15,24.4129
chair,16,22.4254
chair,17,20.711
chair,18,19.4826
chair,19,18.8334
chair,20,18.8286
chair,21,19.3034
chair,22,20.2299
chair,23,21.5087
chair,24,22.9954
chair,25,24.3075
chair,26,25.3257
chair,27,25.8699
chair,28,25.8074
chair,29,25.3277
chair,30,24.8777
chair,31,24.888
chair,32,25.393
chair,33,26.0852
chair,34,26.8687
chair,35,27.6082
chair,36,27.9062
chair,37,27.301
chair,38,26.7931
chair,39,26.4178
chair,40,26.1696
chair,41,24.7015
chair,42,22.371
chair,43,20.2566
chair,44,18.7969
chair,45,17.7819
chair,46,17.37
chair,47,17.5262
chair,48,18.1669
chair,49,19.1614
chair,50,20.3164
chair,51,21.3838
chair,52,22.1714
chair,53,22.6632
chair,54,22.4795
chair,55,21.2934
chair,56,19.2733
chair,57,17.4359
chair,58,16.2037
chair,59,15.6692
chair,60,15.6983
chair,61,16.1622
chair,62,16.9512
chair,63,18.006
chair,64,19.1484
chair,65,19.9435
chair,66,20.2986
chair,67,20.5451
chair,68,20.7238
chair,69,20.8186
chair,70,20.9731
chair,71,21.1727
chair,72,21.3361
chair,73,21.5302
chair,74,21.5766
chair,75,21.4848
chair,76,21.01
chair,77,20.4395
chair,78,19.605
chair,79,18.7523
chair,80,18.2383
chair,81,18.0806
chair,82,18.1939
chair,83,18.5969
chair,84,19.1895
chair,85,19.6693
chair,86,19.6219
chair,87,19.3425
chair,88,19.1309
chair,89,18.9195
chair,90,18.6064
chair,91,18.2867
chair,92,18.1107
chair,93,18.2832
chair,94,18.9
chair,95,19.6459
chair,96,20.2221
chair,97,20.5895
chair,98,20.6826
chair,99,20.7119
chair,100,20.4284
chair,101,19.778
chair,102,19.2608
chair,103,19.0477
chair,104,19.1917
chair,105,19.5982
chair,106,19.9144
chair,107,20.1623
chair,108,20.5342
chair,109,20.9151
chair,110,21.0254
chair,111,20.8503
chair,112,20.7471
chair,113,20.7902
chair,114,20.7176
chair,115,20.4831
chair,116,20.1227
chair,117,19.4069
chair,118,18.778
chair,119,18.3429
chair,120,18.1397
chair,121,18.2501
chair,122,18.856
chair,123,19.6527
chair,124,20.4346
chair,125,20.998
chair,126,21.1303
chair,127,20.8387
chair,128,20.4147
chair,129,20.0568
chair,130,20.029
chair,131,20.4062
chair,132,21.271
chair,133,22.7699
chair,134,24.6212
chair,135,26.6624
chair,136,28.509
chair,137,29.3907
chair,138,28.5807
chair,139,27.2332
chair,140,26.0268
chair,141,23.8496
chair,142,21.3152
chair,143,19.3616
chair,144,17.7025
chair,145,16.6482
chair,146,16.4198
chair,147,16.8231
chair,148,17.654
chair,149,18.845
chair,150,20.1892
chair,151,21.3828
chair,152,22.2711
chair,153,22.892
chair,154,22.9972
chair,155,22.3261
chair,156,20.909
chair,157,19.3379
chair,158,18.0571
chair,159,17.2626
chair,160,16.9833
chair,161,17.1464
chair,162,17.6768
chair,163,18.5205
chair,164,19.5396
chair,165,20.3943
chair,166,20.8967
chair,167,21.1676
chair,168,21.3026
chair,169,21.4544
chair,170,21.6393
chair,171,21.811
chair,172,21.9579
chair,173,22.09
chair,174,22.1155
chair,175,21.9219
chair,176,21.4281
chair,177,20.9005
chair,178,20.291
chair,179,19.778
chair,180,19.5134
chair,181,19.6299
chair,182,20.1727
chair,183,21.1178
chair,184,22.1296
chair,185,23.0713
chair,186,23.7263
chair,187,24.0256
chair,188,24.3681
chair,189,24.9247
chair,190,25.552
chair,191,26.3042
chair,192,27.3318
chair,193,28.5581
chair,194,29.705
chair,195,30.7428
chair,196,31.9323
chair,197,33.4261
chair,198,34.9851
chair,199,36.0993
drums,0,21.3091
drums,1,20.7071
drums,2,20.4977
drums,3,20.6116
drums,4,20.8036
drums,5,21.4383
drums,6,23.2425
drums,7,24.1411
drums,8,25.1204
drums,9,25.0511
drums,10,24.7805
drums,11,24.6171
drums,12,24.4866
drums,13,24.5541
drums,14,25.2701
drums,15,26.7204
drums,16,32.2996
drums,17,26.1806
drums,18,23.7412
drums,19,22.1264
drums,20,21.2071
drums,21,20.6649
drums,22,20.171
drums,23,19.8518
drums,24,19.5846
drums,25,19.2567
drums,26,18.9729
drums,27,18.7508
drums,28,18.5345
drums,29,18.4258
drums,30,18.5506
drums,31,18.9157
drums,32,19.3679
drums,33,19.8188
drums,34,20.3458
drums,35,20.8581
drums,36,21.7458
drums,37,22.6103
drums,38,22.947
drums,39,22.8712
drums,40,22.0906
drums,41,20.6991
drums,42,19.1259
drums,43,17.6293
drums,44,16.3927
drums,45,15.3677
drums,46,14.532
drums,47,14.1564
drums,48,13.933
drums,49,13.9836
drums,50,14.4135
drums,51,15.094
drums,52,15.7184
drums,53,15.859
drums,54,15.5416
drums,55,14.7714
drums,56,13.9979
drums,57,13.3914
drums,58,12.9979
drums,59,12.7588
drums,60,12.6141
drums,61,12.4679
drums,62,12.264
drums,63,12.0821
drums,64,11.9273
drums,65,12.1822
drums,66,12.6157
drums,67,13.0277
drums,68,13.5448
drums,69,14.1715
drums,70,14.6658
drums,71,15.1032
drums,72,15.3747
drums,73,15.6343
drums,74,15.7419
drums,75,15.8274
drums,76,15.8399
drums,77,15.7524
drums,78,15.789
drums,79,16.0287
drums,80,16.4215
drums,81,17.0891
drums,82,17.6493
drums,83,17.9442
drums,84,18.0453
drums,85,18.2749
drums,86,18.4001
drums,87,18.482
drums,88,18.498
drums,89,18.5539
drums,90,18.6457
drums,91,18.4879
drums,92,18.3722
drums,93,18.415
drums,94,18.4843
drums,95,18.6254
drums,96,18.7259
drums,97,18.6327
drums,98,18.2685
drums,99,17.8716
drums,100,17.3247
drums,101,16.818
drums,102,16.3393
drums,103,16.0205
drums,104,16.1188
drums,105,16.3929
drums,106,17.0811
drums,107,18.327
drums,108,20.0347
drums,109,21.9707
drums,110,23.4283
drums,111,24.773
drums,112,22.7186
drums,113,21.3934
drums,114,20.5476
drums,115,19.5662
drums,116,18.7364
drums,117,17.9145
drums,118,17.0902
drums,119,16.1697
drums,120,15.2388
drums,121,14.6487
drums,122,14.5626
drums,123,14.9205
drums,124,15.5675
drums,125,15.9481
drums,126,16.0553
drums,127,16.0118
drums,128,15.9375
drums,129,15.8752
drums,130,15.9244
drums,131,16.1211
drums,132,16.5348
drums,133,16.948
drums,134,17.351
drums,135,17.7313
drums,136,18.2732
drums,137,18.5556
drums,138,18.6975
drums,139,18.6912
drums,140,18.6446
drums,141,17.9228
drums,142,16.786
drums,143,15.8516
