scene_name,pred_frame_num,LPIPS04
chair,0,0.0134
chair,1,0.0142
chair,2,0.0169
chair,3,0.019
chair,4,0.019
chair,5,0.0194
chair,6,0.0173
chair,7,0.0161
chair,8,0.0154
chair,9,0.0179
chair,10,0.023
chair,11,0.0278
chair,12,0.0355
chair,13,0.0417
chair,14,0.0476
chair,15,0.0567
chair,16,0.0691
chair,17,0.0838
chair,18,0.0951
chair,19,0.0989
chair,20,0.0919
chair,21,0.0831
chair,22,0.0776
chair,23,0.0716
chair,24,0.0624
chair,25,0.0573
chair,26,0.055
chair,27,0.0533
chair,28,0.0542
chair,29,0.0555
chair,30,0.0575
chair,31,0.0562
chair,32,0.053
chair,33,0.0489
chair,34,0.0458
chair,35,0.0391
chair,36,0.0372
chair,37,0.0325
chair,38,0.0366
chair,39,0.042
chair,40,0.0497
chair,41,0.0604
chair,42,0.0751
chair,43,0.0886
chair,44,0.1053
chair,45,0.1175
chair,46,0.1271
chair,47,0.1317
chair,48,0.1245
chair,49,0.1113
chair,50,0.1066
chair,51,0.1021
chair,52,0.1003
chair,53,0.0998
chair,54,0.1065
chair,55,0.1139
chair,56,0.1327
chair,57,0.1494
chair,58,0.1621
chair,59,0.1695
chair,60,0.1704
chair,61,0.1669
chair,62,0.161
chair,63,0.1519
chair,64,0.1479
chair,65,0.1473
chair,66,0.1416
chair,67,0.1414
chair,68,0.1377
chair,69,0.1318
chair,70,0.1329
chair,71,0.1288
chair,72,0.1277
chair,73,0.1251
chair,74,0.1221
chair,75,0.1195
chair,76,0.1245
chair,77,0.1256
chair,78,0.1277
chair,79,0.1379
chair,80,0.1427
chair,81,0.1523
chair,82,0.1581
chair,83,0.1545
chair,84,0.1523
chair,85,0.1521
chair,86,0.1491
chair,87,0.1377
chair,88,0.1372
chair,89,0.1441
chair,90,0.1619
chair,91,0.1742
chair,92,0.1806
chair,93,0.182
chair,94,0.177
chair,95,0.1711
chair,96,0.1621
chair,97,0.1572
chair,98,0.1487
chair,99,0.1469
chair,100,0.1542
chair,101,0.1665
chair,102,0.1788
chair,103,0.1831
chair,104,0.1819
chair,105,0.1749
chair,106,0.1636
chair,107,0.1516
chair,108,0.1402
chair,109,0.1334
chair,110,0.1268
chair,111,0.1244
chair,112,0.1234
chair,113,0.1224
chair,114,0.1234
chair,115,0.1286
chair,116,0.1277
chair,117,0.1303
chair,118,0.1284
chair,119,0.1297
chair,120,0.1254
chair,121,0.1165
chair,122,0.1
chair,123,0.0934
chair,124,0.0885
chair,125,0.0889
chair,126,0.0893
chair,127,0.0917
chair,128,0.0917
chair,129,0.092
chair,130,0.0901
chair,131,0.0861
chair,132,0.0767
chair,133,0.0676
chair,134,0.0566
chair,135,0.0478
chair,136,0.0381
chair,137,0.031
chair,138,0.0342
chair,139,0.0455
chair,140,0.0516
chair,141,0.0675
chair,142,0.0821
chair,143,0.0998
chair,144,0.1175
chair,145,0.138
chair,146,0.1456
chair,147,0.142
chair,148,0.1307
chair,149,0.1165
chair,150,0.1087
chair,151,0.1021
chair,152,0.0978
chair,153,0.0979
chair,154,0.1012
chair,155,0.1059
chair,156,0.1183
chair,157,0.1296
chair,158,0.1385
chair,159,0.1518
chair,160,0.1533
chair,161,0.1531
chair,162,0.1475
chair,163,0.1363
chair,164,0.1264
chair,165,0.1206
chair,166,0.1158
chair,167,0.1147
chair,168,0.1147
chair,169,0.1127
chair,170,0.1152
chair,171,0.1133
chair,172,0.1126
chair,173,0.1111
chair,174,0.1104
chair,175,0.1085
chair,176,0.1125
chair,177,0.113
chair,178,0.1132
chair,179,0.1092
chair,180,0.1089
chair,181,0.104
chair,182,0.0969
chair,183,0.0892
chair,184,0.0812
chair,185,0.0773
chair,186,0.0694
chair,187,0.0633
chair,188,0.0579
chair,189,0.0531
chair,190,0.0481
chair,191,0.0454
chair,192,0.0419
chair,193,0.0362
chair,194,0.0308
chair,195,0.026
chair,196,0.0228
chair,197,0.0159
chair,198,0.0121
chair,199,0.0113
drums,0,0.1093
drums,1,0.1178
drums,2,0.1083
drums,3,0.1051
drums,4,0.0979
drums,5,0.0866
drums,6,0.0648
drums,7,0.0548
drums,8,0.0488
drums,9,0.0532
drums,10,0.0619
drums,11,0.0693
drums,12,0.0677
drums,13,0.0606
drums,14,0.0483
drums,15,0.0348
drums,16,0.0198
drums,17,0.0359
drums,18,0.0576
drums,19,0.0763
drums,20,0.0874
drums,21,0.0908
drums,22,0.0957
drums,23,0.1016
drums,24,0.1079
drums,25,0.1087
drums,26,0.1236
drums,27,0.1272
drums,28,0.1304
drums,29,0.1322
drums,30,0.1265
drums,31,0.1203
drums,32,0.1129
drums,33,0.1095
drums,34,0.102
drums,35,0.0941
drums,36,0.087
drums,37,0.0776
drums,38,0.0693
drums,39,0.0733
drums,40,0.0782
drums,41,0.1007
drums,42,0.1213
drums,43,0.1373
drums,44,0.1583
drums,45,0.175
drums,46,0.1874
drums,47,0.199
drums,48,0.2077
drums,49,0.2111
drums,50,0.2187
drums,51,0.2241
drums,52,0.2231
drums,53,0.2219
drums,54,0.2211
drums,55,0.2201
drums,56,0.2176
drums,57,0.2183
drums,58,0.2166
drums,59,0.2119
drums,60,0.2137
drums,61,0.2185
drums,62,0.2209
drums,63,0.2203
drums,64,0.2205
drums,65,0.2206
drums,66,0.219
drums,67,0.22
drums,68,0.2179
drums,69,0.2034
drums,70,0.1977
drums,71,0.1906
drums,72,0.1921
drums,73,0.1854
drums,74,0.1841
drums,75,0.1861
drums,76,0.1912
drums,77,0.1927
drums,78,0.1962
drums,79,0.1888
drums,80,0.1745
drums,81,0.1722
drums,82,0.1644
drums,83,0.1628
drums,84,0.1633
drums,85,0.1617
drums,86,0.1611
drums,87,0.1603
drums,88,0.1621
drums,89,0.1613
drums,90,0.1577
drums,91,0.1566
drums,92,0.1513
drums,93,0.1514
drums,94,0.1471
drums,95,0.1456
drums,96,0.1467
drums,97,0.1442
drums,98,0.1414
drums,99,0.144
drums,100,0.1477
drums,101,0.1529
drums,102,0.1574
drums,103,0.1507
drums,104,0.1519
drums,105,0.1502
drums,106,0.1448
drums,107,0.1293
drums,108,0.1178
drums,109,0.1036
drums,110,0.0782
drums,111,0.051
drums,112,0.0626
drums,113,0.0771
drums,114,0.0956
drums,115,0.1082
drums,116,0.1249
drums,117,0.1381
drums,118,0.1517
drums,119,0.1617
drums,120,0.1629
drums,121,0.1634
drums,122,0.1608
drums,123,0.157
drums,124,0.1559
drums,125,0.1562
drums,126,0.1586
drums,127,0.1596
drums,128,0.1628
drums,129,0.1683
drums,130,0.1711
drums,131,0.1711
drums,132,0.1682
drums,133,0.1714
drums,134,0.1751
drums,135,0.1813
drums,136,0.1823
drums,137,0.1826
drums,138,0.184
drums,139,0.1833
drums,140,0.1864
drums,141,0.195
drums,142,0.1987
drums,143,0.2056
drums,144,0.204
drums,145,0.2045
drums,146,0.2133
drums,147,0.2182
drums,148,0.2191
drums,149,0.2197
drums,150,0.2246
drums,151,0.2245
drums,152,0.2218
drums,153,0.2125
drums,154,0.2082
drums,155,0.1982
drums,156,0.192
drums,157,0.1889
drums,158,0.1872
drums,159,0.1858
drums,160,0.1884
drums,161,0.1946
drums,162,0.1985
drums,163,0.2015
drums,164,0.1927
drums,165,0.1789
drums,166,0.1707
drums,167,0.1678
drums,168,0.162
drums,169,0.1512
drums,170,0.1402
drums,171,0.1375
drums,172,0.1326
drums,173,0.136
drums,174,0.1372
drums,175,0.1376
drums,176,0.1362
drums,177,0.1381
drums,178,0.1468
drums,179,0.1508
drums,180,0.1436
drums,181,0.1262
drums,182,0.1097
drums,183,0.0976
drums,184,0.093
drums,185,0.0863
drums,186,0.0836
drums,187,0.0764
drums,188,0.0781
drums,189,0.0758
drums,190,0.0745
drums,191,0.0711
drums,192,0.0602
drums,193,0.0451
drums,194,0.0243
drums,195,0.0346
drums,196,0.0563
drums,197,0.0777
drums,198,0.0845
drums,199,0.0954
ficus,0,0.0509
ficus,1,0.0497
ficus,2,0.0482
ficus,3,0.044
ficus,4,0.0437
ficus,5,0.0423
ficus,6,0.0416
ficus,7,0.041
ficus,8,0.0391
ficus,9,0.0432
ficus,10,0.0487
ficus,11,0.0525
ficus,12,0.0574
ficus,13,0.0606
ficus,14,0.0642
ficus,15,0.0668
ficus,16,0.0711
ficus,17,0.071
ficus,18,0.0715
ficus,19,0.0711
ficus,20,0.0718
ficus,21,0.0708
ficus,22,0.0712
ficus,23,0.0721
ficus,24,0.0747
ficus,25,0.077
ficus,26,0.0799
ficus,27,0.0805
ficus,28,0.0817
ficus,29,0.0812
ficus,30,0.083
ficus,31,0.0809
ficus,32,0.0761
ficus,33,0.0735
ficus,34,0.0669
ficus,35,0.0565
ficus,36,0.046
ficus,37,0.0373
ficus,38,0.0289
ficus,39,0.0245
ficus,40,0.0234
ficus,41,0.0279
ficus,42,0.0318
ficus,43,0.0375
ficus,44,0.0436
ficus,45,0.0473
ficus,46,0.0516
ficus,47,0.0542
ficus,48,0.0554
ficus,49,0.0558
ficus,50,0.0553
ficus,51,0.0542
ficus,52,0.0495
ficus,53,0.0434
ficus,54,0.0374
ficus,55,0.0313
ficus,56,0.0233
ficus,57,0.0173
ficus,58,0.0169
ficus,59,0.0208
ficus,60,0.028
ficus,61,0.0351
ficus,62,0.0411
ficus,63,0.0484
ficus,64,0.0573
ficus,65,0.0644
ficus,66,0.0683
ficus,67,0.067
ficus,68,0.07
ficus,69,0.0707
ficus,70,0.072
ficus,71,0.0729
ficus,72,0.0733
ficus,73,0.0722
ficus,74,0.0715
ficus,75,0.0683
ficus,76,0.0659
ficus,77,0.0664
ficus,78,0.0621
ficus,79,0.0596
ficus,80,0.0576
ficus,81,0.0524
ficus,82,0.0472
ficus,83,0.0407
ficus,84,0.036
ficus,85,0.0383
ficus,86,0.0405
ficus,87,0.0375
ficus,88,0.0405
ficus,89,0.0421
ficus,90,0.0468
ficus,91,0.0509
ficus,92,0.0528
ficus,93,0.0588
ficus,94,0.0598
ficus,95,0.0614
ficus,96,0.0586
ficus,97,0.0565
ficus,98,0.0534
