scene_name,pred_frame_num,DepthSROCC08
bicycle,0,0.9669
bicycle,8,0.9047
bicycle,16,0.9033
bicycle,24,0.9357
bicycle,32,0.9386
bicycle,40,0.9563
bicycle,48,0.9517
bicycle,56,0.8953
bicycle,64,0.8828
bicycle,72,0.9221
bicycle,80,0.9449
bicycle,88,0.9216
bicycle,96,0.9419
bicycle,104,0.8762
bicycle,112,0.8601
bicycle,120,0.877
bicycle,128,0.9368
bicycle,136,0.8354
bicycle,144,0.8233
bicycle,152,0.85
bicycle,160,0.7512
bicycle,168,0.9202
bicycle,176,0.8878
bicycle,184,0.6538
bicycle,192,0.9266
bonsai,0,0.8034
bonsai,8,0.8328
bonsai,16,0.921
bonsai,24,0.9006
bonsai,32,0.8719
bonsai,40,0.8862
bonsai,48,0.9094
bonsai,56,0.805
bonsai,64,0.9053
bonsai,72,0.8685
bonsai,80,0.8042
bonsai,88,0.8412
bonsai,96,0.8574
bonsai,104,0.7205
bonsai,112,0.7765
bonsai,120,0.8796
bonsai,128,0.8582
bonsai,136,0.8741
bonsai,144,0.8298
bonsai,152,0.8721
bonsai,160,0.9118
bonsai,168,0.8621
bonsai,176,0.8277
bonsai,184,0.8846
bonsai,192,0.8978
bonsai,200,0.8417
bonsai,208,0.9568
bonsai,216,0.9299
bonsai,224,0.6302
bonsai,232,0.9431
bonsai,240,0.9121
bonsai,248,0.921
bonsai,256,0.9333
bonsai,264,0.8889
bonsai,272,0.8901
bonsai,280,0.8534
bonsai,288,0.8893
counter,0,0.8858
counter,8,0.9512
counter,16,0.9334
counter,24,0.7319
counter,32,0.8003
counter,40,-0.0126
counter,48,0.8937
counter,56,0.923
counter,64,0.6928
counter,72,0.9342
counter,80,0.952
counter,88,0.8616
counter,96,0.9298
counter,104,0.9587
counter,112,0.961
counter,120,0.9448
counter,128,0.9597
counter,136,0.9349
counter,144,0.9386
counter,152,0.9518
counter,160,0.9449
counter,168,0.9444
counter,176,0.9597
counter,184,0.9651
counter,192,0.968
counter,200,0.9711
counter,208,0.9516
counter,216,0.9739
counter,224,0.9638
counter,232,0.3821
garden,0,0.9608
garden,8,0.9408
garden,16,0.9239
garden,24,0.9337
garden,32,0.9368
garden,40,0.9699
garden,48,0.9853
garden,56,0.9795
garden,64,0.989
garden,72,0.9874
garden,80,0.9902
garden,88,0.9942
garden,96,0.9937
garden,104,0.9918
garden,112,0.9967
garden,120,0.9953
garden,128,0.9957
garden,136,0.9959
garden,144,0.9958
garden,152,0.996
garden,160,0.9918
garden,168,0.9932
garden,176,0.9962
garden,184,0.9857
kitchen,0,0.9169
kitchen,8,0.8118
kitchen,16,0.8126
kitchen,24,0.9963
kitchen,32,0.9811
kitchen,40,0.9895
kitchen,48,0.978
kitchen,56,0.9979
kitchen,64,0.8942
kitchen,72,0.9913
kitchen,80,0.9953
kitchen,88,0.9962
kitchen,96,0.9968
kitchen,104,0.9562
kitchen,112,0.9955
kitchen,120,0.9694
kitchen,128,0.9982
kitchen,136,0.9986
kitchen,144,0.9245
kitchen,152,0.9982
kitchen,160,0.5661
kitchen,168,0.5129
kitchen,176,0.9829
kitchen,184,0.9214
kitchen,192,0.992
kitchen,200,0.9633
kitchen,208,0.9947
kitchen,216,0.9855
kitchen,224,0.9384
kitchen,232,0.9966
kitchen,240,0.9939
kitchen,248,0.5356
kitchen,256,0.987
kitchen,264,0.5857
kitchen,272,0.9947
room,0,0.8929
room,8,0.8359
room,16,0.878
room,24,0.9513
room,32,0.9426
room,40,0.9657
room,48,0.9612
room,56,0.9535
room,64,0.9735
room,72,0.9148
room,80,0.9744
room,88,0.9351
room,96,0.9462
room,104,0.8446
room,112,0.9555
room,120,0.7965
room,128,0.8494
room,136,0.9624
room,144,0.8391
room,152,0.9341
room,160,0.9458
room,168,0.8389
room,176,0.9416
room,184,0.8499
room,192,0.9169
room,200,0.8488
room,208,0.6891
room,216,0.8333
room,224,0.2277
room,232,0.3071
room,240,0.6092
room,248,0.8675
room,256,0.9246
room,264,0.796
room,272,-0.1533
room,280,0.2968
room,288,0.6703
room,296,0.6609
room,304,0.7892
stump,0,0.7248
stump,8,0.6737
stump,16,0.6011
stump,24,0.712
stump,32,0.654
stump,40,0.717
stump,48,0.5589
stump,56,0.7597
stump,64,0.8517
stump,72,0.3544
stump,80,0.56
stump,88,0.3861
stump,96,0.5773
stump,104,0.416
stump,112,0.6726
stump,120,0.5077
