scene_name,pred_frame_num,DepthSROCC08
bicycle,0,0.4387
bicycle,8,0.5265
bicycle,16,0.6007
bicycle,24,0.4132
bicycle,32,0.4375
bicycle,40,0.4045
bicycle,48,0.1906
bicycle,56,0.3175
bicycle,64,0.5745
bicycle,72,0.3216
bicycle,80,0.4758
bicycle,88,0.5217
bicycle,96,0.1339
bicycle,104,0.2132
bicycle,112,0.2488
bicycle,120,0.2529
bicycle,128,0.4465
bicycle,136,0.0701
bicycle,144,0.095
bicycle,152,0.2015
bicycle,160,0.1882
bicycle,168,0.3356
bicycle,176,-0.0362
bicycle,184,0.0493
bicycle,192,0.026
bonsai,0,0.812
bonsai,8,0.7626
bonsai,16,0.8002
bonsai,24,0.8282
bonsai,32,0.741
bonsai,40,0.7975
bonsai,48,0.8359
bonsai,56,0.7357
bonsai,64,0.8185
bonsai,72,0.8253
bonsai,80,0.7266
bonsai,88,0.7858
bonsai,96,0.8324
bonsai,104,0.7631
bonsai,112,0.6982
bonsai,120,0.848
bonsai,128,0.7888
bonsai,136,0.7864
bonsai,144,0.8349
bonsai,152,0.8637
bonsai,160,0.8158
bonsai,168,0.8367
bonsai,176,0.8014
bonsai,184,0.7522
bonsai,192,0.8438
bonsai,200,0.8855
bonsai,208,0.8845
bonsai,216,0.8878
bonsai,224,0.7633
bonsai,232,0.8904
bonsai,240,0.8288
bonsai,248,0.9046
bonsai,256,0.8317
bonsai,264,0.8237
bonsai,272,0.8574
bonsai,280,0.7978
bonsai,288,0.7517
counter,0,0.7836
counter,8,0.875
counter,16,0.946
counter,24,0.889
counter,32,0.7329
counter,40,0.3383
counter,48,0.9004
counter,56,0.9488
counter,64,0.3892
counter,72,0.8487
counter,80,0.8482
counter,88,0.5661
counter,96,0.868
counter,104,0.8916
counter,112,0.7062
counter,120,0.8421
counter,128,0.8228
counter,136,0.7895
counter,144,0.7704
counter,152,0.9278
counter,160,0.89
counter,168,0.5722
counter,176,0.9182
counter,184,0.9346
counter,192,0.8436
counter,200,0.9232
counter,208,0.8793
counter,216,0.9098
counter,224,0.8584
counter,232,0.2557
garden,0,0.9256
garden,8,0.9198
garden,16,0.9066
garden,24,0.9028
garden,32,0.8948
garden,40,0.9572
garden,48,0.9597
garden,56,0.951
garden,64,0.9667
garden,72,0.9688
garden,80,0.9705
garden,88,0.9647
garden,96,0.9749
garden,104,0.975
garden,112,0.9758
garden,120,0.9807
garden,128,0.9825
garden,136,0.9863
garden,144,0.9798
garden,152,0.9757
garden,160,0.9811
garden,168,0.9734
garden,176,0.9807
garden,184,0.9114
kitchen,0,0.9784
kitchen,8,0.9788
kitchen,16,0.9765
kitchen,24,0.991
kitchen,32,0.9941
kitchen,40,0.9837
kitchen,48,0.946
kitchen,56,0.9934
kitchen,64,0.9754
kitchen,72,0.9879
kitchen,80,0.9889
kitchen,88,0.9954
kitchen,96,0.9877
kitchen,104,0.8632
kitchen,112,0.9806
kitchen,120,0.9742
kitchen,128,0.9949
kitchen,136,0.9954
kitchen,144,0.9965
kitchen,152,0.9394
kitchen,160,0.9294
kitchen,168,0.9752
kitchen,176,0.9947
kitchen,184,0.9096
kitchen,192,0.9932
kitchen,200,0.9272
kitchen,208,0.987
kitchen,216,0.99
kitchen,224,0.8608
kitchen,232,0.9852
kitchen,240,0.9931
kitchen,248,0.6696
kitchen,256,0.8917
kitchen,264,0.5598
kitchen,272,0.9423
room,0,0.9454
room,8,0.9567
room,16,0.944
room,24,0.9093
room,32,0.9097
room,40,0.8934
room,48,0.9703
room,56,0.9105
room,64,0.9143
room,72,0.9302
room,80,0.9562
room,88,0.9146
room,96,0.9477
room,104,0.8469
room,112,0.9482
room,120,0.9542
room,128,0.906
room,136,0.9474
room,144,0.9103
room,152,0.9232
room,160,0.9577
room,168,0.8629
room,176,0.9342
room,184,0.9248
room,192,0.929
room,200,0.9352
room,208,0.6357
room,216,0.9115
room,224,0.3159
room,232,0.2721
room,240,0.9036
room,248,0.9533
room,256,0.9297
room,264,0.6616
room,272,0.405
room,280,0.167
room,288,0.795
room,296,0.7094
room,304,0.6479
stump,0,0.5538
stump,8,0.0172
stump,16,0.1376
stump,24,-0.1366
stump,32,0.2574
stump,40,-0.6488
stump,48,-0.178
stump,56,-0.4782
stump,64,0.1473
stump,72,-0.4926
stump,80,-0.1661
stump,88,-0.1967
stump,96,0.0838
stump,104,-0.1679
stump,112,0.0488
stump,120,-0.3157
