scene_name,pred_frame_num,DepthMAE18
bicycle,0,16.0981
bicycle,8,3.6703
bicycle,16,4.7476
bicycle,24,10.7426
bicycle,32,14.8372
bicycle,40,3.5438
bicycle,48,8.1609
bicycle,56,5.0534
bicycle,64,9.6224
bicycle,72,8.9562
bicycle,80,7.0488
bicycle,88,6.0664
bicycle,96,9.3914
bicycle,104,5.9033
bicycle,112,6.2605
bicycle,120,10.0354
bicycle,128,2.6702
bicycle,136,4.7166
bicycle,144,9.4128
bicycle,152,5.6909
bicycle,160,5.7993
bicycle,168,6.8676
bicycle,176,5.7282
bicycle,184,4.6018
bicycle,192,6.6576
bonsai,0,1.9682
bonsai,8,0.8655
bonsai,16,1.2522
bonsai,24,1.8229
bonsai,32,2.9332
bonsai,40,1.5025
bonsai,48,0.801
bonsai,56,1.4198
bonsai,64,1.9933
bonsai,72,3.7909
bonsai,80,6.2979
bonsai,88,4.6738
bonsai,96,3.2822
bonsai,104,3.6154
bonsai,112,4.0598
bonsai,120,3.2313
bonsai,128,3.0639
bonsai,136,2.2062
bonsai,144,2.8274
bonsai,152,2.7434
bonsai,160,1.0365
bonsai,168,1.9991
bonsai,176,2.9216
bonsai,184,1.9931
bonsai,192,1.9815
bonsai,200,1.3708
bonsai,208,0.3223
bonsai,216,0.1809
bonsai,224,0.2565
bonsai,232,0.113
bonsai,240,0.2351
bonsai,248,0.6464
bonsai,256,0.3483
bonsai,264,1.2285
bonsai,272,1.0115
bonsai,280,1.2064
bonsai,288,0.1285
counter,0,1.5414
counter,8,0.4704
counter,16,0.2398
counter,24,1.6012
counter,32,0.1891
counter,40,1.8249
counter,48,1.2582
counter,56,0.1801
counter,64,3.4298
counter,72,0.2694
counter,80,2.2977
counter,88,1.9705
counter,96,1.2211
counter,104,0.9123
counter,112,1.8596
counter,120,0.2829
counter,128,0.5798
counter,136,0.2938
counter,144,2.142
counter,152,0.7535
counter,160,0.595
counter,168,0.2081
counter,176,0.5317
counter,184,0.4404
counter,192,0.4284
counter,200,0.242
counter,208,0.2621
counter,216,2.4245
counter,224,0.5212
counter,232,2.9466
garden,0,2.305
garden,8,1.5261
garden,16,0.3316
garden,24,1.0833
garden,32,1.0807
garden,40,1.557
garden,48,0.4586
garden,56,0.6652
garden,64,1.6414
garden,72,0.9939
garden,80,0.2556
garden,88,0.4343
garden,96,1.9145
garden,104,0.2273
garden,112,0.3801
garden,120,0.3269
garden,128,0.5383
garden,136,0.304
garden,144,0.8148
garden,152,0.2827
garden,160,1.6477
garden,168,0.1897
garden,176,0.4648
garden,184,1.0873
kitchen,0,3.0128
kitchen,8,5.7226
kitchen,16,3.5626
kitchen,24,1.0209
kitchen,32,0.7478
kitchen,40,0.869
kitchen,48,0.0544
kitchen,56,0.2984
kitchen,64,3.0433
kitchen,72,0.6592
kitchen,80,0.15
kitchen,88,0.2198
kitchen,96,1.8808
kitchen,104,6.3589
kitchen,112,16.3116
kitchen,120,0.3371
kitchen,128,0.1409
kitchen,136,0.0555
kitchen,144,0.2949
kitchen,152,0.2882
kitchen,160,4.0812
kitchen,168,1.851
kitchen,176,0.233
kitchen,184,6.4057
kitchen,192,0.5446
kitchen,200,4.578
kitchen,208,1.5249
kitchen,216,0.2017
kitchen,224,8.7438
kitchen,232,1.0994
kitchen,240,0.572
kitchen,248,49.3835
kitchen,256,5.9352
kitchen,264,93.7708
kitchen,272,3.4023
room,0,0.0853
room,8,0.0684
room,16,0.0663
room,24,1.9717
room,32,0.1816
room,40,0.2297
room,48,0.7458
room,56,0.1726
room,64,0.0963
room,72,0.0855
room,80,2.3129
room,88,0.0813
room,96,0.0669
room,104,0.1226
room,112,0.2394
room,120,0.0759
room,128,0.1064
room,136,0.0825
room,144,0.1583
room,152,0.1082
room,160,0.0934
room,168,0.1266
room,176,0.0734
room,184,0.103
room,192,0.059
room,200,0.7256
room,208,2.2923
room,216,0.1068
room,224,6.5289
room,232,7.3284
room,240,0.1049
room,248,0.111
room,256,0.2526
room,264,0.4825
room,272,0.234
room,280,0.2825
room,288,0.9521
room,296,0.2145
room,304,0.085
stump,0,16.8551
stump,8,8.9323
stump,16,11.5238
stump,24,6.7874
stump,32,6.8061
stump,40,7.0999
stump,48,6.1034
stump,56,6.4504
stump,64,1.4083
stump,72,6.432
stump,80,6.4593
stump,88,6.3748
stump,96,6.0649
stump,104,6.4282
stump,112,6.1734
stump,120,6.9592
