scene_name,pred_frame_num,LPIPS04
chair,0,0.0108
chair,1,0.0111
chair,2,0.01
chair,3,0.011
chair,4,0.0116
chair,5,0.0123
chair,6,0.0125
chair,7,0.013
chair,8,0.014
chair,9,0.015
chair,10,0.0158
chair,11,0.0151
chair,12,0.0159
chair,13,0.0158
chair,14,0.0161
chair,15,0.0177
chair,16,0.0202
chair,17,0.0207
chair,18,0.021
chair,19,0.0204
chair,20,0.02
chair,21,0.0206
chair,22,0.0205
chair,23,0.0222
chair,24,0.0217
chair,25,0.0234
chair,26,0.0244
chair,27,0.0236
chair,28,0.0249
chair,29,0.0258
chair,30,0.0249
chair,31,0.0256
chair,32,0.0265
chair,33,0.0274
chair,34,0.0287
chair,35,0.0284
chair,36,0.0284
chair,37,0.0276
chair,38,0.0283
chair,39,0.0286
chair,40,0.0295
chair,41,0.0309
chair,42,0.0306
chair,43,0.0308
chair,44,0.0314
chair,45,0.0327
chair,46,0.0329
chair,47,0.0339
chair,48,0.035
chair,49,0.0345
chair,50,0.0347
chair,51,0.035
chair,52,0.0368
chair,53,0.0376
chair,54,0.0384
chair,55,0.0395
chair,56,0.0389
chair,57,0.0397
chair,58,0.0402
chair,59,0.0403
chair,60,0.0397
chair,61,0.0378
chair,62,0.036
chair,63,0.0355
chair,64,0.0337
chair,65,0.0339
chair,66,0.0351
chair,67,0.0348
chair,68,0.0348
chair,69,0.035
chair,70,0.0357
chair,71,0.0373
chair,72,0.0357
chair,73,0.0381
chair,74,0.0409
chair,75,0.0416
chair,76,0.04
chair,77,0.0417
chair,78,0.0436
chair,79,0.0473
chair,80,0.0465
chair,81,0.0464
chair,82,0.0473
chair,83,0.0448
chair,84,0.0433
chair,85,0.0426
chair,86,0.0425
chair,87,0.039
chair,88,0.037
chair,89,0.0368
chair,90,0.0325
chair,91,0.0306
chair,92,0.0334
chair,93,0.0347
chair,94,0.0348
chair,95,0.0308
chair,96,0.0297
chair,97,0.0291
chair,98,0.0282
chair,99,0.0278
chair,100,0.0274
chair,101,0.03
chair,102,0.0292
chair,103,0.0284
chair,104,0.0276
chair,105,0.0281
chair,106,0.0277
chair,107,0.0261
chair,108,0.0248
chair,109,0.0261
chair,110,0.0268
chair,111,0.0268
chair,112,0.0272
chair,113,0.0284
chair,114,0.0284
chair,115,0.0307
chair,116,0.0288
chair,117,0.0287
chair,118,0.0287
chair,119,0.0314
chair,120,0.0344
chair,121,0.0329
chair,122,0.0305
chair,123,0.0263
chair,124,0.0259
chair,125,0.0257
chair,126,0.0251
chair,127,0.0269
chair,128,0.0282
chair,129,0.0279
chair,130,0.0308
chair,131,0.0312
chair,132,0.0298
chair,133,0.0321
chair,134,0.0332
chair,135,0.032
chair,136,0.0318
chair,137,0.0319
chair,138,0.0308
chair,139,0.0326
chair,140,0.0334
chair,141,0.0339
chair,142,0.0341
chair,143,0.0347
chair,144,0.0343
chair,145,0.0356
chair,146,0.0349
