scene_name,pred_frame_num,PSNR04
chair,0,36.5869
chair,1,36.4701
chair,2,36.2253
chair,3,36.0668
chair,4,35.994
chair,5,35.7867
chair,6,35.6656
chair,7,35.592
chair,8,35.4964
chair,9,35.1566
chair,10,34.9329
chair,11,34.7405
chair,12,34.3913
chair,13,34.1389
chair,14,33.9115
chair,15,33.4561
chair,16,33.0151
chair,17,32.8069
chair,18,32.5284
chair,19,32.4617
chair,20,32.5242
chair,21,32.5694
chair,22,32.3978
chair,23,32.2407
chair,24,32.3354
chair,25,32.3159
chair,26,32.2147
chair,27,32.0598
chair,28,31.9633
chair,29,31.8159
chair,30,31.7041
chair,31,31.5862
chair,32,31.4166
chair,33,31.247
chair,34,31.0951
chair,35,31.0137
chair,36,30.988
chair,37,30.9467
chair,38,30.8492
chair,39,30.8551
chair,40,30.8
chair,41,30.7766
chair,42,30.7765
chair,43,30.7768
chair,44,30.7896
chair,45,30.7942
chair,46,30.7818
chair,47,30.8009
chair,48,30.8034
chair,49,30.8188
chair,50,30.7488
chair,51,30.7605
chair,52,30.7785
chair,53,30.7841
chair,54,30.814
chair,55,30.7288
chair,56,30.746
chair,57,30.6779
chair,58,30.7553
chair,59,30.7503
chair,60,30.9382
chair,61,31.1158
chair,62,31.3247
chair,63,31.4454
chair,64,31.595
chair,65,31.6129
chair,66,31.6241
chair,67,31.6618
chair,68,31.6561
chair,69,31.5524
chair,70,31.5055
chair,71,31.2534
chair,72,31.1025
chair,73,30.8941
chair,74,30.6518
chair,75,30.449
chair,76,30.3911
chair,77,30.0187
chair,78,29.3093
chair,79,28.8274
chair,80,29.0049
chair,81,28.6614
chair,82,28.6223
chair,83,28.774
chair,84,29.1254
chair,85,29.4016
chair,86,30.0335
chair,87,30.6207
chair,88,31.2319
chair,89,31.68
chair,90,31.8926
chair,91,32.2808
chair,92,32.5246
chair,93,32.4973
chair,94,32.6442
chair,95,33.1511
chair,96,33.4024
chair,97,33.2055
chair,98,32.9564
chair,99,33.3341
chair,100,33.5921
chair,101,33.8651
chair,102,33.9323
chair,103,33.5838
chair,104,33.499
chair,105,33.4086
chair,106,33.4961
chair,107,33.6122
chair,108,33.6149
chair,109,33.6027
chair,110,33.6291
chair,111,33.7884
chair,112,33.7555
chair,113,33.4744
chair,114,33.2573
chair,115,32.9087
chair,116,32.9199
chair,117,32.9223
chair,118,32.8548
chair,119,32.6128
chair,120,32.2686
chair,121,32.1014
chair,122,32.1112
chair,123,32.6349
chair,124,32.7738
chair,125,32.7509
chair,126,32.6549
chair,127,32.6006
chair,128,32.3622
chair,129,32.0927
chair,130,31.801
chair,131,31.5596
chair,132,31.2105
chair,133,30.9265
chair,134,30.8287
chair,135,30.7962
chair,136,30.8673
chair,137,30.9247
chair,138,30.9384
chair,139,30.8283
chair,140,30.7932
chair,141,30.6982
chair,142,30.6585
chair,143,30.6953
chair,144,30.6882
chair,145,30.6564
chair,146,30.7044
chair,147,30.6888
chair,148,30.6924
chair,149,30.7342
chair,150,30.7726
chair,151,30.7625
chair,152,30.7983
chair,153,30.8861
chair,154,31.0167
chair,155,31.1381
chair,156,31.0817
chair,157,31.1062
chair,158,31.2438
chair,159,31.3367
chair,160,31.3916
chair,161,31.7347
chair,162,31.8626
chair,163,31.9789
chair,164,32.0669
chair,165,32.1285
chair,166,32.2252
chair,167,32.2361
chair,168,32.2472
chair,169,32.2411
chair,170,32.1716
chair,171,32.1221
chair,172,32.007
chair,173,31.9308
chair,174,31.9284
chair,175,31.9063
chair,176,31.7351
chair,177,30.9432
chair,178,29.6981
chair,179,30.4606
chair,180,31.0983
chair,181,30.9521
chair,182,30.2849
chair,183,31.1799
chair,184,31.4593
chair,185,32.1173
chair,186,32.7039
chair,187,33.4594
chair,188,33.985
chair,189,34.3201
chair,190,34.514
chair,191,34.6756
chair,192,34.8457
chair,193,35.1048
chair,194,35.2291
chair,195,35.328
chair,196,35.5879
chair,197,35.5958
chair,198,35.883
chair,199,36.0985
drums,0,26.6113
drums,1,26.5447
drums,2,26.5551
drums,3,26.4363
drums,4,26.2996
drums,5,25.8802
drums,6,25.8541
drums,7,25.7026
drums,8,25.6931
drums,9,25.562
drums,10,25.4675
drums,11,25.5902
drums,12,26.0515
drums,13,27.0507
drums,14,27.5619
drums,15,27.5059
drums,16,27.6034
drums,17,26.3259
drums,18,25.5949
drums,19,25.1925
drums,20,24.6594
drums,21,24.0458
drums,22,24.2396
drums,23,24.6032
drums,24,24.6083
drums,25,24.1224
drums,26,23.7698
drums,27,23.66
drums,28,23.3506
drums,29,24.9875
drums,30,25.5953
drums,31,25.8483
drums,32,26.035
drums,33,26.0774
drums,34,26.2227
drums,35,26.3471
drums,36,25.9693
drums,37,25.7939
drums,38,26.4164
drums,39,26.3653
drums,40,26.2211
drums,41,26.0962
drums,42,26.0926
drums,43,26.0855
drums,44,25.7474
drums,45,25.2526
drums,46,24.6689
drums,47,23.7377
drums,48,22.9247
drums,49,22.5574
drums,50,22.412
drums,51,22.4449
drums,52,22.6233
drums,53,22.6535
drums,54,22.6042
drums,55,22.6886
drums,56,23.2104
drums,57,23.9211
drums,58,24.68
drums,59,24.8854
drums,60,24.3506
drums,61,23.8206
drums,62,23.2335
drums,63,23.1081
drums,64,24.0321
drums,65,24.9194
drums,66,25.1334
drums,67,24.5885
drums,68,24.2667
drums,69,24.1183
drums,70,23.5757
drums,71,23.1214
drums,72,22.9488
drums,73,22.9332
drums,74,22.756
drums,75,22.7946
drums,76,23.3285
drums,77,24.0586
drums,78,24.3524
drums,79,24.2713
drums,80,23.8176
drums,81,23.2289
drums,82,22.7674
drums,83,22.6161
drums,84,22.7538
drums,85,22.9872
drums,86,23.5306
drums,87,23.4563
drums,88,23.3523
drums,89,23.2913
drums,90,23.3182
drums,91,23.5423
drums,92,23.5189
drums,93,23.6534
drums,94,23.7176
drums,95,23.523
drums,96,23.5553
drums,97,23.678
drums,98,23.6879
drums,99,23.6387
drums,100,23.6048
drums,101,23.519
drums,102,23.628
drums,103,24.0773
drums,104,24.81
drums,105,25.8374
drums,106,25.6351
drums,107,25.2075
drums,108,25.2174
drums,109,25.0419
drums,110,25.0773
drums,111,25.1088
drums,112,25.0372
drums,113,25.0089
drums,114,25.2187
drums,115,25.2076
drums,116,24.5164
drums,117,23.8615
drums,118,23.4683
drums,119,23.5275
drums,120,23.7477
drums,121,23.8764
drums,122,23.816
drums,123,24.0275
drums,124,24.7433
drums,125,25.3957
drums,126,26.7956
drums,127,26.2142
drums,128,25.6926
drums,129,25.5487
drums,130,25.7546
drums,131,24.8762
drums,132,25.3876
drums,133,25.8027
drums,134,25.6103
drums,135,24.9258
drums,136,24.3626
drums,137,23.8106
drums,138,23.4964
drums,139,23.4851
drums,140,23.6527
drums,141,23.7931
drums,142,23.9366
drums,143,23.8396
drums,144,24.2007
drums,145,23.9927
drums,146,23.1429
drums,147,22.8071
drums,148,22.6951
drums,149,22.6018
drums,150,22.4162
drums,151,22.445
drums,152,22.5443
drums,153,22.5656
drums,154,22.5546
drums,155,22.6489
drums,156,22.9668
drums,157,23.318
drums,158,23.5555
drums,159,23.8106
drums,160,23.9202
drums,161,23.7243
drums,162,23.2112
drums,163,23.1967
drums,164,23.4151
drums,165,23.3719
drums,166,23.5023
drums,167,23.7398
drums,168,23.8992
drums,169,24.0168
drums,170,24.0974
drums,171,24.4462
drums,172,24.9225
drums,173,25.2482
drums,174,25.2555
drums,175,25.3202
drums,176,25.174
drums,177,24.987
drums,178,24.8391
drums,179,24.9221
drums,180,25.4522
drums,181,25.6727
drums,182,25.975
drums,183,26.2455
drums,184,26.4914
drums,185,26.8293
drums,186,27.1133
drums,187,27.3681
drums,188,27.3574
drums,189,27.3648
drums,190,27.3295
drums,191,27.1131
drums,192,27.2492
drums,193,27.3852
drums,194,27.5591
drums,195,27.4995
drums,196,27.5095
drums,197,27.3318
drums,198,27.1463
drums,199,26.7832
ficus,0,32.3437
ficus,1,32.3822
ficus,2,32.4618
ficus,3,32.2123
ficus,4,31.8794
ficus,5,31.6965
ficus,6,31.5943
ficus,7,31.3845
ficus,8,31.1501
ficus,9,30.8762
ficus,10,30.6737
ficus,11,30.6232
ficus,12,30.5516
ficus,13,30.5257
ficus,14,30.5503
ficus,15,30.5864
ficus,16,30.4072
ficus,17,30.2136
ficus,18,30.0072
ficus,19,29.8574
ficus,20,29.7418
ficus,21,29.8047
ficus,22,29.8495
ficus,23,29.835
ficus,24,29.9638
ficus,25,30.0118
ficus,26,30.2052
ficus,27,30.1827
ficus,28,30.1213
ficus,29,29.9824
ficus,30,29.8032
ficus,31,29.7778
ficus,32,29.7419
ficus,33,29.827
ficus,34,29.8778
ficus,35,29.9934
