scene_name,pred_frame_num,PSNR08
bicycle,0,21.1094
bicycle,8,20.2068
bicycle,16,20.759
bicycle,24,20.9345
bicycle,32,22.1786
bicycle,40,23.0724
bicycle,48,24.8882
bicycle,56,24.2868
bicycle,64,24.5568
bicycle,72,25.4862
bicycle,80,24.9828
bicycle,88,23.1783
bicycle,96,25.4613
bicycle,104,25.8381
bicycle,112,25.4931
bicycle,120,26.3975
bicycle,128,25.0006
bicycle,136,25.2689
bicycle,144,27.4326
bicycle,152,27.2498
bicycle,160,26.7721
bicycle,168,26.7753
bicycle,176,26.9947
bicycle,184,23.7892
bicycle,192,25.3156
bonsai,0,29.0411
bonsai,8,30.8966
bonsai,16,33.3646
bonsai,24,32.6646
bonsai,32,33.7836
bonsai,40,34.0359
bonsai,48,33.3058
bonsai,56,33.9962
bonsai,64,33.7407
bonsai,72,30.6478
bonsai,80,31.6714
bonsai,88,31.3033
bonsai,96,29.683
bonsai,104,31.4785
bonsai,112,32.5988
bonsai,120,29.1635
bonsai,128,31.4372
bonsai,136,32.7527
bonsai,144,32.0506
bonsai,152,32.1647
bonsai,160,34.1689
bonsai,168,33.1755
bonsai,176,33.1305
bonsai,184,33.4492
bonsai,192,34.9172
bonsai,200,32.1459
bonsai,208,34.7186
bonsai,216,34.6792
bonsai,224,33.7064
bonsai,232,34.8079
bonsai,240,35.1281
bonsai,248,33.136
bonsai,256,35.7082
bonsai,264,35.4887
bonsai,272,29.1133
bonsai,280,34.7289
bonsai,288,33.0068
counter,0,26.4555
counter,8,28.645
counter,16,28.2387
counter,24,26.0642
counter,32,30.2425
counter,40,29.1177
counter,48,28.7813
counter,56,29.5138
counter,64,30.6179
counter,72,27.2593
counter,80,28.2114
counter,88,30.287
counter,96,25.9722
counter,104,28.2124
counter,112,25.9358
counter,120,28.408
counter,128,28.6595
counter,136,28.0659
counter,144,28.8805
counter,152,27.2856
counter,160,29.4443
counter,168,28.7381
counter,176,28.6713
counter,184,30.6526
counter,192,30.8431
counter,200,31.7779
counter,208,31.7083
counter,216,28.0417
counter,224,26.0154
counter,232,25.1358
garden,0,24.6232
garden,8,24.1963
garden,16,26.5592
garden,24,24.4566
garden,32,21.5098
garden,40,26.7419
garden,48,28.5859
garden,56,27.9384
garden,64,26.6532
garden,72,26.7366
garden,80,27.7461
garden,88,27.6969
garden,96,26.7837
garden,104,28.4837
garden,112,28.6178
garden,120,25.3406
garden,128,27.0643
garden,136,29.0615
garden,144,26.9836
garden,152,27.5659
garden,160,27.9653
garden,168,26.0454
garden,176,26.5035
garden,184,27.9079
kitchen,0,28.4961
kitchen,8,30.3571
kitchen,16,32.3066
kitchen,24,32.0382
kitchen,32,32.7041
kitchen,40,31.4097
kitchen,48,30.1713
kitchen,56,31.3098
kitchen,64,31.0428
kitchen,72,31.1257
kitchen,80,33.449
kitchen,88,32.1248
kitchen,96,31.1657
kitchen,104,33.588
kitchen,112,30.9094
kitchen,120,31.7692
kitchen,128,32.4171
kitchen,136,33.2305
kitchen,144,31.7608
kitchen,152,32.1772
kitchen,160,31.8688
kitchen,168,31.6973
kitchen,176,32.8729
kitchen,184,33.0801
kitchen,192,31.8979
kitchen,200,31.2855
kitchen,208,32.8413
kitchen,216,28.0303
kitchen,224,32.5898
kitchen,232,31.8927
kitchen,240,32.3647
kitchen,248,31.0621
kitchen,256,34.3327
kitchen,264,30.6794
kitchen,272,29.1788
room,0,30.49
room,8,31.0893
room,16,31.1489
room,24,33.9289
room,32,33.307
room,40,30.2392
room,48,32.3654
room,56,33.3895
room,64,31.3414
room,72,33.2004
room,80,33.0411
room,88,35.5449
room,96,32.9974
room,104,30.9554
room,112,31.4492
room,120,32.3023
room,128,31.2982
room,136,34.1852
room,144,32.3457
room,152,30.1787
room,160,31.3248
room,168,30.9891
room,176,31.6808
room,184,27.6838
room,192,30.3468
room,200,30.7954
room,208,32.5126
room,216,31.0452
room,224,29.7421
room,232,29.5723
room,240,30.6218
room,248,30.8673
room,256,29.2612
room,264,31.5696
room,272,28.4084
room,280,32.5545
room,288,22.8774
room,296,33.234
room,304,32.4042
stump,0,22.7377
stump,8,22.7285
stump,16,23.7557
stump,24,25.5331
stump,32,26.2027
stump,40,26.19
stump,48,25.9526
stump,56,27.4721
stump,64,28.9931
stump,72,26.1654
stump,80,27.2367
stump,88,27.8501
stump,96,27.9433
stump,104,26.9856
stump,112,27.7032
stump,120,26.4403
