scene_name,pred_frame_num,RMSE08
bicycle,0,22.4424
bicycle,8,24.9
bicycle,16,23.3662
bicycle,24,22.8988
bicycle,32,19.843
bicycle,40,17.9028
bicycle,48,14.5254
bicycle,56,15.5668
bicycle,64,15.0905
bicycle,72,13.559
bicycle,80,14.3682
bicycle,88,17.6859
bicycle,96,13.598
bicycle,104,13.0208
bicycle,112,13.5483
bicycle,120,12.2085
bicycle,128,14.3388
bicycle,136,13.9026
bicycle,144,10.837
bicycle,152,11.0675
bicycle,160,11.6932
bicycle,168,11.6889
bicycle,176,11.3974
bicycle,184,16.4846
bicycle,192,13.828
bonsai,0,9.005
bonsai,8,7.273
bonsai,16,5.474
bonsai,24,5.9335
bonsai,32,5.2163
bonsai,40,5.0669
bonsai,48,5.5112
bonsai,56,5.0901
bonsai,64,5.2421
bonsai,72,7.4843
bonsai,80,6.6523
bonsai,88,6.9403
bonsai,96,8.3635
bonsai,104,6.8016
bonsai,112,5.9786
bonsai,120,8.879
bonsai,128,6.8341
bonsai,136,5.8736
bonsai,144,6.3681
bonsai,152,6.285
bonsai,160,4.9899
bonsai,168,5.5945
bonsai,176,5.6236
bonsai,184,5.421
bonsai,192,4.578
bonsai,200,6.2986
bonsai,208,4.6839
bonsai,216,4.7052
bonsai,224,5.2628
bonsai,232,4.636
bonsai,240,4.4682
bonsai,248,5.62
bonsai,256,4.1796
bonsai,264,4.2865
bonsai,272,8.9305
bonsai,280,4.6784
bonsai,288,5.7043
counter,0,12.1274
counter,8,9.4251
counter,16,9.8766
counter,24,12.6861
counter,32,7.8417
counter,40,8.926
counter,48,9.2785
counter,56,8.528
counter,64,7.5101
counter,72,11.0554
counter,80,9.9076
counter,88,7.8017
counter,96,12.8212
counter,104,9.9065
counter,112,12.8752
counter,120,9.6859
counter,128,9.4095
counter,136,10.075
counter,144,9.1731
counter,152,11.022
counter,160,8.5966
counter,168,9.3247
counter,176,9.3967
counter,184,7.4802
counter,192,7.3179
counter,200,6.5712
counter,208,6.6241
counter,216,10.1031
counter,224,12.7576
counter,232,14.1173
garden,0,14.9754
garden,8,15.7298
garden,16,11.9834
garden,24,15.2655
garden,32,21.4313
garden,40,11.7339
garden,48,9.4895
garden,56,10.224
garden,64,11.8544
garden,72,11.7411
garden,80,10.4528
garden,88,10.5122
garden,96,11.6777
garden,104,9.6019
garden,112,9.4547
garden,120,13.7882
garden,128,11.3065
garden,136,8.984
garden,144,11.4119
garden,152,10.6719
garden,160,10.1924
garden,168,12.7136
garden,176,12.0605
garden,184,10.26
kitchen,0,9.5882
kitchen,8,7.739
kitchen,16,6.1831
kitchen,24,6.3772
kitchen,32,5.9065
kitchen,40,6.8558
kitchen,48,7.9063
kitchen,56,6.9351
kitchen,64,7.1515
kitchen,72,7.0836
kitchen,80,5.4211
kitchen,88,6.3139
kitchen,96,7.0511
kitchen,104,5.3351
kitchen,112,7.2623
kitchen,120,6.5778
kitchen,128,6.105
kitchen,136,5.5593
kitchen,144,6.5841
kitchen,152,6.276
kitchen,160,6.5028
kitchen,168,6.6325
kitchen,176,5.7929
kitchen,184,5.6564
kitchen,192,6.4811
kitchen,200,6.9545
kitchen,208,5.814
kitchen,216,10.1163
kitchen,224,5.9848
kitchen,232,6.4849
kitchen,240,6.1419
kitchen,248,7.1357
kitchen,256,4.8967
kitchen,264,7.4571
kitchen,272,8.8634
room,0,7.6215
room,8,7.1134
room,16,7.0647
room,24,5.1298
room,32,5.5105
room,40,7.8448
room,48,6.1415
room,56,5.4584
room,64,6.9099
room,72,5.5785
room,80,5.6818
room,88,4.2589
room,96,5.7105
room,104,7.2238
room,112,6.8247
room,120,6.1862
room,128,6.9443
room,136,4.9806
room,144,6.1554
room,152,7.8996
room,160,6.9231
room,168,7.1959
room,176,6.6451
room,184,10.5281
room,192,7.7482
room,200,7.3582
room,208,6.0383
room,216,7.1496
room,224,8.3068
room,232,8.4708
room,240,7.5067
room,248,7.2975
room,256,8.7797
room,264,6.7307
room,272,9.6855
room,280,6.0092
room,288,18.3092
room,296,5.557
room,304,6.1141
stump,0,18.606
stump,8,18.6258
stump,16,16.5484
stump,24,13.4861
stump,32,12.4855
stump,40,12.5038
stump,48,12.8502
stump,56,10.7878
stump,64,9.055
stump,72,12.5391
stump,80,11.0843
stump,88,10.3284
stump,96,10.2182
stump,104,11.4093
stump,112,10.5046
stump,120,12.1486
