scene_name,pred_frame_num,SSIM08
bicycle,0,0.5558
bicycle,8,0.5393
bicycle,16,0.5432
bicycle,24,0.6144
bicycle,32,0.62
bicycle,40,0.6524
bicycle,48,0.7017
bicycle,56,0.6918
bicycle,64,0.6443
bicycle,72,0.7116
bicycle,80,0.7039
bicycle,88,0.6311
bicycle,96,0.7291
bicycle,104,0.7544
bicycle,112,0.6922
bicycle,120,0.7525
bicycle,128,0.7134
bicycle,136,0.7201
bicycle,144,0.7769
bicycle,152,0.7647
bicycle,160,0.7464
bicycle,168,0.7284
bicycle,176,0.7692
bicycle,184,0.6331
bicycle,192,0.7186
bonsai,0,0.8993
bonsai,8,0.9222
bonsai,16,0.9414
bonsai,24,0.9398
bonsai,32,0.942
bonsai,40,0.9431
bonsai,48,0.94
bonsai,56,0.9421
bonsai,64,0.9453
bonsai,72,0.924
bonsai,80,0.9254
bonsai,88,0.9319
bonsai,96,0.9178
bonsai,104,0.9342
bonsai,112,0.9381
bonsai,120,0.9205
bonsai,128,0.9249
bonsai,136,0.9323
bonsai,144,0.927
bonsai,152,0.9297
bonsai,160,0.9387
bonsai,168,0.9399
bonsai,176,0.9295
bonsai,184,0.936
bonsai,192,0.939
bonsai,200,0.9316
bonsai,208,0.9407
bonsai,216,0.9426
bonsai,224,0.942
bonsai,232,0.9437
bonsai,240,0.9513
bonsai,248,0.9297
bonsai,256,0.945
bonsai,264,0.9482
bonsai,272,0.9072
bonsai,280,0.9349
bonsai,288,0.9339
counter,0,0.8347
counter,8,0.8667
counter,16,0.8692
counter,24,0.8362
counter,32,0.9065
counter,40,0.8974
counter,48,0.877
counter,56,0.8809
counter,64,0.88
counter,72,0.8585
counter,80,0.8619
counter,88,0.9015
counter,96,0.859
counter,104,0.8709
counter,112,0.8442
counter,120,0.8856
counter,128,0.8913
counter,136,0.8928
counter,144,0.8767
counter,152,0.8723
counter,160,0.8855
counter,168,0.8755
counter,176,0.8821
counter,184,0.9084
counter,192,0.8955
counter,200,0.9143
counter,208,0.911
counter,216,0.8827
counter,224,0.8761
counter,232,0.8299
garden,0,0.7713
garden,8,0.7194
garden,16,0.7714
garden,24,0.7441
garden,32,0.7208
garden,40,0.8016
garden,48,0.8456
garden,56,0.8521
garden,64,0.809
garden,72,0.814
garden,80,0.8313
garden,88,0.828
garden,96,0.804
garden,104,0.834
garden,112,0.834
garden,120,0.7705
garden,128,0.7976
garden,136,0.8497
garden,144,0.8108
garden,152,0.8259
garden,160,0.8234
garden,168,0.7693
garden,176,0.7923
garden,184,0.8455
kitchen,0,0.8946
kitchen,8,0.9265
kitchen,16,0.9397
kitchen,24,0.9405
kitchen,32,0.939
kitchen,40,0.9298
kitchen,48,0.8394
kitchen,56,0.9357
kitchen,64,0.9122
kitchen,72,0.9098
kitchen,80,0.9399
kitchen,88,0.9102
kitchen,96,0.9266
kitchen,104,0.9393
kitchen,112,0.9242
kitchen,120,0.9286
kitchen,128,0.9272
kitchen,136,0.9201
kitchen,144,0.8994
kitchen,152,0.9213
kitchen,160,0.9203
kitchen,168,0.9128
kitchen,176,0.9319
kitchen,184,0.9315
kitchen,192,0.9257
kitchen,200,0.9256
kitchen,208,0.9381
kitchen,216,0.7652
kitchen,224,0.9282
kitchen,232,0.9119
kitchen,240,0.922
kitchen,248,0.9103
kitchen,256,0.9452
kitchen,264,0.9133
kitchen,272,0.7791
room,0,0.8496
room,8,0.8714
room,16,0.8559
room,24,0.9102
room,32,0.9372
room,40,0.9077
room,48,0.8934
room,56,0.9391
room,64,0.9164
room,72,0.9304
room,80,0.9155
room,88,0.9258
room,96,0.9332
room,104,0.8874
room,112,0.9218
room,120,0.8582
room,128,0.8949
room,136,0.931
room,144,0.9089
room,152,0.9169
room,160,0.9055
room,168,0.8775
room,176,0.9037
room,184,0.8579
room,192,0.9097
room,200,0.9089
room,208,0.927
room,216,0.8994
room,224,0.8921
room,232,0.8954
room,240,0.8834
room,248,0.8369
room,256,0.9161
room,264,0.9199
room,272,0.9415
room,280,0.9453
room,288,0.8685
room,296,0.926
room,304,0.8991
stump,0,0.62
stump,8,0.6072
stump,16,0.6586
stump,24,0.7159
stump,32,0.7331
stump,40,0.7388
stump,48,0.6819
stump,56,0.7729
stump,64,0.8338
stump,72,0.7359
stump,80,0.7789
stump,88,0.7834
stump,96,0.8314
stump,104,0.7626
stump,112,0.8223
stump,120,0.7229
