scene_name,group,pred_frame_num
chair,train,10
chair,train,21
chair,train,33
chair,train,44
chair,train,55
chair,train,66
chair,train,78
chair,train,89
drums,train,10
drums,train,21
drums,train,33
drums,train,44
drums,train,55
drums,train,66
drums,train,78
drums,train,89
ficus,train,10
ficus,train,21
ficus,train,33
ficus,train,44
ficus,train,55
ficus,train,66
ficus,train,78
ficus,train,89
hotdog,train,10
hotdog,train,21
hotdog,train,33
hotdog,train,44
hotdog,train,55
hotdog,train,66
hotdog,train,78
hotdog,train,89
lego,train,10
lego,train,21
lego,train,33
lego,train,44
lego,train,55
lego,train,66
lego,train,78
lego,train,89
materials,train,10
materials,train,21
materials,train,33
materials,train,44
materials,train,55
materials,train,66
materials,train,78
materials,train,89
mic,train,10
mic,train,21
mic,train,33
mic,train,44
mic,train,55
mic,train,66
mic,train,78
mic,train,89
ship,train,10
ship,train,21
ship,train,33
ship,train,44
ship,train,55
ship,train,66
ship,train,78
ship,train,89
