8.374182130519243206e-01,2.172182290468414878e-01,-5.015445916552943029e-01,4.724081057662510991e-02,-1.696329198430539809e-01,9.756121828431726373e-01,1.393037730770417815e-01,-1.709711428296139424e+00,5.195723327453474205e-01,-3.157704320758732836e-02,8.538427732245698065e-01,4.052268497474349473e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.918669417647258957e-01,-3.059597828875034939e-02,1.235469787038288164e-01,3.600654694589623950e-01,6.577938116519901901e-02,7.077725723463957896e-01,7.033712098513055233e-01,-1.348915673965478179e+00,-1.089634931883768643e-01,7.057774946445377617e-01,-7.000036322801950206e-01,4.274677838993447665e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.924399617748466129e-01,-2.843643253978566862e-02,1.193913379468995728e-01,3.579440761413416050e-01,6.436057635809362687e-02,7.077157821089713474e-01,7.035595838056220019e-01,-1.348382953120611960e+00,-1.045018587547347916e-01,7.059247417808056646e-01,-7.005352385558551997e-01,4.272702104712254645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.929904708929671031e-01,-2.627792587974037836e-02,1.152362587349236300e-01,3.558163656163810806e-01,6.294599104545263446e-02,7.076331212414003202e-01,7.037706785121549125e-01,-1.347816489521088235e+00,-1.000386271750525885e-01,7.060912379668879968e-01,-7.010188561938391905e-01,4.270015218089271869e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.935181192832388541e-01,-2.412213057609388991e-02,1.110849651049404113e-01,3.536840115923676753e-01,6.153615687147743346e-02,7.075247491739263817e-01,7.040042831573264381e-01,-1.347216665632809507e+00,-9.557744531731768300e-02,7.062767532085724165e-01,-7.014542749344201411e-01,4.266623211213364186e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.940226357011597846e-01,-2.197066851363012677e-02,1.069405883600022117e-01,3.515486598094454962e-01,6.013156638796007120e-02,7.073909150994596162e-01,7.042600996496103383e-01,-1.346583970183554246e+00,-9.112186585803429273e-02,7.064809855614043732e-01,-7.018414511859052407e-01,4.262535082935609232e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.945038300361076500e-01,-1.982508610191585641e-02,1.028061185171599695e-01,3.494119020321926339e-01,5.873266172337879981e-02,7.072319520306524776e-01,7.045377495023242842e-01,-1.345918986590079136e+00,-8.667529342551924532e-02,7.067035672670434199e-01,-7.021805049427360945e-01,4.257762600504375605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.949615936930926718e-01,-1.768683182487039429e-02,9.868436074525629986e-02,3.472752521558873928e-01,5.733982480678854327e-02,7.070482690099457734e-01,7.048367823696245482e-01,-1.345222379420567105e+00,-8.224093607704083264e-02,7.069440722362966278e-01,-7.024717127138533357e-01,4.252320042917685505e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.953958979032663246e-01,-1.555723710806191339e-02,9.457789811004331526e-02,3.451401251788678293e-01,5.595336941561103450e-02,7.068403418417785744e-01,7.051566858479311195e-01,-1.344494879471040072e+00,-7.782176359085130057e-02,7.072020245435963748e-01,-7.027154969068553081e-01,4.246223898122365448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.958067901483340645e-01,-1.343750097810864942e-02,9.048906155959020314e-02,3.430078196096231213e-01,5.457353521360949755e-02,7.066087027668823684e-01,7.054968961153494922e-01,-1.343737268069047364e+00,-7.342047363481719879e-02,7.074769075677077579e-01,-7.029124122603559455e-01,4.239492527740112315e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.961943889602316027e-01,-1.132867877251798015e-02,8.641990766843156424e-02,3.408795036712658488e-01,5.320048383998302044e-02,7.063539295181249233e-01,7.058568089729638784e-01,-1.342950361210161203e+00,-6.903946641843944354e-02,7.077681734096080701e-01,-7.030631300140012252e-01,4.232145813532451228e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.965588774099932712e-01,-9.231674945997171700e-03,8.237220425013064284e-02,3.387562054562314184e-01,5.183429701105717047e-02,7.060766341870347018e-01,7.062357908719137933e-01,-1.342134994087235134e+00,-6.468082798405791478e-02,7.080752522386302150e-01,-7.031684205497976681e-01,4.224204799384247089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.969004956272432549e-01,-7.147239826837626687e-03,7.834742357611089447e-02,3.366388069872539024e-01,5.047497650942139868e-02,7.057774522942114048e-01,7.066331895541457797e-01,-1.341292006496695333e+00,-6.034632188070963160e-02,7.083975612577655401e-01,-7.032291352322657119e-01,4.215691341333321240e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
