9.999338259558069320e-01,8.907733496057772260e-03,7.279834705902122130e-03,-3.283028135875389886e-01,-1.063858898325022867e-02,9.568136992250932948e-01,2.905070832176698259e-01,-1.925956318369496323e+00,-4.377685898681347304e-03,-2.905653063584087148e-01,9.568451487085131157e-01,3.958058366879232182e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.698749849293789582e-01,1.069412636235407277e-01,-2.188745753687193485e-01,-3.233565037678155507e-01,-9.316489399532638938e-02,9.930182688851979522e-01,7.235343935905549917e-02,-1.539128279126731558e+00,2.250840201681949260e-01,-4.978236429545356001e-02,9.730667500588426888e-01,3.247927603128262675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.713951637882476398e-01,1.040395616587472261e-01,-2.134647637870451531e-01,-3.255417802388945736e-01,-9.061074616646767887e-02,9.932959434022784473e-01,7.178343471674930587e-02,-1.539980884089637625e+00,2.195020010112872788e-01,-5.038787979696644076e-02,9.743099779441897201e-01,3.249780834718491995e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.728764970820446001e-01,1.011336840940512266e-01,-2.080463875363738890e-01,-3.277140467361951415e-01,-8.805311324742823298e-02,9.935660954900364938e-01,7.122543885522651663e-02,-1.540836754367522765e+00,2.139111279779664365e-01,-5.097442333414511223e-02,9.755222383384939411e-01,3.251621391205208322e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.743189323315525341e-01,9.822373206435427995e-02,-2.026196351779687155e-01,-3.298732272935035459e-01,-8.549204565939499956e-02,9.938287193994203017e-01,7.067946396146757015e-02,-1.541695873750600798e+00,2.083116132847015745e-01,-5.154197276257833915e-02,9.767034845921593877e-01,3.253449208788060432e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.757224178062828823e-01,9.530980679129477662e-02,-1.971846954498947535e-01,-3.320192461919463378e-01,-8.292759372832358977e-02,9.940838092621966382e-01,7.014552274515607755e-02,-1.542558226462033666e+00,2.027036694011525308e-01,-5.209050673747681048e-02,9.778536708113035880e-01,3.255264228207916499e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.770869025236256222e-01,9.239200958559125321e-02,-1.917417572713954466e-01,-3.341520279583746755e-01,-8.035980770227710290e-02,9.943313590894419240e-01,6.962362844175908061e-02,-1.543423797151846522e+00,1.970875090482390457e-01,-5.262000471378781158e-02,9.789727518583352106e-01,3.257066394744126292e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.784123362481700337e-01,8.947044184940321221e-02,-1.862910097473038651e-01,-3.362714973638051275e-01,-7.778873776883762914e-02,9.945713627701945336e-01,6.911379481528673319e-02,-1.544292570890702487e+00,1.914633451962241273e-01,-5.313044694627595821e-02,9.800606833525976613e-01,3.258855658210430217e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.796986694911858917e-01,8.654520507870895607e-02,-1.808326421724904265e-01,-3.383775794219168742e-01,-7.521443407258539271e-02,9.948038140702569754e-01,6.861603616072937950e-02,-1.545164533163524201e+00,1.858313910628137666e-01,-5.362181448957110963e-02,9.811174216710787377e-01,3.260631972949518342e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.809458535102725252e-01,8.361640086570257258e-02,-1.753668440363486958e-01,-3.404701993876010357e-01,-7.263694673264212143e-02,9.950287066311629403e-01,6.813036730617461068e-02,-1.546039669862982135e+00,1.801918601112774410e-01,-5.409408919818369660e-02,9.821429239491863417e-01,3.262395297826259810e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.821538403091738534e-01,8.068413090120665765e-02,-1.698938050273135769e-01,-3.425492827555685627e-01,-7.005632586027053799e-02,9.952460339692972280e-01,6.765680361459923409e-02,-1.546917967282837258e+00,1.745449660485842713e-01,-5.454725372648711740e-02,9.831371480815873642e-01,3.264145596219575562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.833225826377612888e-01,7.774849697710202456e-02,-1.644137150374158085e-01,-3.446147552590156926e-01,-6.747262157652585135e-02,9.954557894751735470e-01,6.719536098533741841e-02,-1.547799412111146466e+00,1.688909228235606352e-01,-5.498129152866799985e-02,9.841000527231189565e-01,3.265882836012997004e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.844520339921838392e-01,7.480960098877477427e-02,-1.589267641668709041e-01,-3.466665428683448624e-01,-6.488588402995480731e-02,9.956579664128754059e-01,6.674605585522531970e-02,-1.548683991423334128e+00,1.632299446250690123e-01,-5.539618685864459990e-02,9.850315972897614181e-01,3.267606989583885735e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.855421486151868526e-01,7.186754493757903373e-02,-1.534331427287010663e-01,-3.487045717899424635e-01,-6.229616341433560911e-02,9.958525579196496613e-01,6.630890519941884387e-02,-1.549571692675122847e+00,1.575622458802084513e-01,-5.579192476995346178e-02,9.859317419596799192e-01,3.269318033791329459e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.865928814966001825e-01,6.892243093331582027e-02,-1.479330412533912953e-01,-3.507287684650158277e-01,-5.970350998645366364e-02,9.960395570056636005e-01,6.588392653188647474e-02,-1.550462503695340333e+00,1.518880412525378809e-01,-5.616849111560556773e-02,9.868004476743325037e-01,3.271015949962727820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.876041883739982152e-01,6.597436119672790700e-02,-1.424266504935772781e-01,-3.527390595684905539e-01,-5.710797408390838603e-02,9.962189565539200098e-01,6.547113790557440582e-02,-1.551356412678587260e+00,1.462075456403245100e-01,-5.652587254791152649e-02,9.876376761396510329e-01,3.272700723879074403e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.885760257335305390e-01,6.302343806200920440e-02,-1.369141614287649744e-01,-3.547353720079616801e-01,-5.450960614294424883e-02,9.963907493203307819e-01,6.507055791224525265e-02,-1.552253408177783900e+00,1.405209741748144892e-01,-5.686405651827718816e-02,9.884433898272811936e-01,3.274372345758921554e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.895083508109251413e-01,6.006976397932937278e-02,-1.313957652700816492e-01,-3.567176329227114695e-01,-5.190845671630202329e-02,9.965549279339521727e-01,6.468220568198920772e-02,-1.553153479096585077e+00,1.348285422185321047e-01,-5.718303127697042104e-02,9.892175519759049962e-01,3.276030810241088442e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.904011215926675771e-01,5.711344151737346442e-02,-1.258716534650582142e-01,-3.586857696827832065e-01,-4.930457649108442586e-02,9.967114848973781527e-01,6.430610088240698574e-02,-1.554056614681674775e+00,1.291304653636039523e-01,-5.748278587285953617e-02,9.899601265926188942e-01,3.277676116366053716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.912542968173522206e-01,5.415457336589483972e-02,-1.203420177024399074e-01,-3.606397098881175545e-01,-4.669801630663000108e-02,9.968604125872950750e-01,6.394226371746392079e-02,-1.554962804514932628e+00,1.234269594301104778e-01,-5.776331015312277661e-02,9.906710784543939496e-01,3.279308267556092726e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.920678359772142629e-01,5.119326233828234290e-02,-1.148070499170270875e-01,-3.625793813677513633e-01,-4.408882717239061277e-02,9.970017032551957703e-01,6.359071492601629794e-02,-1.555872038505489163e+00,1.177182404644666058e-01,-5.802459476293279211e-02,9.913503731096022786e-01,3.280927271594165084e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.928416993198362350e-01,4.822961137414009947e-02,-1.092669422945432567e-01,-3.645047121790792044e-01,-4.147706028580643717e-02,9.971353490282542920e-01,6.325147578000875348e-02,-1.556784306881654034e+00,1.120045247378300551e-01,-5.826663114511455854e-02,9.919979768796165498e-01,3.282533140601542776e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.935758478500366087e-01,4.526372354188042818e-02,-1.037218872765303807e-01,-3.664156306071791880e-01,-3.886276705017312899e-02,9.972613419103614207e-01,6.292456808234229981e-02,-1.557699600182737010e+00,1.062860287445391849e-01,-5.848941153977812307e-02,9.926138568604837564e-01,3.284125891014208154e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.942702433319370314e-01,4.229570204132838962e-02,-9.817207756527060458e-02,-3.683120651642023402e-01,-3.624599909249591467e-02,9.973796737833184878e-01,6.261001416441316914e-02,-1.558617909250745726e+00,1.005629692005814563e-01,-5.869292898392758362e-02,9.931979809246748170e-01,3.285705543558036013e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.949248482912167457e-01,3.932565020633823488e-02,-9.261770612873246322e-02,-3.701939445888289826e-01,-3.362680828132454808e-02,9.974903364081939561e-01,6.230783688332350995e-02,-1.559539225221981740e+00,9.483556304209163346e-02,-5.887717731104721158e-02,9.937503177229042306e-01,3.287272123222750864e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.955396260175447543e-01,3.635367150741999898e-02,-8.705896620554054444e-02,-3.720611978457900593e-01,-3.100524674456348398e-02,9.975933214268392080e-01,6.201805961876116075e-02,-1.560463539518523568e+00,8.910402742388005837e-02,-5.904215115066555747e-02,9.942708366860339986e-01,3.288825659234714038e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.961145405672056086e-01,3.337986955437795278e-02,-8.149605130997089608e-02,-3.739137541254590746e-01,-2.838136688725332799e-02,9.976886203635619843e-01,6.174070626955333735e-02,-1.561390843839596476e+00,8.336857971799564726e-02,-5.918784592789988475e-02,9.947595080270505985e-01,3.290366185028527291e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.966495567659067190e-01,3.040434809895628532e-02,-7.592915523696254498e-02,-3.757515428435087013e-01,-2.575522140931470541e-02,9.977762246269659130e-01,6.147580124988782230e-02,-1.562321130152851900e+00,7.762943751231501932e-02,-5.931425786297921804e-02,9.952163027431202291e-01,3.291893738217447130e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.971446402117799535e-01,2.742721103749552747e-02,-7.035847206715409308e-02,-3.775744936406411623e-01,-2.312686332325243621e-02,9.978561255119421380e-01,6.122336948520882421e-02,-1.563254390685531181e+00,7.188681860916788791e-02,-5.942138397075117512e-02,9.956411926177284322e-01,3.293408360562695147e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.975997569092110995e-01,2.444856494267597102e-02,-6.478420090520893571e-02,-3.793825348539525688e-01,-2.049634820566524282e-02,9.979283141438253235e-01,6.098343660614057721e-02,-1.564190617119550764e+00,6.614094590278268848e-02,-5.950922199379483912e-02,9.960341499028927403e-01,3.294910096672297506e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.980148723287850521e-01,2.146852747061189087e-02,-5.920656161949110208e-02,-3.811755885494417240e-01,-1.786374164442594906e-02,9.979927813427328376e-01,6.075602951360152548e-02,-1.565129797919452947e+00,6.039206359299375410e-02,-5.957777031779520893e-02,9.963951464850376860e-01,3.296398989845298111e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.983899568309173578e-01,1.848718803342216249e-02,-5.362572123315573203e-02,-3.829535941633585572e-01,-1.522908451065125082e-02,9.980495184656157370e-01,6.054117339068047082e-02,-1.566071930721832484e+00,5.464036131035979876e-02,-5.962702884740986309e-02,9.967241586049289115e-01,3.297875101666835285e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.987249791824940326e-01,1.550465110711385028e-02,-4.804187497354289044e-02,-3.847164822669464912e-01,-1.259243122242582544e-02,9.980985163843305585e-01,6.033889514489573086e-02,-1.567017008706893977e+00,4.888605765282485333e-02,-5.965699779107959400e-02,9.970211612507126064e-01,3.299338490184757777e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
