scene_name,group,pred_frame_num
chair,train,0
chair,train,1
chair,train,2
chair,train,3
chair,train,4
chair,train,5
chair,train,6
chair,train,7
chair,train,8
chair,train,9
chair,train,10
chair,train,11
chair,train,12
chair,train,13
chair,train,14
chair,train,15
chair,train,16
chair,train,17
chair,train,18
chair,train,19
chair,train,20
chair,train,21
chair,train,22
chair,train,23
chair,train,24
chair,train,25
chair,train,26
chair,train,27
chair,train,28
chair,train,29
chair,train,30
chair,train,31
chair,train,32
chair,train,33
chair,train,34
chair,train,35
chair,train,36
chair,train,37
chair,train,38
chair,train,39
chair,train,40
chair,train,41
chair,train,42
chair,train,43
chair,train,44
chair,train,45
chair,train,46
chair,train,47
chair,train,48
chair,train,49
chair,train,50
chair,train,51
chair,train,52
chair,train,53
chair,train,54
chair,train,55
chair,train,56
chair,train,57
chair,train,58
chair,train,59
chair,train,60
chair,train,61
chair,train,62
chair,train,63
chair,train,64
chair,train,65
chair,train,66
chair,train,67
chair,train,68
chair,train,69
chair,train,70
chair,train,71
chair,train,72
chair,train,73
chair,train,74
chair,train,75
chair,train,76
chair,train,77
chair,train,78
chair,train,79
chair,train,80
chair,train,81
chair,train,82
chair,train,83
chair,train,84
chair,train,85
chair,train,86
chair,train,87
chair,train,88
chair,train,89
chair,train,90
chair,train,91
chair,train,92
chair,train,93
chair,train,94
chair,train,95
chair,train,96
chair,train,97
chair,train,98
chair,train,99
drums,train,0
drums,train,1
drums,train,2
drums,train,3
drums,train,4
drums,train,5
drums,train,6
drums,train,7
drums,train,8
drums,train,9
drums,train,10
drums,train,11
drums,train,12
drums,train,13
drums,train,14
drums,train,15
drums,train,16
drums,train,17
drums,train,18
drums,train,19
drums,train,20
drums,train,21
drums,train,22
drums,train,23
drums,train,24
drums,train,25
drums,train,26
drums,train,27
drums,train,28
drums,train,29
drums,train,30
drums,train,31
drums,train,32
drums,train,33
drums,train,34
drums,train,35
drums,train,36
drums,train,37
drums,train,38
drums,train,39
drums,train,40
drums,train,41
drums,train,42
drums,train,43
drums,train,44
drums,train,45
drums,train,46
drums,train,47
drums,train,48
drums,train,49
drums,train,50
drums,train,51
drums,train,52
drums,train,53
drums,train,54
drums,train,55
drums,train,56
drums,train,57
drums,train,58
drums,train,59
drums,train,60
drums,train,61
drums,train,62
drums,train,63
drums,train,64
drums,train,65
drums,train,66
drums,train,67
drums,train,68
drums,train,69
drums,train,70
drums,train,71
drums,train,72
drums,train,73
drums,train,74
drums,train,75
drums,train,76
drums,train,77
drums,train,78
drums,train,79
drums,train,80
drums,train,81
drums,train,82
drums,train,83
drums,train,84
drums,train,85
drums,train,86
drums,train,87
drums,train,88
drums,train,89
drums,train,90
drums,train,91
drums,train,92
drums,train,93
drums,train,94
drums,train,95
drums,train,96
drums,train,97
drums,train,98
drums,train,99
ficus,train,0
ficus,train,1
ficus,train,2
ficus,train,3
ficus,train,4
ficus,train,5
ficus,train,6
ficus,train,7
ficus,train,8
ficus,train,9
ficus,train,10
ficus,train,11
ficus,train,12
ficus,train,13
ficus,train,14
ficus,train,15
ficus,train,16
ficus,train,17
ficus,train,18
ficus,train,19
ficus,train,20
ficus,train,21
ficus,train,22
ficus,train,23
ficus,train,24
ficus,train,25
ficus,train,26
ficus,train,27
ficus,train,28
ficus,train,29
ficus,train,30
ficus,train,31
ficus,train,32
ficus,train,33
ficus,train,34
ficus,train,35
ficus,train,36
ficus,train,37
ficus,train,38
ficus,train,39
ficus,train,40
ficus,train,41
ficus,train,42
ficus,train,43
ficus,train,44
ficus,train,45
ficus,train,46
ficus,train,47
ficus,train,48
