scene_name,pred_frame_num,SSIM04
chair,0,0.9222
chair,1,0.9227
chair,2,0.9231
chair,3,0.9218
chair,4,0.918
chair,5,0.9137
chair,6,0.9095
chair,7,0.9052
chair,8,0.9002
chair,9,0.8949
chair,10,0.8892
chair,11,0.8832
chair,12,0.8779
chair,13,0.873
chair,14,0.8685
chair,15,0.8643
chair,16,0.86
chair,17,0.8568
chair,18,0.8537
chair,19,0.8533
chair,20,0.852
chair,21,0.8491
chair,22,0.8456
chair,23,0.8399
chair,24,0.8339
chair,25,0.8276
chair,26,0.8212
chair,27,0.8152
chair,28,0.8094
chair,29,0.8039
chair,30,0.7992
chair,31,0.7946
chair,32,0.7901
chair,33,0.7856
chair,34,0.7812
chair,35,0.7772
chair,36,0.7737
chair,37,0.771
chair,38,0.7687
chair,39,0.7669
chair,40,0.766
chair,41,0.7657
chair,42,0.7665
chair,43,0.7679
chair,44,0.7692
chair,45,0.7697
chair,46,0.7697
chair,47,0.7702
chair,48,0.7717
chair,49,0.7732
chair,50,0.7763
chair,51,0.7797
chair,52,0.7839
chair,53,0.7879
chair,54,0.7904
chair,55,0.7924
chair,56,0.787
chair,57,0.7892
chair,58,0.7951
chair,59,0.8063
chair,60,0.8231
chair,61,0.8409
chair,62,0.8539
chair,63,0.8621
chair,64,0.856
chair,65,0.8379
chair,66,0.825
chair,67,0.8284
chair,68,0.8386
chair,69,0.8487
chair,70,0.8597
chair,71,0.8668
chair,72,0.8718
chair,73,0.8763
chair,74,0.8809
chair,75,0.8855
chair,76,0.8893
chair,77,0.8923
chair,78,0.8907
chair,79,0.8889
chair,80,0.8881
chair,81,0.8868
chair,82,0.881
chair,83,0.8745
chair,84,0.8703
chair,85,0.8678
chair,86,0.865
chair,87,0.8609
chair,88,0.8567
chair,89,0.8595
chair,90,0.8626
chair,91,0.8645
chair,92,0.8627
chair,93,0.8647
chair,94,0.8706
chair,95,0.8768
chair,96,0.8816
chair,97,0.8848
chair,98,0.8881
chair,99,0.8936
chair,100,0.8973
chair,101,0.8963
chair,102,0.8921
chair,103,0.8873
chair,104,0.8851
chair,105,0.8833
chair,106,0.8816
chair,107,0.8798
chair,108,0.878
chair,109,0.877
chair,110,0.8763
chair,111,0.8755
chair,112,0.8755
chair,113,0.8762
chair,114,0.8758
chair,115,0.8748
chair,116,0.8743
chair,117,0.8725
chair,118,0.8714
chair,119,0.8718
chair,120,0.8725
chair,121,0.8743
chair,122,0.8758
chair,123,0.8765
chair,124,0.8713
chair,125,0.8638
chair,126,0.8564
chair,127,0.8496
chair,128,0.8433
chair,129,0.8373
chair,130,0.8323
chair,131,0.828
chair,132,0.8224
chair,133,0.8158
chair,134,0.8096
chair,135,0.8037
chair,136,0.798
chair,137,0.7931
chair,138,0.7887
chair,139,0.7849
chair,140,0.7821
chair,141,0.7806
chair,142,0.7798
chair,143,0.7795
chair,144,0.7798
chair,145,0.7792
chair,146,0.7774
chair,147,0.7761
chair,148,0.7754
chair,149,0.7758
chair,150,0.7775
chair,151,0.7797
chair,152,0.7822
chair,153,0.7853
chair,154,0.7874
chair,155,0.7884
chair,156,0.7856
chair,157,0.7836
chair,158,0.7833
chair,159,0.7908
chair,160,0.8042
chair,161,0.8218
chair,162,0.8475
chair,163,0.8748
chair,164,0.8874
chair,165,0.88
chair,166,0.8703
chair,167,0.863
chair,168,0.8621
chair,169,0.8612
chair,170,0.8584
chair,171,0.8562
chair,172,0.8583
chair,173,0.8614
chair,174,0.867
chair,175,0.8721
chair,176,0.8751
chair,177,0.8763
chair,178,0.8755
chair,179,0.874
chair,180,0.8755
chair,181,0.8741
chair,182,0.8712
chair,183,0.8708
chair,184,0.8707
chair,185,0.8719
chair,186,0.8745
chair,187,0.8772
chair,188,0.8795
chair,189,0.8828
chair,190,0.8862
chair,191,0.889
chair,192,0.8916
chair,193,0.8928
chair,194,0.8936
chair,195,0.8948
chair,196,0.8988
chair,197,0.9025
chair,198,0.9099
chair,199,0.9174
drums,0,0.7325
drums,1,0.7357
drums,2,0.7404
drums,3,0.7449
drums,4,0.7469
drums,5,0.749
drums,6,0.7512
drums,7,0.7538
drums,8,0.7565
drums,9,0.7589
drums,10,0.7641
drums,11,0.7687
drums,12,0.7768
drums,13,0.7818
drums,14,0.7843
drums,15,0.7831
drums,16,0.7861
drums,17,0.7862
drums,18,0.7853
drums,19,0.786
drums,20,0.7883
drums,21,0.7887
drums,22,0.7994
drums,23,0.8071
drums,24,0.8103
drums,25,0.8123
drums,26,0.8139
drums,27,0.8157
drums,28,0.8139
drums,29,0.8106
drums,30,0.8052
drums,31,0.8023
drums,32,0.8007
drums,33,0.7961
drums,34,0.7895
drums,35,0.7807
drums,36,0.7686
drums,37,0.7589
drums,38,0.7498
drums,39,0.7363
drums,40,0.7153
drums,41,0.6949
drums,42,0.7048
drums,43,0.7232
drums,44,0.7083
drums,45,0.7029
drums,46,0.6966
drums,47,0.7032
drums,48,0.7059
drums,49,0.706
drums,50,0.6955
drums,51,0.6842
drums,52,0.6779
drums,53,0.6812
drums,54,0.6895
drums,55,0.6992
drums,56,0.705
drums,57,0.7069
drums,58,0.7074
drums,59,0.7096
drums,60,0.7224
drums,61,0.7325
drums,62,0.7447
drums,63,0.7544
drums,64,0.7613
drums,65,0.7708
drums,66,0.7788
drums,67,0.7811
drums,68,0.7781
drums,69,0.7778
drums,70,0.7695
drums,71,0.7626
drums,72,0.7519
drums,73,0.7342
drums,74,0.725
drums,75,0.7184
drums,76,0.7167
drums,77,0.7244
drums,78,0.7287
drums,79,0.7307
drums,80,0.739
drums,81,0.7418
drums,82,0.751
drums,83,0.7658
drums,84,0.7767
drums,85,0.7816
drums,86,0.7803
drums,87,0.7787
drums,88,0.7727
drums,89,0.7655
drums,90,0.7563
drums,91,0.74
drums,92,0.7257
drums,93,0.7202
drums,94,0.7102
drums,95,0.7043
drums,96,0.7023
drums,97,0.6975
drums,98,0.7025
drums,99,0.7097
drums,100,0.717
drums,101,0.7275
drums,102,0.731
drums,103,0.7318
drums,104,0.7332
drums,105,0.7338
drums,106,0.7353
drums,107,0.7426
drums,108,0.7586
drums,109,0.7743
drums,110,0.785
drums,111,0.7928
drums,112,0.796
