scene_name,pred_frame_num,RMSE04
chair,0,34.5909
chair,1,36.1521
chair,2,37.3184
chair,3,38.4004
chair,4,39.4844
chair,5,40.4588
chair,6,41.4967
chair,7,42.4698
chair,8,43.4817
chair,9,44.4331
chair,10,45.4829
chair,11,46.6822
chair,12,47.9485
chair,13,49.0122
chair,14,49.8748
chair,15,50.5255
chair,16,51.0246
chair,17,51.3669
chair,18,51.7116
chair,19,52.0711
chair,20,52.3999
chair,21,52.9322
chair,22,53.4576
chair,23,54.1351
chair,24,54.9277
chair,25,55.7521
chair,26,56.5414
chair,27,57.3423
chair,28,58.1057
chair,29,58.8758
chair,30,59.6065
chair,31,60.2783
chair,32,60.9174
chair,33,61.5894
chair,34,62.1974
chair,35,62.7343
chair,36,63.2331
chair,37,63.7332
chair,38,64.1893
chair,39,64.6253
chair,40,64.8778
chair,41,65.0588
chair,42,65.1109
chair,43,65.019
chair,44,64.7988
chair,45,64.7458
chair,46,64.7884
chair,47,64.6456
chair,48,64.2573
chair,49,63.8794
chair,50,63.0679
chair,51,62.3899
chair,52,61.9585
chair,53,61.4154
chair,54,60.9336
chair,55,60.2985
chair,56,60.0474
chair,57,59.1705
chair,58,56.3023
chair,59,53.0462
chair,60,49.1838
chair,61,43.2772
chair,62,38.2835
chair,63,32.945
chair,64,34.2611
chair,65,40.0623
chair,66,43.7991
chair,67,45.1123
chair,68,45.4144
chair,69,44.4368
chair,70,43.0705
chair,71,41.769
chair,72,40.6343
chair,73,39.7897
chair,74,39.2166
chair,75,38.2536
chair,76,36.9706
chair,77,36.0032
chair,78,35.832
chair,79,36.2503
chair,80,36.7731
chair,81,37.4533
chair,82,38.4809
chair,83,39.4003
chair,84,39.6414
chair,85,39.0074
chair,86,37.4049
chair,87,36.5028
chair,88,34.2206
chair,89,33.5316
chair,90,35.7981
chair,91,38.905
chair,92,42.6162
chair,93,45.1656
chair,94,46.474
chair,95,46.8062
chair,96,47.12
chair,97,47.2833
chair,98,47.3046
chair,99,46.5061
chair,100,46.2349
chair,101,47.1941
chair,102,48.2842
chair,103,48.7728
chair,104,49.1068
chair,105,49.3791
chair,106,49.5437
chair,107,49.6468
chair,108,49.7172
chair,109,49.7148
chair,110,49.5875
chair,111,49.4401
chair,112,49.0881
chair,113,48.6752
chair,114,48.4599
chair,115,48.4076
chair,116,48.2797
chair,117,48.4659
chair,118,48.1843
chair,119,47.7799
chair,120,47.4129
chair,121,47.0482
chair,122,46.6399
chair,123,46.7473
chair,124,47.5008
chair,125,48.5925
chair,126,49.4911
chair,127,50.4449
chair,128,51.4623
chair,129,52.376
chair,130,53.1518
chair,131,53.9228
chair,132,54.765
chair,133,55.804
chair,134,56.7529
chair,135,57.6651
chair,136,58.5526
chair,137,59.4401
chair,138,60.2568
chair,139,60.9232
chair,140,61.5227
chair,141,61.946
chair,142,62.3286
chair,143,62.5622
chair,144,62.6667
chair,145,62.8966
chair,146,63.2156
chair,147,63.3805
chair,148,63.3156
chair,149,63.2769
chair,150,62.7945
chair,151,62.3887
chair,152,62.2559
chair,153,61.9739
chair,154,61.8015
chair,155,61.462
chair,156,61.6027
chair,157,61.5569
chair,158,60.3918
chair,159,57.8673
chair,160,53.6881
chair,161,46.7004
chair,162,38.7298
chair,163,29.9114
chair,164,26.1189
chair,165,27.4178
chair,166,30.4352
chair,167,32.1219
chair,168,32.2405
chair,169,32.9712
chair,170,35.1459
chair,171,37.2898
chair,172,38.8354
chair,173,39.5486
chair,174,40.3354
chair,175,41.0052
chair,176,41.6691
chair,177,42.5954
chair,178,43.4212
chair,179,44.1591
chair,180,44.618
chair,181,44.7037
chair,182,44.6379
chair,183,44.6274
chair,184,44.7529
chair,185,44.6078
chair,186,44.179
chair,187,43.5655
chair,188,42.8056
chair,189,42.0447
chair,190,41.3201
chair,191,40.2675
chair,192,38.9137
chair,193,37.7681
chair,194,36.7915
chair,195,35.9122
chair,196,34.8443
chair,197,34.2096
chair,198,34.0164
chair,199,34.0829
drums,0,73.6845
drums,1,73.6663
drums,2,73.5576
drums,3,73.3435
drums,4,73.0729
drums,5,72.6377
drums,6,71.9853
drums,7,71.7965
drums,8,71.6712
drums,9,71.8378
drums,10,71.7943
drums,11,71.1275
drums,12,70.4225
drums,13,69.5751
drums,14,68.62
drums,15,67.5996
drums,16,66.9685
drums,17,66.453
drums,18,65.962
drums,19,65.3835
drums,20,64.854
drums,21,64.814
drums,22,64.5532
drums,23,66.0518
drums,24,67.0077
drums,25,67.659
drums,26,68.2351
drums,27,68.4483
drums,28,69.3959
drums,29,70.4963
drums,30,71.6095
drums,31,72.6156
drums,32,73.2644
drums,33,73.9615
drums,34,74.4052
drums,35,74.8216
drums,36,75.3306
drums,37,75.6012
drums,38,75.0396
drums,39,74.0742
drums,40,70.7976
drums,41,69.585
drums,42,67.8469
drums,43,62.2809
drums,44,64.5594
drums,45,66.6283
drums,46,71.0492
drums,47,72.6515
drums,48,74.1311
drums,49,76.8191
drums,50,80.1612
drums,51,80.9042
drums,52,78.0622
drums,53,73.5161
drums,54,69.0004
drums,55,65.1538
drums,56,63.4037
drums,57,62.7142
drums,58,62.6983
drums,59,63.4701
drums,60,65.0507
drums,61,67.1357
drums,62,68.8915
drums,63,70.1439
drums,64,71.6432
drums,65,70.9687
drums,66,69.0279
drums,67,67.9632
drums,68,67.7574
drums,69,67.253
drums,70,67.148
drums,71,66.8327
drums,72,66.3242
drums,73,65.0282
drums,74,62.8951
drums,75,60.6999
drums,76,60.6693
drums,77,63.4665
drums,78,65.8981
drums,79,67.2112
drums,80,67.8838
drums,81,68.9625
drums,82,70.292
