scene_name,pred_frame_num,PSNR04
chair,0,17.3516
chair,1,16.9681
chair,2,16.6923
chair,3,16.4441
chair,4,16.2023
chair,5,15.9905
chair,6,15.7705
chair,7,15.5692
chair,8,15.3647
chair,9,15.1767
chair,10,14.9738
chair,11,14.7478
chair,12,14.5153
chair,13,14.3247
chair,14,14.1732
chair,15,14.0606
chair,16,13.9752
chair,17,13.9171
chair,18,13.859
chair,19,13.7989
chair,20,13.7442
chair,21,13.6564
chair,22,13.5706
chair,23,13.4612
chair,24,13.335
chair,25,13.2056
chair,26,13.0835
chair,27,12.9613
chair,28,12.8464
chair,29,12.7321
chair,30,12.6249
chair,31,12.5276
chair,32,12.436
chair,33,12.3407
chair,34,12.2554
chair,35,12.1807
chair,36,12.1119
chair,37,12.0435
chair,38,11.9816
chair,39,11.9228
chair,40,11.8889
chair,41,11.8647
chair,42,11.8577
chair,43,11.87
chair,44,11.8995
chair,45,11.9066
chair,46,11.9009
chair,47,11.92
chair,48,11.9724
chair,49,12.0236
chair,50,12.1346
chair,51,12.2285
chair,52,12.2888
chair,53,12.3653
chair,54,12.4337
chair,55,12.5247
chair,56,12.5609
chair,57,12.6887
chair,58,13.1203
chair,59,13.6377
chair,60,14.2944
chair,61,15.4056
chair,62,16.4706
chair,63,17.775
chair,64,17.4348
chair,65,16.0761
chair,66,15.3015
chair,67,15.0449
chair,68,14.9869
chair,69,15.1759
chair,70,15.4472
chair,71,15.7137
chair,72,15.9529
chair,73,16.1354
chair,74,16.2614
chair,75,16.4774
chair,76,16.7737
chair,77,17.004
chair,78,17.0454
chair,79,16.9446
chair,80,16.8202
chair,81,16.661
chair,82,16.4259
chair,83,16.2208
chair,84,16.1678
chair,85,16.3079
chair,86,16.6722
chair,87,16.8843
chair,88,17.4451
chair,89,17.6217
chair,90,17.0536
chair,91,16.3307
chair,92,15.5393
chair,93,15.0346
chair,94,14.7866
chair,95,14.7247
chair,96,14.6667
chair,97,14.6366
chair,98,14.6327
chair,99,14.7806
chair,100,14.8314
chair,101,14.6531
chair,102,14.4547
chair,103,14.3673
chair,104,14.308
chair,105,14.2599
chair,106,14.231
chair,107,14.213
chair,108,14.2007
chair,109,14.2011
chair,110,14.2234
chair,111,14.2492
chair,112,14.3113
chair,113,14.3846
chair,114,14.4232
chair,115,14.4325
chair,116,14.4555
chair,117,14.4221
chair,118,14.4727
chair,119,14.5459
chair,120,14.6129
chair,121,14.6799
chair,122,14.7557
chair,123,14.7357
chair,124,14.5968
chair,125,14.3994
chair,126,14.2403
chair,127,14.0745
chair,128,13.901
chair,129,13.7482
chair,130,13.6205
chair,131,13.4954
chair,132,13.3607
chair,133,13.1975
chair,134,13.051
chair,135,12.9125
chair,136,12.7799
chair,137,12.6492
chair,138,12.5307
chair,139,12.4352
chair,140,12.3501
chair,141,12.2905
chair,142,12.2371
chair,143,12.2046
chair,144,12.1901
chair,145,12.1583
chair,146,12.1143
chair,147,12.0917
chair,148,12.1006
chair,149,12.1059
chair,150,12.1724
chair,151,12.2287
chair,152,12.2472
chair,153,12.2866
chair,154,12.3108
chair,155,12.3587
chair,156,12.3388
chair,157,12.3453
chair,158,12.5112
chair,159,12.8821
chair,160,13.5332
chair,161,14.7444
chair,162,16.3699
chair,163,18.6141
chair,164,19.7917
chair,165,19.3701
chair,166,18.4633
chair,167,17.9948
chair,168,17.9628
chair,169,17.7681
chair,170,17.2133
chair,171,16.699
chair,172,16.3462
chair,173,16.1882
chair,174,16.0171
chair,175,15.874
chair,176,15.7345
chair,177,15.5436
chair,178,15.3768
