scene_name,pred_frame_num,LPIPS04
chair,0,0.1731
chair,1,0.1756
chair,2,0.1854
chair,3,0.1937
chair,4,0.2043
chair,5,0.2131
chair,6,0.2185
chair,7,0.224
chair,8,0.2294
chair,9,0.2363
chair,10,0.2412
chair,11,0.2442
chair,12,0.2513
chair,13,0.2542
chair,14,0.2569
chair,15,0.2601
chair,16,0.2627
chair,17,0.2645
chair,18,0.2643
chair,19,0.2642
chair,20,0.2655
chair,21,0.269
chair,22,0.274
chair,23,0.2846
chair,24,0.2913
chair,25,0.2991
chair,26,0.3074
chair,27,0.3125
chair,28,0.319
chair,29,0.3239
chair,30,0.3294
chair,31,0.332
chair,32,0.337
chair,33,0.342
chair,34,0.3485
chair,35,0.3525
chair,36,0.3548
chair,37,0.3587
chair,38,0.3603
chair,39,0.363
chair,40,0.365
chair,41,0.366
chair,42,0.368
chair,43,0.3673
chair,44,0.3662
chair,45,0.3664
chair,46,0.3661
chair,47,0.3552
chair,48,0.3456
chair,49,0.3378
chair,50,0.3233
chair,51,0.3202
chair,52,0.3107
chair,53,0.3043
chair,54,0.321
chair,55,0.3299
chair,56,0.3545
chair,57,0.3639
chair,58,0.3592
chair,59,0.3351
chair,60,0.2924
chair,61,0.2414
chair,62,0.2073
chair,63,0.1843
chair,64,0.198
chair,65,0.2567
chair,66,0.3002
chair,67,0.3209
chair,68,0.3147
chair,69,0.2992
chair,70,0.2825
chair,71,0.2572
chair,72,0.2478
chair,73,0.238
chair,74,0.2385
chair,75,0.2352
chair,76,0.2313
chair,77,0.2295
chair,78,0.2339
chair,79,0.2421
chair,80,0.2486
chair,81,0.2667
chair,82,0.291
chair,83,0.2995
chair,84,0.31
chair,85,0.3183
chair,86,0.3116
chair,87,0.2934
chair,88,0.2896
chair,89,0.2754
chair,90,0.2737
chair,91,0.2968
chair,92,0.3203
chair,93,0.3411
chair,94,0.3437
chair,95,0.3354
chair,96,0.3268
chair,97,0.3167
chair,98,0.2994
chair,99,0.2926
chair,100,0.2891
chair,101,0.2922
chair,102,0.2971
chair,103,0.3029
chair,104,0.3085
chair,105,0.315
chair,106,0.3171
chair,107,0.3187
chair,108,0.318
chair,109,0.3156
chair,110,0.3139
chair,111,0.3115
chair,112,0.3064
chair,113,0.3033
chair,114,0.2995
chair,115,0.2995
chair,116,0.2971
chair,117,0.2962
chair,118,0.2917
chair,119,0.2851
chair,120,0.2775
chair,121,0.2667
chair,122,0.259
chair,123,0.2565
chair,124,0.2619
chair,125,0.2719
chair,126,0.2799
chair,127,0.286
chair,128,0.292
chair,129,0.297
chair,130,0.3033
chair,131,0.3085
chair,132,0.3137
chair,133,0.3195
chair,134,0.3261
chair,135,0.3317
chair,136,0.3349
chair,137,0.3403
chair,138,0.3435
chair,139,0.3476
chair,140,0.3531
chair,141,0.353
chair,142,0.3538
chair,143,0.3537
chair,144,0.3527
chair,145,0.3555
chair,146,0.3585
chair,147,0.3507
chair,148,0.3435
chair,149,0.3372
chair,150,0.3232
chair,151,0.3204
chair,152,0.3104
chair,153,0.3035
chair,154,0.3165
chair,155,0.3208
chair,156,0.3453
chair,157,0.3655
chair,158,0.3737
chair,159,0.3626
chair,160,0.3316
chair,161,0.2878
chair,162,0.2311
chair,163,0.168
chair,164,0.1513
chair,165,0.1724
chair,166,0.2035
chair,167,0.2089
chair,168,0.2093
chair,169,0.1974
chair,170,0.1984
chair,171,0.2027
chair,172,0.2021
chair,173,0.1913
chair,174,0.1858
chair,175,0.1888
chair,176,0.1922
chair,177,0.1984
chair,178,0.211
chair,179,0.2291
chair,180,0.2414
chair,181,0.2551
chair,182,0.2703
chair,183,0.2793
chair,184,0.2828
chair,185,0.2806
chair,186,0.2734
chair,187,0.2649
chair,188,0.2604
chair,189,0.2542
chair,190,0.2477
chair,191,0.2394
chair,192,0.2306
chair,193,0.2217
chair,194,0.2143
chair,195,0.2079
chair,196,0.1985
chair,197,0.192
chair,198,0.1892
chair,199,0.1812
drums,0,0.5339
drums,1,0.5381
drums,2,0.5348
drums,3,0.5311
drums,4,0.5309
drums,5,0.5202
drums,6,0.5155
drums,7,0.5024
drums,8,0.49
drums,9,0.4835
drums,10,0.4726
drums,11,0.4672
drums,12,0.4428
drums,13,0.435
drums,14,0.4351
drums,15,0.4363
drums,16,0.437
drums,17,0.434
drums,18,0.4251
drums,19,0.4181
drums,20,0.4133
drums,21,0.4061
drums,22,0.4013
drums,23,0.388
drums,24,0.3917
drums,25,0.3999
drums,26,0.3958
drums,27,0.3929
drums,28,0.406
drums,29,0.4193
drums,30,0.4278
drums,31,0.432
drums,32,0.4267
drums,33,0.4186
drums,34,0.4109
drums,35,0.415
drums,36,0.4163
drums,37,0.4138
drums,38,0.4052
drums,39,0.4077
drums,40,0.4151
drums,41,0.401
drums,42,0.3709
drums,43,0.3414
drums,44,0.37
drums,45,0.4009
drums,46,0.4466
drums,47,0.4789
drums,48,0.5011
drums,49,0.5052
drums,50,0.5316
drums,51,0.5531
drums,52,0.5518
drums,53,0.5412
drums,54,0.5287
drums,55,0.5169
drums,56,0.5031
drums,57,0.5003
drums,58,0.4946
drums,59,0.498
drums,60,0.4902
drums,61,0.4782
drums,62,0.4584
drums,63,0.4282
drums,64,0.415
drums,65,0.4065
drums,66,0.4081
drums,67,0.4148
drums,68,0.4228
drums,69,0.4385
drums,70,0.452
drums,71,0.4506
drums,72,0.446
drums,73,0.4641
drums,74,0.4588
drums,75,0.4475
drums,76,0.4325
drums,77,0.4246
drums,78,0.4358
drums,79,0.446
drums,80,0.4573
drums,81,0.4612
drums,82,0.4727
drums,83,0.4659
drums,84,0.4516
drums,85,0.4523
drums,86,0.4425
drums,87,0.435
drums,88,0.4272
drums,89,0.4424
drums,90,0.4676
drums,91,0.4858
drums,92,0.4935
drums,93,0.4935
drums,94,0.5073
drums,95,0.5257
drums,96,0.5373
drums,97,0.5567
drums,98,0.571
drums,99,0.577
drums,100,0.5771
drums,101,0.5576
drums,102,0.541
drums,103,0.5389
drums,104,0.5337
drums,105,0.5187
drums,106,0.5159
drums,107,0.5049
drums,108,0.4718
drums,109,0.4457
drums,110,0.4244
drums,111,0.4063
drums,112,0.3901
drums,113,0.3825
drums,114,0.3889
drums,115,0.3985
drums,116,0.4178
drums,117,0.4281
drums,118,0.4303
drums,119,0.4338
drums,120,0.4239
drums,121,0.4157
drums,122,0.4127
drums,123,0.4243
drums,124,0.4351
drums,125,0.4496
drums,126,0.4472
drums,127,0.4186
drums,128,0.4137
drums,129,0.406
drums,130,0.3982
drums,131,0.3999
drums,132,0.4062
drums,133,0.4155
drums,134,0.4365
drums,135,0.4471
drums,136,0.457
drums,137,0.4664
drums,138,0.4719
drums,139,0.482
drums,140,0.495
drums,141,0.5022
drums,142,0.504
drums,143,0.4966
drums,144,0.4918
drums,145,0.4853
drums,146,0.4732
drums,147,0.4686
drums,148,0.4823
drums,149,0.492
drums,150,0.5282
drums,151,0.554
drums,152,0.5541
drums,153,0.5379
drums,154,0.5265
drums,155,0.5142
drums,156,0.5097
drums,157,0.5101
drums,158,0.5054
drums,159,0.502
drums,160,0.49
drums,161,0.4737
drums,162,0.4568
drums,163,0.4388
drums,164,0.4177
drums,165,0.4133
drums,166,0.4266
drums,167,0.4531
drums,168,0.47
drums,169,0.4896
drums,170,0.507
drums,171,0.512
drums,172,0.5127
drums,173,0.5118
drums,174,0.5031
drums,175,0.5121
drums,176,0.5218
drums,177,0.5247
drums,178,0.5165
drums,179,0.5058
drums,180,0.4944
drums,181,0.4941
drums,182,0.4941
drums,183,0.4806
drums,184,0.4665
drums,185,0.4447
drums,186,0.4214
drums,187,0.4015
drums,188,0.4067
drums,189,0.4128
drums,190,0.4265
drums,191,0.4265
drums,192,0.4393
drums,193,0.4407
drums,194,0.4496
drums,195,0.4625
drums,196,0.4802
drums,197,0.5121
drums,198,0.5305
drums,199,0.531
ficus,0,0.1752
ficus,1,0.1877
ficus,2,0.205
ficus,3,0.215
ficus,4,0.2207
ficus,5,0.2195
ficus,6,0.2192
ficus,7,0.2192
ficus,8,0.2199
ficus,9,0.2222
ficus,10,0.2244
ficus,11,0.2225
ficus,12,0.2168
ficus,13,0.2119
ficus,14,0.2099
ficus,15,0.2
ficus,16,0.1978
ficus,17,0.1938
ficus,18,0.1962
ficus,19,0.1989
ficus,20,0.2046
ficus,21,0.2113
ficus,22,0.2157
ficus,23,0.2211
ficus,24,0.225
ficus,25,0.2264
ficus,26,0.2305
ficus,27,0.2349
ficus,28,0.2414
ficus,29,0.2498
ficus,30,0.254
ficus,31,0.2532
ficus,32,0.2478
ficus,33,0.2374
ficus,34,0.225
ficus,35,0.2132
ficus,36,0.2026
ficus,37,0.1866
ficus,38,0.169
ficus,39,0.161
ficus,40,0.1592
ficus,41,0.1526
ficus,42,0.1567
ficus,43,0.1681
ficus,44,0.2025
ficus,45,0.2163
ficus,46,0.2275
ficus,47,0.2223
ficus,48,0.204
ficus,49,0.1818
ficus,50,0.1652
ficus,51,0.1553
ficus,52,0.1555
ficus,53,0.1707
ficus,54,0.197
ficus,55,0.2244
ficus,56,0.2376
ficus,57,0.2356
ficus,58,0.2246
ficus,59,0.2152
ficus,60,0.2116
ficus,61,0.2108
ficus,62,0.2152
ficus,63,0.2136
ficus,64,0.2154
ficus,65,0.2187
ficus,66,0.2191
ficus,67,0.2187
ficus,68,0.2172
ficus,69,0.2183
ficus,70,0.2233
ficus,71,0.2288
ficus,72,0.2323
ficus,73,0.2385
ficus,74,0.2404
ficus,75,0.2386
ficus,76,0.2313
ficus,77,0.2213
ficus,78,0.2124
ficus,79,0.2103
ficus,80,0.2077
ficus,81,0.2097
ficus,82,0.2075
ficus,83,0.2035
ficus,84,0.2038
ficus,85,0.2106
ficus,86,0.214
ficus,87,0.2149
ficus,88,0.2178
ficus,89,0.2092
ficus,90,0.1962
ficus,91,0.1882
ficus,92,0.1863
ficus,93,0.1958
ficus,94,0.1998
ficus,95,0.1879
ficus,96,0.1577
ficus,97,0.1329
ficus,98,0.1288
ficus,99,0.1559
ficus,100,0.1985
ficus,101,0.2489
ficus,102,0.259
ficus,103,0.2365
ficus,104,0.2093
ficus,105,0.1744
ficus,106,0.1441
ficus,107,0.1442
ficus,108,0.1599
ficus,109,0.17
ficus,110,0.178
ficus,111,0.1699
ficus,112,0.1622
ficus,113,0.162
ficus,114,0.1698
ficus,115,0.1921
ficus,116,0.2184
ficus,117,0.2341
ficus,118,0.2346
ficus,119,0.2346
ficus,120,0.2399
ficus,121,0.2442
ficus,122,0.2437
ficus,123,0.2367
ficus,124,0.2273
ficus,125,0.221
ficus,126,0.2234
ficus,127,0.2305
ficus,128,0.241
ficus,129,0.2474
ficus,130,0.2511
ficus,131,0.267
ficus,132,0.2686
ficus,133,0.2711
ficus,134,0.244
ficus,135,0.2191
ficus,136,0.1791
ficus,137,0.1532
ficus,138,0.146
ficus,139,0.1479
ficus,140,0.1458
ficus,141,0.1567
ficus,142,0.1766
ficus,143,0.1756
ficus,144,0.182
ficus,145,0.2082
ficus,146,0.2179
ficus,147,0.2181
ficus,148,0.2092
ficus,149,0.1919
ficus,150,0.1696
ficus,151,0.1557
ficus,152,0.1592
ficus,153,0.1714
ficus,154,0.1917
ficus,155,0.2227
ficus,156,0.2398
ficus,157,0.2452
ficus,158,0.2381
ficus,159,0.2367
ficus,160,0.2375
ficus,161,0.2407
ficus,162,0.2462
ficus,163,0.2539
ficus,164,0.2549
ficus,165,0.2563
ficus,166,0.2581
ficus,167,0.2543
ficus,168,0.2526
ficus,169,0.2516
ficus,170,0.2457
ficus,171,0.2445
ficus,172,0.2448
ficus,173,0.2419
ficus,174,0.2424
ficus,175,0.2416
ficus,176,0.2431
ficus,177,0.2437
ficus,178,0.2448
ficus,179,0.2466
ficus,180,0.2439
ficus,181,0.2416
ficus,182,0.236
ficus,183,0.2295
ficus,184,0.2251
ficus,185,0.2226
ficus,186,0.2186
ficus,187,0.2175
ficus,188,0.2197
ficus,189,0.2225
ficus,190,0.2245
ficus,191,0.2258
ficus,192,0.2274
ficus,193,0.224
ficus,194,0.219
ficus,195,0.2033
ficus,196,0.1853
ficus,197,0.1715
ficus,198,0.1663
ficus,199,0.1678
hotdog,0,0.6287
hotdog,1,0.6209
hotdog,2,0.6114
hotdog,3,0.6008
hotdog,4,0.598
hotdog,5,0.5977
hotdog,6,0.595
hotdog,7,0.5949
hotdog,8,0.6042
hotdog,9,0.6085
hotdog,10,0.5997
hotdog,11,0.5925
hotdog,12,0.5768
hotdog,13,0.5674
hotdog,14,0.5663
hotdog,15,0.5691
hotdog,16,0.5736
hotdog,17,0.5763
hotdog,18,0.583
hotdog,19,0.5907
hotdog,20,0.6016
hotdog,21,0.6144
hotdog,22,0.6269
hotdog,23,0.6292
hotdog,24,0.6261
hotdog,25,0.6152
hotdog,26,0.6084
hotdog,27,0.603
hotdog,28,0.5952
hotdog,29,0.5819
hotdog,30,0.5821
hotdog,31,0.582
hotdog,32,0.5874
hotdog,33,0.5897
hotdog,34,0.5998
hotdog,35,0.6084
hotdog,36,0.6242
hotdog,37,0.6385
hotdog,38,0.6418
hotdog,39,0.646
hotdog,40,0.63
hotdog,41,0.602
hotdog,42,0.5712
hotdog,43,0.5366
hotdog,44,0.5016
hotdog,45,0.4779
hotdog,46,0.4602
hotdog,47,0.4292
hotdog,48,0.4062
hotdog,49,0.3886
hotdog,50,0.3672
hotdog,51,0.3512
hotdog,52,0.3362
hotdog,53,0.3235
hotdog,54,0.3198
hotdog,55,0.3222
hotdog,56,0.3162
hotdog,57,0.3143
hotdog,58,0.3135
hotdog,59,0.318
hotdog,60,0.3132
hotdog,61,0.3169
hotdog,62,0.3269
hotdog,63,0.3277
hotdog,64,0.3229
hotdog,65,0.3241
hotdog,66,0.3218
hotdog,67,0.3158
hotdog,68,0.3077
hotdog,69,0.3016
hotdog,70,0.2972
hotdog,71,0.2941
hotdog,72,0.2921
hotdog,73,0.2867
hotdog,74,0.2833
hotdog,75,0.2791
hotdog,76,0.2755
hotdog,77,0.2693
hotdog,78,0.2683
hotdog,79,0.2733
hotdog,80,0.2769
hotdog,81,0.2872
hotdog,82,0.2973
hotdog,83,0.3038
hotdog,84,0.3093
hotdog,85,0.3185
hotdog,86,0.3174
hotdog,87,0.3161
hotdog,88,0.3168
hotdog,89,0.3162
hotdog,90,0.3026
hotdog,91,0.2869
hotdog,92,0.2662
hotdog,93,0.2547
hotdog,94,0.2437
hotdog,95,0.2321
hotdog,96,0.2219
hotdog,97,0.2135
hotdog,98,0.2068
hotdog,99,0.199
hotdog,100,0.2058
hotdog,101,0.2133
hotdog,102,0.2368
hotdog,103,0.2587
hotdog,104,0.2911
hotdog,105,0.3269
hotdog,106,0.3539
hotdog,107,0.3642
hotdog,108,0.3846
hotdog,109,0.3969
hotdog,110,0.3995
hotdog,111,0.3876
hotdog,112,0.3771
hotdog,113,0.3706
hotdog,114,0.353
hotdog,115,0.3381
hotdog,116,0.3274
hotdog,117,0.3194
hotdog,118,0.323
hotdog,119,0.3184
hotdog,120,0.3143
hotdog,121,0.3177
hotdog,122,0.3304
hotdog,123,0.3442
hotdog,124,0.3448
hotdog,125,0.3377
hotdog,126,0.3402
hotdog,127,0.3393
hotdog,128,0.3362
hotdog,129,0.3351
hotdog,130,0.3345
hotdog,131,0.3299
hotdog,132,0.3261
hotdog,133,0.3068
hotdog,134,0.2919
hotdog,135,0.2592
hotdog,136,0.2026
hotdog,137,0.1228
hotdog,138,0.0315
hotdog,139,0.0883
hotdog,140,0.1776
hotdog,141,0.2514
hotdog,142,0.2956
hotdog,143,0.3204
hotdog,144,0.3409
hotdog,145,0.3537
hotdog,146,0.357
hotdog,147,0.3598
hotdog,148,0.3515
hotdog,149,0.3487
hotdog,150,0.3509
hotdog,151,0.3511
hotdog,152,0.3575
hotdog,153,0.3616
hotdog,154,0.3732
hotdog,155,0.3948
hotdog,156,0.4107
hotdog,157,0.4222
hotdog,158,0.4229
hotdog,159,0.4211
hotdog,160,0.417
hotdog,161,0.3989
hotdog,162,0.3775
hotdog,163,0.3561
hotdog,164,0.3322
hotdog,165,0.2977
hotdog,166,0.2583
hotdog,167,0.2141
hotdog,168,0.1917
hotdog,169,0.2015
