6.356840663395590951e-01,1.589352827320079653e-01,-7.554107119341767484e-01,2.767125660239289076e-03,-3.804422066319289308e-02,9.838365806164537375e-01,1.749806272564319309e-01,-1.102439129716195287e+00,7.710112872559865549e-01,-8.249338484885186673e-02,6.314558071472982093e-01,3.837792503277776213e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.548929245291883916e-01,9.991099535042326230e-02,-2.796377937478793929e-01,4.458231328309159580e-01,-3.020629755242171255e-03,9.383820193907120855e-01,3.455865470183860366e-01,-4.593093700206753449e-01,2.969349734874213165e-01,3.308428308008157792e-01,-8.957525566961712649e-01,4.001023558090678556e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.530774399335026903e-01,1.012933615866858650e-01,-2.852771431227353327e-01,4.461032671860940546e-01,-3.647794153926178437e-03,9.384478947464129917e-01,3.454015669388834087e-01,-4.590162858448373351e-01,3.027046201953502158e-01,3.302350734620633221e-01,-8.940440197036689796e-01,3.998299407954709395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.512266684005600270e-01,1.026719895908414504e-01,-2.909059777265319835e-01,4.463668935815574002e-01,-4.274213338306860621e-03,9.385142017751668675e-01,3.452141714452931498e-01,-4.587230058081404604e-01,3.084632172948825191e-01,3.296203203987579933e-01,-8.923008954138229587e-01,3.995519621101603747e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.493406606809269288e-01,1.040468404680711945e-01,-2.965241389271933148e-01,4.466140040057712257e-01,-4.899894491818270262e-03,9.385809414603155654e-01,3.450243576349888985e-01,-4.584295264216521892e-01,3.142105997764408909e-01,3.289985886232333900e-01,-8.905232325279613947e-01,3.992684293698352427e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.474194675749795236e-01,1.054178753289543718e-01,-3.021314681079605990e-01,4.468445904705922178e-01,-5.524844621453191100e-03,9.386481149224138454e-01,3.448321221181515628e-01,-4.581358441874572307e-01,3.199466026571484711e-01,3.283698949564776148e-01,-8.887110798985350391e-01,3.989793534490394755e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.454631399334684216e-01,1.067850552885888510e-01,-3.077278066638761134e-01,4.470586450108544607e-01,-6.149070548721033425e-03,9.387157234181765508e-01,3.446374610208191580e-01,-4.578419556029491577e-01,3.256710609779962518e-01,3.277342560284215445e-01,-8.868644865293477952e-01,3.986847464787174999e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.434717286579780149e-01,1.081483414656842640e-01,-3.133129959981688084e-01,4.472561596839029763e-01,-6.772578900656810001e-03,9.387837683393894794e-01,3.444403699880870806e-01,-4.575478571651293014e-01,3.313838098009030952e-01,3.270916882782530233e-01,-8.849835015756628565e-01,3.983846218441652542e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.414452847012949599e-01,1.095076949816209538e-01,-3.188868775185174642e-01,4.474371265690593180e-01,-7.395376100882659377e-03,9.388522512117831731e-01,3.442408441874572067e-01,-4.572535453749144163e-01,3.370846842056520187e-01,3.264422079547604771e-01,-8.830681743441991527e-01,3.980789941823840383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.393838590676918399e-01,1.108630769594715348e-01,-3.244492926331776772e-01,4.476015377670341522e-01,-8.017468360721612120e-03,9.389211736938707364e-01,3.440388783123342620e-01,-4.569590167414434023e-01,3.427735192866797065e-01,3.257858311167056709e-01,-8.811185542930197734e-01,3.977678793788365752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.372875028131369968e-01,1.122144485229811667e-01,-3.300000827469541931e-01,4.477493853992776662e-01,-8.638861670366683454e-03,9.389905375757459094e-01,3.438344665856701843e-01,-4.566642677863950173e-01,3.484501501497074272e-01,3.251225736332304939e-01,-8.791346910313292407e-01,3.974512945636143879e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.351562670454450776e-01,1.135617707955018513e-01,-3.355390892570018213e-01,4.478806616072711355e-01,-9.259561790104224588e-03,9.390603447778476109e-01,3.436276027637555353e-01,-4.563692950483016486e-01,3.541144119081903741e-01,3.244524511842994396e-01,-8.771166343191857395e-01,3.971292581070196448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.329902029243715145e-01,1.149050048988784489e-01,-3.410661535484408313e-01,4.479953585517672532e-01,-9.879574241594754960e-03,9.391305973496878456e-01,3.434182801401574614e-01,-4.560740950868735766e-01,3.597661396795766575e-01,3.237754792611813315e-01,-8.750644340671420718e-01,3.968017896145695556e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.307893705171647047e-01,1.162441066146240182e-01,-3.465810949974453825e-01,4.480934680534287007e-01,-1.049890182809295504e-02,9.392012971853979098e-01,3.432064924002317108e-01,-4.557786656671974912e-01,3.654051460949398478e-01,3.230916759104670022e-01,-8.729781487326597755e-01,3.964689112611158528e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.285538420165645457e-01,1.175790249722317715e-01,-3.520837050515920885e-01,4.481749818412116282e-01,-1.111754394623654628e-02,9.392724459333757769e-01,3.429922339163634648e-01,-4.554830061003123376e-01,3.710312152540276576e-01,3.224010626485483422e-01,-8.708578483944473536e-01,3.961306482742406931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.262836454121440299e-01,1.189097355865602057e-01,-3.575738847073760551e-01,4.482398933921167283e-01,-1.173551204190706986e-02,9.393440467796767557e-01,3.427754943643069319e-01,-4.551871098502083268e-01,3.766442432841682897e-01,3.217036471075750970e-01,-8.687035613133980982e-01,3.957870204022106986e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
