5.403782468396566285e-01,-4.604541145220859555e-01,7.042537602045026990e-01,-3.581621956698575193e-01,4.222721135350613331e-01,8.723524763255537939e-01,2.463481665840167034e-01,-2.364497070330274564e+00,-7.277895385845634113e-01,1.642655334157349101e-01,6.658372339081921609e-01,2.291907348489696794e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.324610158811116767e-01,-3.628722704556482381e-01,5.760421647316910088e-01,-6.374434484398336931e-01,3.048115751258873574e-01,9.313643815000685056e-01,1.991238120925536148e-01,-1.842021623815918163e+00,-6.087616642691011659e-01,2.973388987936117708e-02,7.927957693561161756e-01,2.991592743164592338e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.281697457977435173e-01,-3.656895892777587420e-01,5.796895251759461853e-01,-6.395608467296636235e-01,3.071536903064667756e-01,9.301965459967799221e-01,2.009751137498863305e-01,-1.844066276809584126e+00,-6.127197008714256876e-01,3.170977939886794605e-02,7.896638892937335452e-01,2.995039494422563564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.238495763562003971e-01,-3.684924215839984196e-01,5.833139172384883553e-01,-6.416528941283227150e-01,3.094838741812160898e-01,9.290195888556221915e-01,2.028357343870057505e-01,-1.846113278284247761e+00,-6.166534865146998667e-01,3.370369056485580939e-02,7.865128980579870754e-01,2.998469474697636805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.195006535566241812e-01,-3.712806718302389952e-01,5.869152172647060794e-01,-6.437195189614849378e-01,3.118020819390626142e-01,9.278335317210890665e-01,2.047056401578539464e-01,-1.848162591057097792e+00,-6.205628664608102696e-01,3.571554478454948972e-02,7.833429189254765834e-01,3.001882556166521887e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.151231238962546533e-01,-3.740542447106623980e-01,5.904933019796226867e-01,-6.457606499780066400e-01,3.141082682390122227e-01,9.266383961214548215e-01,2.065847977401694957e-01,-1.850214178701018453e+00,-6.244476867542638754e-01,3.774526258212951985e-02,7.801540755901071877e-01,3.005278616247979429e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.107171343737714864e-01,-3.768130451552073601e-01,5.940480484846273335e-01,-6.477762163481497470e-01,3.164023871944236510e-01,9.254342034774059034e-01,2.084731743218047884e-01,-1.852268005529674078e+00,-6.283077942260504312e-01,3.979276360092797588e-02,7.769464921600427454e-01,3.008657537602174248e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.062828324937587832e-01,-3.795569783270744124e-01,5.975793342543010978e-01,-6.497661476618858956e-01,3.186843923576145876e-01,9.242209751108531046e-01,2.103707375867713558e-01,-1.854324036582399637e+00,-6.321430364974777172e-01,4.185796660571363542e-02,7.737202931546927065e-01,3.012019208128376757e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.018203662712984015e-01,-3.822859496202914986e-01,6.010870371333357776e-01,-6.517303739273203611e-01,3.209542367048014988e-01,9.229987322539194849e-01,2.122774557010144447e-01,-1.856382237608879882e+00,-6.359532619839756151e-01,4.394078948505515669e-02,7.704756035017404914e-01,3.015363520961067412e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.973298842366860706e-01,-3.849998646573375982e-01,6.045710353335510545e-01,-6.536688255692180149e-01,3.232118726213802362e-01,9.217674960581025978e-01,2.141932972979236072e-01,-1.858442575053633083e+00,-6.397383198988717545e-01,4.604114925376852352e-02,7.672125485342122797e-01,3.018690374464402026e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.928115354402759607e-01,-3.876986292868263018e-01,6.080312074310030290e-01,-6.555814334276375277e-01,3.254572518875495368e-01,9.205272876036094676e-01,2.161182314635804735e-01,-1.860505016040305382e+00,-6.434980602571321873e-01,4.815896205544260844e-02,7.639312539875892094e-01,3.021999672225062383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.882654694574537046e-01,-3.903821495812504483e-01,6.114674323631904551e-01,-6.574681287566684906e-01,3.276903256642848539e-01,9.192781279088589885e-01,2.180522277217515070e-01,-1.862569528355773052e+00,-6.472323338790686442e-01,5.029414316504310367e-02,7.606318459969630963e-01,3.025291323043506342e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.836918363937367626e-01,-3.930503318347838282e-01,6.148795894263573425e-01,-6.593288432232785601e-01,3.299110444796641839e-01,9.180200379401508570e-01,2.199952560186270445e-01,-1.864636080434061371e+00,-6.509409923940090437e-01,5.244660699159117700e-02,7.573144510942415586e-01,3.028565240923596136e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.790907868900064592e-01,-3.957030825611461133e-01,6.182675582728874852e-01,-6.611635089062728454e-01,3.321193582155517188e-01,9.167530386214994831e-01,2.219472867073112032e-01,-1.866704641340087401e+00,-6.546238882439305851e-01,5.461626708091784493e-02,7.539791962054017693e-01,3.031821345060634609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.744624721278656976e-01,-3.983403084915267955e-01,6.216312189088023521e-01,-6.629720582953526620e-01,3.343152160946446516e-01,9.154771508446276629e-01,2.239082905320706196e-01,-1.868775180753224907e+00,-6.582808746870592032e-01,5.680303611848893514e-02,7.506262086477942796e-01,3.035059559827815168e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.698070438351336753e-01,-4.009619165725697987e-01,6.249704516913505703e-01,-6.647544242902936329e-01,3.364985666678838028e-01,9.141923954791174589e-01,2.258782386123397712e-01,-1.870847668950702536e+00,-6.619118058014220596e-01,5.900682593230120038e-02,7.472556161275035747e-01,3.038279814761076558e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.651246542914693860e-01,-4.035678139644219287e-01,6.282851373267008821e-01,-6.665105402002263757e-01,3.386693578022376139e-01,9.128987933827179546e-01,2.278571024264949840e-01,-1.872922076790830781e+00,-6.655165364883683932e-01,6.122754749584590622e-02,7.438675467367628080e-01,3.041482044542391794e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.604154563341292361e-01,-4.061579080388399987e-01,6.315751568677294703e-01,-6.682403397430320968e-01,3.408275366688579555e-01,9.115963654118042214e-01,2.298448537953956539e-01,-1.874998375696082409e+00,-6.690949224760434078e-01,6.346511093113825497e-02,7.404621289514241589e-01,3.044666188981501875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.556796033638594423e-01,-4.087321063773649010e-01,6.348403917119123108e-01,-6.699437570448545376e-01,3.429730497316166860e-01,9.102851324319872761e-01,2.318414648657003696e-01,-1.877076537636000353e+00,-6.726468203228246345e-01,6.571942551181018943e-02,7.370394916284955800e-01,3.047832192996078327e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.509172493509228774e-01,-4.112903167695552420e-01,6.380807235993166682e-01,-6.716207266397165032e-01,3.451058427360237935e-01,9.089651153288671459e-01,2.338469080929619637e-01,-1.879156535109970605e+00,-6.761720874207157728e-01,6.799039966626518883e-02,7.335997640037337231e-01,3.050980006590380267e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.461285488412621403e-01,-4.138324472112884234e-01,6.412960346106942877e-01,-6.732711834692591824e-01,3.472258606985325069e-01,9.076363350189340373e-01,2.358611562245057913e-01,-1.881238341129839675e+00,-6.796705819986975650e-01,7.027794098089208685e-02,7.301430756893045881e-01,3.054109584832352731e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.413136569628019590e-01,-4.163584059031252838e-01,6.444862071656817237e-01,-6.748950628825967080e-01,3.493330478962349273e-01,9.062988124606067286e-01,2.378841822820957630e-01,-1.883321929202398382e+00,-6.831421631260399252e-01,7.258195620333521281e-02,7.266695566715123400e-01,3.057220887829243061e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.364727294318870410e-01,-4.188681012487419641e-01,6.476511240211023646e-01,-6.764923006362798530e-01,3.514273478569516218e-01,9.049525686654090739e-01,2.399159595443943194e-01,-1.885407273311722642e+00,-6.865866907155668830e-01,7.490235124581881565e-02,7.231793373085921850e-01,3.060313880701712730e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.316059225598602556e-01,-4.213614418534279427e-01,6.507906682693810341e-01,-6.780628328943938410e-01,3.535087033497205655e-01,9.035976247092830649e-01,2.419564615292200405e-01,-1.887494347901395253e+00,-6.900040255268858891e-01,7.723903118852470939e-02,7.196725483285789648e-01,3.063388533556472559e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.267133932597815926e-01,-4.238383365226547905e-01,6.539047233370615109e-01,-6.796065962287640705e-01,3.555770563756865954e-01,9.022340017440304560e-01,2.440056619756080791e-01,-1.889583127856592437e+00,-6.933940291695713798e-01,7.959190028301744990e-02,7.161493208272460276e-01,3.066444821457460002e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.217952990532871205e-01,-4.262986942607114860e-01,6.569931729834376233e-01,-6.811235276192899590e-01,3.576323481593976505e-01,9.008617210088838423e-01,2.460635348256775545e-01,-1.891673588486054935e+00,-6.967565641063089288e-01,8.196086195571905542e-02,7.126097862661211479e-01,3.069482724395575346e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.168518191379592785e-01,-4.287424139206327256e-01,6.600558883395397647e-01,-6.826135581799632757e-01,3.596745104905939572e-01,8.994808097285079684e-01,2.481300454066366346e-01,-1.893765696610342220e+00,-7.000914795435968507e-01,8.434580864308995063e-02,7.090540916141735428e-01,3.072502214465209658e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.118831074810829884e-01,-4.311694075970404216e-01,6.630927572607853149e-01,-6.840766275404117636e-01,3.617034852606176853e-01,8.980912880310775170e-01,2.502051700365170439e-01,-1.895859430460256068e+00,-7.033986433947791994e-01,8.674664440252193021e-02,7.054823655877489053e-01,3.075503284720733976e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.068893099488640308e-01,-4.335795916503070724e-01,6.661036729925339239e-01,-6.855126780811723330e-01,3.637192169686946364e-01,8.966931737159368199e-01,2.522888888138363761e-01,-1.897954772253576783e+00,-7.066779299493310962e-01,8.916327672082099975e-02,7.018947310009775453e-01,3.078485938091045870e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.018705865501542407e-01,-4.359728759177109447e-01,6.690885206830357035e-01,-6.869216484741050843e-01,3.657216436944505378e-01,8.952864884877916873e-01,2.543811763174089191e-01,-1.900051698830012015e+00,-7.099292051882377663e-01,9.159560576381106656e-02,6.982913207433968372e-01,3.081450173999707776e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.968270979357095385e-01,-4.383491704299685710e-01,6.720471858084052785e-01,-6.883034778022375511e-01,3.677107027039130949e-01,8.938712541975739612e-01,2.564820072368634851e-01,-1.902150187361869582e+00,-7.131523359610019153e-01,9.404353089189305959e-02,6.946722680593718779e-01,3.084395996625065361e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.917590054059322924e-01,-4.407083854102598619e-01,6.749795541718752734e-01,-6.896581055608040911e-01,3.696863304432721486e-01,8.924474928547155850e-01,2.585913563534563697e-01,-1.904250215335396845e+00,-7.163471899884652494e-01,9.650695066374409548e-02,6.910377065466224433e-01,3.087323414861670390e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.866664709187615623e-01,-4.430504312733342664e-01,6.778855119031813592e-01,-6.909854716584241663e-01,3.716484625330672698e-01,8.910152266395267029e-01,2.607091985207278251e-01,-1.906351760532037920e+00,-7.195136358655989106e-01,9.898576284004437231e-02,6.873877701548386510e-01,3.090232442280432590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.815496570977174429e-01,-4.453752186246983658e-01,6.807649454580700921e-01,-6.922855164184277266e-01,3.735970337628086169e-01,8.895744779156787851e-01,2.628355086450055444e-01,-1.908454801009608071e+00,-7.226515430642616034e-01,1.014798643872282108e-01,6.837225931843933235e-01,3.093123097087497886e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.764087272400909567e-01,-4.476826582598872895e-01,6.836177416179447519e-01,-6.935581805803162636e-01,3.755319780860325585e-01,8.881252692427850093e-01,2.649702616657620413e-01,-1.910559315083400156e+00,-7.257607819359286339e-01,1.039891514812573553e-01,6.800423102851451684e-01,3.095995402081881398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.712438453252839388e-01,-4.499726611638253937e-01,6.864437874896444081e-01,-6.948034053013699696e-01,3.774532286157962768e-01,8.866676233890784520e-01,2.671134325358333617e-01,-1.912665281307218690e+00,-7.288412237143938599e-01,1.065135195114164796e-01,6.763470564553351050e-01,3.098849384611893854e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.660551760233029084e-01,-4.522451385102727595e-01,6.892429705053593203e-01,-6.960211321584079958e-01,3.793607176206150178e-01,8.852015633441795428e-01,2.692649962014977416e-01,-1.914772678454360166e+00,-7.318927405184452173e-01,1.090528630841246654e-01,6.726369670405837331e-01,3.101685076530369400e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.608428847033964937e-01,-4.545000016613646721e-01,6.920151784226932223e-01,-6.972113031496867119e-01,3.812543765208428193e-01,8.837271123319550004e-01,2.714249275824301977e-01,-1.916881485498525439e+00,-7.349152053545201513e-01,1.116070760267630219e-01,6.689121777329817276e-01,3.104502514148728576e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.556071374428465104e-01,-4.567371621672443038e-01,6.947602993248667147e-01,-6.983738606969671636e-01,3.831341358855016588e-01,8.822442938234592580e-01,2.735932015515291638e-01,-1.918991681594691689e+00,-7.379084921193389546e-01,1.141760513915163755e-01,6.651728245702807074e-01,3.107301738189920837e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.503481010359075887e-01,-4.589565317657894328e-01,6.974782216210684282e-01,-6.995087476477266364e-01,3.849999254295590756e-01,8.807531315499584901e-01,2.757697929146252225e-01,-1.921103246059931768e+00,-7.408724756025186764e-01,1.167596814592232607e-01,6.614190439351863571e-01,3.110082793740234663e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.450659430028939045e-01,-4.611580223824404690e-01,7.001688340469620631e-01,-7.006159072775302032e-01,3.868516740116632047e-01,8.792536495160322429e-01,2.779546763900777040e-01,-1.923216158354199123e+00,-7.438070314891761514e-01,1.193578577432396204e-01,6.576509725547468044e-01,3.112845730200041405e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.397608315994151251e-01,-4.633415461301259031e-01,7.028320256653449727e-01,-7.016952832925674732e-01,3.886893096323281727e-01,8.777458720127461200e-01,2.801478265882638707e-01,-1.925330398061068538e+00,-7.467120363625138202e-01,1.219704709933036313e-01,6.538687474998474691e-01,3.115590601233477752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.344329358257574603e-01,-4.655070153092940588e-01,7.054676858669673978e-01,-7.027468198323516546e-01,3.905127594325831231e-01,8.762298236309000732e-01,2.823492179909679045e-01,-1.927445944868469097e+00,-7.495873677064013307e-01,1.245974111994083283e-01,6.500725061848056097e-01,3.118317464717124121e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.290824254364147050e-01,-4.676543424080487621e-01,7.080757043715143473e-01,-7.037704614725833752e-01,3.923219496930790418e-01,8.747055292743362021e-01,2.845588249306724715e-01,-1.929562778549364976e+00,-7.524329039079449277e-01,1.272385675956763385e-01,6.462623863670685642e-01,3.121026382687650091e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.237094709497572831e-01,-4.697834401023952555e-01,7.106559712287546793e-01,-7.047661532281879193e-01,3.941168058336612101e-01,8.731730141733113904e-01,2.867766215697624688e-01,-1.931680878942442448e+00,-7.552485242600597282e-01,1.298938286642358497e-01,6.424385261470145769e-01,3.123717421288531693e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.183142436578546119e-01,-4.718942212565968020e-01,7.132083768198578255e-01,-7.057338405565238837e-01,3.958972524134066751e-01,8.716323038979306714e-01,2.890025818796447821e-01,-1.933800225932775119e+00,-7.580341089640373342e-01,1.325630821390919589e-01,6.386010639678598722e-01,3.126390650715814790e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.128969156364308057e-01,-4.739865989236458077e-01,7.157328118588884847e-01,-7.066734693607654716e-01,3.976632131311315099e-01,8.700834243716312200e-01,2.912366796197899399e-01,-1.935920799432486961e+00,-7.607895391321183309e-01,1.352462150099996430e-01,6.347501386156668701e-01,3.129046145162972081e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.074576597549640411e-01,-4.760604863458530733e-01,7.182291673944778410e-01,-7.075849859934641994e-01,3.994146108263678108e-01,8.685264018847168588e-01,2.934788883167046003e-01,-1.938042579361406004e+00,-7.635146967900727777e-01,1.379431135263281538e-01,6.308858892194575407e-01,3.131683982764884799e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.019966496869286976e-01,-4.781157969555557830e-01,7.206973348116758604e-01,-7.084683372603043372e-01,4.011513674808145913e-01,8.669612631079406384e-01,2.957291812428338162e-01,-1.940165545627736243e+00,-7.662094648797888041e-01,1.406536632009210419e-01,6.270084552514345599e-01,3.134304245540989964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
