scene_name,group,pred_frame_num
chair,train,7
chair,train,15
chair,train,22
chair,train,30
chair,train,38
chair,train,46
chair,train,53
chair,train,61
chair,train,69
chair,train,77
chair,train,84
chair,train,92
drums,train,7
drums,train,15
drums,train,22
drums,train,30
drums,train,38
drums,train,46
drums,train,53
drums,train,61
drums,train,69
drums,train,77
drums,train,84
drums,train,92
ficus,train,7
ficus,train,15
ficus,train,22
ficus,train,30
ficus,train,38
ficus,train,46
ficus,train,53
ficus,train,61
ficus,train,69
ficus,train,77
ficus,train,84
ficus,train,92
hotdog,train,7
hotdog,train,15
hotdog,train,22
hotdog,train,30
hotdog,train,38
hotdog,train,46
hotdog,train,53
hotdog,train,61
hotdog,train,69
hotdog,train,77
hotdog,train,84
hotdog,train,92
lego,train,7
lego,train,15
lego,train,22
lego,train,30
lego,train,38
lego,train,46
lego,train,53
lego,train,61
lego,train,69
lego,train,77
lego,train,84
lego,train,92
materials,train,7
materials,train,15
materials,train,22
materials,train,30
materials,train,38
materials,train,46
materials,train,53
materials,train,61
materials,train,69
materials,train,77
materials,train,84
materials,train,92
mic,train,7
mic,train,15
mic,train,22
mic,train,30
mic,train,38
mic,train,46
mic,train,53
mic,train,61
mic,train,69
mic,train,77
mic,train,84
mic,train,92
ship,train,7
ship,train,15
ship,train,22
ship,train,30
ship,train,38
ship,train,46
ship,train,53
ship,train,61
ship,train,69
ship,train,77
ship,train,84
ship,train,92
