scene_name,pred_frame_num,DepthMAE18
bicycle,0,11.258
bicycle,8,5.2899
bicycle,16,4.1238
bicycle,24,8.897
bicycle,32,8.3077
bicycle,40,4.465
bicycle,48,10.657
bicycle,56,9.9501
bicycle,64,6.643
bicycle,72,5.8903
bicycle,80,9.0266
bicycle,88,11.8091
bicycle,96,4.6441
bicycle,104,10.7385
bicycle,112,16.5336
bicycle,120,8.3653
bicycle,128,9.743
bicycle,136,7.0597
bicycle,144,16.294
bicycle,152,10.0825
bicycle,160,7.7835
bicycle,168,9.2628
bicycle,176,5.6495
bicycle,184,16.9013
bicycle,192,6.5928
bonsai,0,2.5946
bonsai,8,4.9887
bonsai,16,2.7937
bonsai,24,3.2512
bonsai,32,7.2611
bonsai,40,4.4836
bonsai,48,1.6965
bonsai,56,6.1851
bonsai,64,2.5687
bonsai,72,5.6224
bonsai,80,5.2614
bonsai,88,3.8075
bonsai,96,4.4339
bonsai,104,11.2024
bonsai,112,4.1397
bonsai,120,3.7795
bonsai,128,3.4833
bonsai,136,1.8515
bonsai,144,2.2199
bonsai,152,3.2199
bonsai,160,0.9665
bonsai,168,2.1732
bonsai,176,3.3402
bonsai,184,3.963
bonsai,192,3.4887
bonsai,200,1.999
bonsai,208,3.8268
bonsai,216,4.1526
bonsai,224,1.0175
bonsai,232,2.7077
bonsai,240,2.3723
bonsai,248,2.7471
bonsai,256,4.2956
bonsai,264,3.9124
bonsai,272,3.1514
bonsai,280,7.6136
bonsai,288,3.9523
counter,0,5.8866
counter,8,0.9973
counter,16,1.8786
counter,24,1.2558
counter,32,1.0119
counter,40,5.8788
counter,48,1.9699
counter,56,4.0356
counter,64,5.757
counter,72,2.0858
counter,80,2.366
counter,88,16.8824
counter,96,3.7483
counter,104,1.1263
counter,112,7.9362
counter,120,4.7125
counter,128,2.9973
counter,136,4.4627
counter,144,4.5227
counter,152,2.3008
counter,160,4.8283
counter,168,1.4854
counter,176,0.8309
counter,184,0.7728
counter,192,0.9738
counter,200,1.204
counter,208,0.9448
counter,216,2.8559
counter,224,1.7703
counter,232,1.5718
garden,0,1.4627
garden,8,1.9458
garden,16,0.4053
garden,24,0.6589
garden,32,1.0662
garden,40,1.8492
garden,48,0.404
garden,56,0.5094
garden,64,0.6689
garden,72,0.7068
garden,80,0.2278
garden,88,0.1643
garden,96,0.1614
garden,104,0.1659
garden,112,0.1154
garden,120,0.159
garden,128,0.2774
garden,136,0.3494
garden,144,0.1195
garden,152,0.1213
garden,160,0.2222
garden,168,0.182
garden,176,0.1239
garden,184,0.3821
kitchen,0,3.9634
kitchen,8,2.984
kitchen,16,3.1748
kitchen,24,0.9575
kitchen,32,3.8858
kitchen,40,2.4844
kitchen,48,0.5065
kitchen,56,0.2655
kitchen,64,2.537
kitchen,72,1.8109
kitchen,80,0.2746
kitchen,88,0.5052
kitchen,96,0.2447
kitchen,104,1.5215
kitchen,112,0.216
kitchen,120,0.4731
kitchen,128,0.5325
kitchen,136,0.1515
kitchen,144,0.1954
kitchen,152,0.2225
kitchen,160,0.713
kitchen,168,0.5266
kitchen,176,0.2784
kitchen,184,0.608
kitchen,192,0.418
kitchen,200,0.3007
kitchen,208,0.1979
kitchen,216,0.84
kitchen,224,0.2627
kitchen,232,0.993
kitchen,240,0.6023
kitchen,248,3.1017
kitchen,256,0.7347
kitchen,264,2.3408
kitchen,272,0.378
room,0,0.1744
room,8,0.0871
room,16,0.1208
room,24,3.3331
room,32,0.2934
room,40,0.1974
room,48,3.4314
room,56,0.2855
room,64,0.178
room,72,0.1715
room,80,3.6379
room,88,8.9432
room,96,4.2549
room,104,0.1537
room,112,0.4067
room,120,20.1935
room,128,0.1369
room,136,0.3736
room,144,0.3111
room,152,0.7112
room,160,0.1386
room,168,0.172
room,176,0.1226
room,184,0.1879
room,192,0.1139
room,200,0.8375
room,208,2.37
room,216,0.1084
room,224,0.302
room,232,0.3237
room,240,0.1526
room,248,20.2593
room,256,0.4529
room,264,2.5065
room,272,0.3318
room,280,0.423
room,288,37.7052
room,296,1.261
room,304,0.2763
stump,0,15.3175
stump,8,8.0424
stump,16,11.3337
stump,24,10.0212
stump,32,7.9352
stump,40,3.8851
stump,48,5.111
stump,56,3.173
stump,64,1.4583
stump,72,5.2814
stump,80,4.3414
stump,88,3.9172
stump,96,4.7697
stump,104,4.778
stump,112,3.4351
stump,120,4.5045
