scene_name,pred_frame_num
bicycle,14
bicycle,29
bicycle,44
bicycle,59
bicycle,74
bicycle,89
bicycle,105
bicycle,119
bicycle,134
bicycle,149
bicycle,164
bicycle,179
bonsai,22
bonsai,44
bonsai,67
bonsai,90
bonsai,111
bonsai,134
bonsai,157
bonsai,180
bonsai,202
bonsai,225
bonsai,247
bonsai,269
counter,18
counter,36
counter,55
counter,74
counter,92
counter,110
counter,130
counter,148
counter,166
counter,185
counter,204
counter,222
garden,13
garden,28
garden,42
garden,57
garden,70
garden,85
garden,99
garden,114
garden,127
garden,142
garden,156
garden,171
kitchen,21
kitchen,43
kitchen,65
kitchen,85
kitchen,107
kitchen,129
kitchen,150
kitchen,172
kitchen,194
kitchen,214
kitchen,236
kitchen,258
room,23
room,47
room,71
room,95
room,119
room,143
room,167
room,191
room,215
room,239
room,263
room,287
stump,9
stump,19
stump,28
stump,38
stump,47
stump,58
stump,67
stump,77
stump,86
stump,97
stump,106
stump,116
