scene_name,pred_frame_num,RMSE08
bicycle,0,54.2326
bicycle,8,58.5367
bicycle,16,54.6695
bicycle,24,57.9896
bicycle,32,52.3734
bicycle,40,48.2603
bicycle,48,47.752
bicycle,56,49.8819
bicycle,64,41.2626
bicycle,72,39.8036
bicycle,80,44.6857
bicycle,88,38.6149
bicycle,96,50.4379
bicycle,104,47.9498
bicycle,112,38.3361
bicycle,120,48.3716
bicycle,128,39.8227
bicycle,136,46.4664
bicycle,144,44.0535
bicycle,152,37.787
bicycle,160,46.5249
bicycle,168,39.6757
bicycle,176,45.4221
bicycle,184,49.6173
bicycle,192,51.2197
bonsai,0,39.9885
bonsai,8,39.8393
bonsai,16,37.0559
bonsai,24,27.4858
bonsai,32,36.0836
bonsai,40,32.3288
bonsai,48,30.7567
bonsai,56,35.5586
bonsai,64,31.0704
bonsai,72,34.4539
bonsai,80,34.9832
bonsai,88,29.4812
bonsai,96,48.7498
bonsai,104,32.3388
bonsai,112,20.7243
bonsai,120,51.026
bonsai,128,33.162
bonsai,136,29.1681
bonsai,144,54.2571
bonsai,152,43.9985
bonsai,160,26.0096
bonsai,168,37.6306
bonsai,176,38.8993
bonsai,184,25.4192
bonsai,192,39.9156
bonsai,200,29.0141
bonsai,208,38.048
bonsai,216,37.3531
bonsai,224,23.2263
bonsai,232,37.9722
bonsai,240,36.4996
bonsai,248,21.4237
bonsai,256,35.0599
bonsai,264,37.1637
bonsai,272,30.6515
bonsai,280,33.3262
bonsai,288,43.6546
counter,0,60.2032
counter,8,55.5024
counter,16,49.7402
counter,24,54.4204
counter,32,46.9858
counter,40,56.7588
counter,48,56.4547
counter,56,40.6709
counter,64,47.0187
counter,72,55.0354
counter,80,55.5954
counter,88,36.0258
counter,96,49.2422
counter,104,54.9955
counter,112,34.6892
counter,120,43.6038
counter,128,43.778
counter,136,45.6933
counter,144,38.7082
counter,152,52.4423
counter,160,40.4008
counter,168,34.7857
counter,176,44.9969
counter,184,32.9251
counter,192,43.0656
counter,200,41.5518
counter,208,38.388
counter,216,50.9286
counter,224,45.5274
counter,232,64.1376
garden,0,39.1366
garden,8,36.8781
garden,16,35.1622
garden,24,42.5169
garden,32,47.1784
garden,40,34.6311
garden,48,31.0662
garden,56,29.0678
garden,64,32.1786
garden,72,33.4917
garden,80,36.1628
garden,88,27.8127
garden,96,26.7563
garden,104,34.1671
garden,112,26.3454
garden,120,37.2687
garden,128,20.0856
garden,136,32.7462
garden,144,26.1972
garden,152,36.8839
garden,160,32.7191
garden,168,33.1395
garden,176,35.1608
garden,184,33.2675
kitchen,0,43.7512
kitchen,8,38.9806
kitchen,16,26.0695
kitchen,24,27.7821
kitchen,32,32.0635
kitchen,40,24.2394
kitchen,48,25.9835
kitchen,56,30.5392
kitchen,64,17.1804
kitchen,72,28.7107
kitchen,80,30.3193
kitchen,88,22.7158
kitchen,96,21.0278
kitchen,104,34.9967
kitchen,112,20.4741
kitchen,120,40.9142
kitchen,128,13.8471
kitchen,136,19.6112
kitchen,144,24.6495
kitchen,152,17.2602
kitchen,160,29.404
kitchen,168,24.0734
kitchen,176,22.9043
kitchen,184,32.6404
kitchen,192,11.5566
kitchen,200,19.5528
kitchen,208,20.5619
kitchen,216,14.1346
kitchen,224,18.2923
kitchen,232,18.596
kitchen,240,17.185
kitchen,248,36.0707
kitchen,256,19.3947
kitchen,264,33.141
kitchen,272,25.8194
room,0,43.0309
room,8,18.0026
room,16,31.4911
room,24,10.969
room,32,26.2769
room,40,33.469
room,48,11.7986
room,56,29.7637
room,64,35.6204
room,72,10.0369
room,80,12.5539
room,88,12.5682
room,96,8.6996
room,104,37.9944
room,112,39.6074
room,120,9.8969
room,128,30.0193
room,136,37.1172
room,144,28.6366
room,152,57.3015
room,160,32.1339
room,168,18.1484
room,176,39.6309
room,184,44.2231
room,192,15.8217
room,200,34.6773
room,208,81.8712
room,216,14.012
room,224,52.6992
room,232,59.8848
room,240,17.3222
room,248,19.7508
room,256,45.4743
room,264,34.1487
room,272,91.9612
room,280,91.1612
room,288,28.595
room,296,36.1496
room,304,41.0938
stump,0,39.2687
stump,8,39.1076
stump,16,45.286
stump,24,32.3359
stump,32,39.8486
stump,40,32.9085
stump,48,35.3843
stump,56,31.4506
stump,64,28.4368
stump,72,34.9051
stump,80,31.167
stump,88,32.3834
stump,96,34.5997
stump,104,33.5332
stump,112,33.8671
stump,120,35.4064
