scene_name,pred_frame_num,SSIM08
bicycle,0,0.1598
bicycle,8,0.1698
bicycle,16,0.1714
bicycle,24,0.147
bicycle,32,0.1739
bicycle,40,0.1909
bicycle,48,0.1662
bicycle,56,0.17
bicycle,64,0.2268
bicycle,72,0.2515
bicycle,80,0.1904
bicycle,88,0.2476
bicycle,96,0.1937
bicycle,104,0.1958
bicycle,112,0.234
bicycle,120,0.1693
bicycle,128,0.2653
bicycle,136,0.1898
bicycle,144,0.2203
bicycle,152,0.2727
bicycle,160,0.1738
bicycle,168,0.2653
bicycle,176,0.2317
bicycle,184,0.1586
bicycle,192,0.2026
bonsai,0,0.5546
bonsai,8,0.4669
bonsai,16,0.5047
bonsai,24,0.651
bonsai,32,0.4315
bonsai,40,0.5414
bonsai,48,0.6363
bonsai,56,0.463
bonsai,64,0.5935
bonsai,72,0.5596
bonsai,80,0.4439
bonsai,88,0.6097
bonsai,96,0.515
bonsai,104,0.5089
bonsai,112,0.6854
bonsai,120,0.4989
bonsai,128,0.5293
bonsai,136,0.6234
bonsai,144,0.3926
bonsai,152,0.4765
bonsai,160,0.6649
bonsai,168,0.5698
bonsai,176,0.5665
bonsai,184,0.6417
bonsai,192,0.641
bonsai,200,0.7384
bonsai,208,0.677
bonsai,216,0.6584
bonsai,224,0.7853
bonsai,232,0.6413
bonsai,240,0.6595
bonsai,248,0.7583
bonsai,256,0.607
bonsai,264,0.6199
bonsai,272,0.5792
bonsai,280,0.5183
bonsai,288,0.6344
counter,0,0.4301
counter,8,0.4229
counter,16,0.4706
counter,24,0.5035
counter,32,0.5139
counter,40,0.4393
counter,48,0.4574
counter,56,0.5504
counter,64,0.4927
counter,72,0.4392
counter,80,0.3941
counter,88,0.5762
counter,96,0.4343
counter,104,0.448
counter,112,0.5882
counter,120,0.5469
counter,128,0.5794
counter,136,0.5579
counter,144,0.5071
counter,152,0.4982
counter,160,0.5395
counter,168,0.5657
counter,176,0.5236
counter,184,0.6643
counter,192,0.5387
counter,200,0.5646
counter,208,0.5792
counter,216,0.4909
counter,224,0.529
counter,232,0.4368
garden,0,0.3489
garden,8,0.3061
garden,16,0.3752
garden,24,0.2764
garden,32,0.3249
garden,40,0.3105
garden,48,0.4235
garden,56,0.4632
garden,64,0.4177
garden,72,0.3702
garden,80,0.3607
garden,88,0.4656
garden,96,0.4862
garden,104,0.3171
garden,112,0.5128
garden,120,0.3143
garden,128,0.6136
garden,136,0.3376
garden,144,0.5667
garden,152,0.3376
garden,160,0.403
garden,168,0.3735
garden,176,0.3211
garden,184,0.5609
kitchen,0,0.5965
kitchen,8,0.5648
kitchen,16,0.7483
kitchen,24,0.7056
kitchen,32,0.5983
kitchen,40,0.7721
kitchen,48,0.7174
kitchen,56,0.6651
kitchen,64,0.8143
kitchen,72,0.6112
kitchen,80,0.6945
kitchen,88,0.776
kitchen,96,0.7561
kitchen,104,0.6107
kitchen,112,0.7289
kitchen,120,0.6285
kitchen,128,0.8408
kitchen,136,0.7491
kitchen,144,0.632
kitchen,152,0.7828
kitchen,160,0.5841
kitchen,168,0.6842
kitchen,176,0.7137
kitchen,184,0.5691
kitchen,192,0.8451
kitchen,200,0.7181
kitchen,208,0.7729
kitchen,216,0.7153
kitchen,224,0.7236
kitchen,232,0.7539
kitchen,240,0.7636
kitchen,248,0.6488
kitchen,256,0.7769
kitchen,264,0.6689
kitchen,272,0.6281
room,0,0.5865
room,8,0.7078
room,16,0.562
room,24,0.8569
room,32,0.7853
room,40,0.723
room,48,0.8194
room,56,0.7627
room,64,0.6847
room,72,0.8687
room,80,0.833
room,88,0.8443
room,96,0.8919
room,104,0.6344
room,112,0.7542
room,120,0.8409
room,128,0.6921
room,136,0.7496
room,144,0.8169
room,152,0.5677
room,160,0.6182
room,168,0.8277
room,176,0.5505
room,184,0.5344
room,192,0.8341
room,200,0.7551
room,208,0.5082
room,216,0.8327
room,224,0.4825
room,232,0.4399
room,240,0.8163
room,248,0.7453
room,256,0.6743
room,264,0.8007
room,272,0.5368
room,280,0.5159
room,288,0.8278
room,296,0.7913
room,304,0.673
stump,0,0.2773
stump,8,0.2551
stump,16,0.2434
stump,24,0.2844
stump,32,0.3008
stump,40,0.2573
stump,48,0.2867
stump,56,0.2564
stump,64,0.3438
stump,72,0.2444
stump,80,0.2699
stump,88,0.2395
stump,96,0.2398
stump,104,0.2271
stump,112,0.223
stump,120,0.2375
