scene_name,pred_frame_num,PSNR08
bicycle,0,13.4456
bicycle,8,12.7822
bicycle,16,13.3759
bicycle,24,12.8638
bicycle,32,13.7486
bicycle,40,14.459
bicycle,48,14.551
bicycle,56,14.1719
bicycle,64,15.8197
bicycle,72,16.1323
bicycle,80,15.1274
bicycle,88,16.3957
bicycle,96,14.0757
bicycle,104,14.5151
bicycle,112,16.4586
bicycle,120,14.439
bicycle,128,16.1282
bicycle,136,14.788
bicycle,144,15.2512
bicycle,152,16.584
bicycle,160,14.7771
bicycle,168,16.1603
bicycle,176,14.9855
bicycle,184,14.2181
bicycle,192,13.9421
bonsai,0,16.0921
bonsai,8,16.1246
bonsai,16,16.7537
bonsai,24,19.3486
bonsai,32,16.9846
bonsai,40,17.939
bonsai,48,18.372
bonsai,56,17.1119
bonsai,64,18.2839
bonsai,72,17.386
bonsai,80,17.2536
bonsai,88,18.7399
bonsai,96,14.3714
bonsai,104,17.9363
bonsai,112,21.8012
bonsai,120,13.975
bonsai,128,17.718
bonsai,136,18.8326
bonsai,144,13.4417
bonsai,152,15.2621
bonsai,160,19.8281
bonsai,168,16.62
bonsai,176,16.332
bonsai,184,20.0276
bonsai,192,16.1079
bonsai,200,18.8786
bonsai,208,16.5242
bonsai,216,16.6843
bonsai,224,20.8112
bonsai,232,16.5415
bonsai,240,16.885
bonsai,248,21.5129
bonsai,256,17.2346
bonsai,264,16.7284
bonsai,272,18.4018
bonsai,280,17.6751
bonsai,288,15.3302
counter,0,12.5384
counter,8,13.2446
counter,16,14.1967
counter,24,13.4156
counter,32,14.6915
counter,40,13.0501
counter,48,13.0968
counter,56,15.9451
counter,64,14.6854
counter,72,13.318
counter,80,13.23
counter,88,16.9985
counter,96,14.2841
counter,104,13.3243
counter,112,17.3269
counter,120,15.3403
counter,128,15.3057
counter,136,14.9338
counter,144,16.3747
counter,152,13.7372
counter,160,16.003
counter,168,17.3028
counter,176,15.0672
counter,184,17.7803
counter,192,15.4482
counter,200,15.759
counter,208,16.4469
counter,216,13.9916
counter,224,14.9653
counter,232,11.9886
garden,0,16.2791
garden,8,16.7954
garden,16,17.2093
garden,24,15.5596
garden,32,14.6559
garden,40,17.3415
garden,48,18.285
garden,56,18.8626
garden,64,17.9795
garden,72,17.6321
garden,80,16.9656
garden,88,19.2459
garden,96,19.5823
garden,104,17.4586
garden,112,19.7167
garden,120,16.7039
garden,128,22.0731
garden,136,17.8276
garden,144,19.7657
garden,152,16.7941
garden,160,17.8348
garden,168,17.7239
garden,176,17.2096
garden,184,17.6904
kitchen,0,15.311
kitchen,8,16.3138
kitchen,16,19.8082
kitchen,24,19.2555
kitchen,32,18.0106
kitchen,40,20.4404
kitchen,48,19.8369
kitchen,56,18.4336
kitchen,64,23.4301
kitchen,72,18.9699
kitchen,80,18.4964
kitchen,88,21.0042
kitchen,96,21.6749
kitchen,104,17.2503
kitchen,112,21.9067
kitchen,120,15.8933
kitchen,128,25.3036
kitchen,136,22.2807
kitchen,144,20.2946
kitchen,152,23.3899
kitchen,160,18.7627
kitchen,168,20.5001
kitchen,176,20.9325
kitchen,184,17.8557
kitchen,192,26.8742
kitchen,200,22.3066
kitchen,208,21.8696
kitchen,216,25.1251
kitchen,224,22.8854
kitchen,232,22.7424
kitchen,240,23.4278
kitchen,248,16.9877
kitchen,256,22.3771
kitchen,264,17.7235
kitchen,272,19.8919
room,0,15.4552
room,8,23.0241
room,16,18.1671
room,24,27.3275
room,32,19.7393
room,40,17.6379
room,48,26.6942
room,56,18.6571
room,64,17.0968
room,72,28.0988
room,80,26.1553
room,88,26.1454
room,96,29.3409
room,104,16.5364
room,112,16.1753
room,120,28.2208
room,128,18.5828
room,136,16.7393
room,144,18.9924
room,152,12.9675
room,160,17.9915
room,168,22.954
room,176,16.1701
room,184,15.2178
room,192,24.1457
room,200,17.3299
room,208,9.8682
room,216,25.2008
room,224,13.6947
room,232,12.5845
room,240,23.3588
room,248,22.2191
room,256,14.9755
room,264,17.4633
room,272,8.8587
room,280,8.9346
room,288,19.005
room,296,16.9687
room,304,15.8553
stump,0,16.2499
stump,8,16.2856
stump,16,15.0115
stump,24,17.9371
stump,32,16.1225
stump,40,17.7847
stump,48,17.1546
stump,56,18.1782
stump,64,19.0532
stump,72,17.273
stump,80,18.2569
stump,88,17.9243
stump,96,17.3494
stump,104,17.6213
stump,112,17.5352
stump,120,17.1492
